p,Neg,Pos,$\frac{\text{Pos}}{\text{Neg}+\text{Pos}}$,TN,FP,FN,TP,Prec,Rec,$\frac{\text{FP}}{\text{P}}$
0.0,"30,281",304,0.01,"30,281","575,329",304,"107,652",0.16,1.00,5.33
0.01,"29,902",562,0.02,"60,183","545,427",866,"107,090",0.16,0.99,5.05
0.02,"30,940",794,0.03,"91,123","514,487","1,660","106,296",0.17,0.98,4.77
0.03,"29,986","1,019",0.03,"121,109","484,501","2,679","105,277",0.18,0.98,4.49
0.04,"28,186","1,134",0.04,"149,295","456,315","3,813","104,143",0.19,0.96,4.23
0.05,"26,594","1,367",0.05,"175,889","429,721","5,180","102,776",0.19,0.95,3.98
0.06,"25,275","1,481",0.06,"201,164","404,446","6,661","101,295",0.20,0.94,3.75
0.07,"23,610","1,524",0.06,"224,774","380,836","8,185","99,771",0.21,0.92,3.53
0.08,"22,470","1,656",0.07,"247,244","358,366","9,841","98,115",0.21,0.91,3.32
0.09,"21,068","1,751",0.08,"268,312","337,298","11,592","96,364",0.22,0.89,3.12
0.1,"19,624","1,790",0.08,"287,936","317,674","13,382","94,574",0.23,0.88,2.94
0.11,"18,310","1,766",0.09,"306,246","299,364","15,148","92,808",0.24,0.86,2.77
0.12,"16,954","1,925",0.10,"323,200","282,410","17,073","90,883",0.24,0.84,2.62
0.13,"15,987","1,830",0.10,"339,187","266,423","18,903","89,053",0.25,0.82,2.47
0.14,"15,048","1,797",0.11,"354,235","251,375","20,700","87,256",0.26,0.81,2.33
0.15,"14,038","1,870",0.12,"368,273","237,337","22,570","85,386",0.26,0.79,2.20
0.16,"13,159","1,949",0.13,"381,432","224,178","24,519","83,437",0.27,0.77,2.08
0.17,"12,665","1,814",0.13,"394,097","211,513","26,333","81,623",0.28,0.76,1.96
0.18,"11,563","1,924",0.14,"405,660","199,950","28,257","79,699",0.28,0.74,1.85
0.19,"10,976","1,862",0.15,"416,636","188,974","30,119","77,837",0.29,0.72,1.75
0.2,"10,398","1,813",0.15,"427,034","178,576","31,932","76,024",0.30,0.70,1.65
0.21,"9,707","1,867",0.16,"436,741","168,869","33,799","74,157",0.31,0.69,1.56
0.22,"9,008","1,797",0.17,"445,749","159,861","35,596","72,360",0.31,0.67,1.48
0.23,"8,713","1,790",0.17,"454,462","151,148","37,386","70,570",0.32,0.65,1.40
0.24,"8,114","1,746",0.18,"462,576","143,034","39,132","68,824",0.32,0.64,1.32
0.25,"7,888","1,756",0.18,"470,464","135,146","40,888","67,068",0.33,0.62,1.25
0.26,"7,301","1,685",0.19,"477,765","127,845","42,573","65,383",0.34,0.61,1.18
0.27,"6,814","1,641",0.19,"484,579","121,031","44,214","63,742",0.34,0.59,1.12
0.28,"6,367","1,610",0.20,"490,946","114,664","45,824","62,132",0.35,0.58,1.06
0.29,"6,088","1,525",0.20,"497,034","108,576","47,349","60,607",0.36,0.56,1.01
0.3,"5,761","1,591",0.22,"502,795","102,815","48,940","59,016",0.36,0.55,0.95
0.31,"5,403","1,549",0.22,"508,198","97,412","50,489","57,467",0.37,0.53,0.90
0.32,"5,123","1,536",0.23,"513,321","92,289","52,025","55,931",0.38,0.52,0.85
0.33,"4,703","1,497",0.24,"518,024","87,586","53,522","54,434",0.38,0.50,0.81
0.34,"4,659","1,457",0.24,"522,683","82,927","54,979","52,977",0.39,0.49,0.77
0.35,"4,315","1,437",0.25,"526,998","78,612","56,416","51,540",0.40,0.48,0.73
0.36,"4,157","1,381",0.25,"531,155","74,455","57,797","50,159",0.40,0.46,0.69
0.37,"3,725","1,321",0.26,"534,880","70,730","59,118","48,838",0.41,0.45,0.66
0.38,"3,665","1,248",0.25,"538,545","67,065","60,366","47,590",0.42,0.44,0.62
0.39,"3,372","1,287",0.28,"541,917","63,693","61,653","46,303",0.42,0.43,0.59
0.4,"3,317","1,262",0.28,"545,234","60,376","62,915","45,041",0.43,0.42,0.56
0.41,"2,982","1,221",0.29,"548,216","57,394","64,136","43,820",0.43,0.41,0.53
0.42,"2,920","1,188",0.29,"551,136","54,474","65,324","42,632",0.44,0.39,0.50
0.43,"2,766","1,136",0.29,"553,902","51,708","66,460","41,496",0.45,0.38,0.48
0.44,"2,675","1,147",0.30,"556,577","49,033","67,607","40,349",0.45,0.37,0.45
0.45,"2,400","1,075",0.31,"558,977","46,633","68,682","39,274",0.46,0.36,0.43
0.46,"2,295","1,023",0.31,"561,272","44,338","69,705","38,251",0.46,0.35,0.41
0.47,"2,209",993,0.31,"563,481","42,129","70,698","37,258",0.47,0.35,0.39
0.48,"2,126","1,009",0.32,"565,607","40,003","71,707","36,249",0.48,0.34,0.37
0.49,"1,924","1,005",0.34,"567,531","38,079","72,712","35,244",0.48,0.33,0.35
0.5,"1,817",974,0.35,"569,348","36,262","73,686","34,270",0.49,0.32,0.34
0.51,"1,770",958,0.35,"571,118","34,492","74,644","33,312",0.49,0.31,0.32
0.52,"1,707",931,0.35,"572,825","32,785","75,575","32,381",0.50,0.30,0.30
0.53,"1,609",902,0.36,"574,434","31,176","76,477","31,479",0.50,0.29,0.29
0.54,"1,534",860,0.36,"575,968","29,642","77,337","30,619",0.51,0.28,0.27
0.55,"1,462",858,0.37,"577,430","28,180","78,195","29,761",0.51,0.28,0.26
0.56,"1,388",826,0.37,"578,818","26,792","79,021","28,935",0.52,0.27,0.25
0.57,"1,306",837,0.39,"580,124","25,486","79,858","28,098",0.52,0.26,0.24
0.58,"1,276",828,0.39,"581,400","24,210","80,686","27,270",0.53,0.25,0.22
0.59,"1,141",774,0.40,"582,541","23,069","81,460","26,496",0.53,0.25,0.21
0.6,"1,178",702,0.37,"583,719","21,891","82,162","25,794",0.54,0.24,0.20
0.61,"1,038",782,0.43,"584,757","20,853","82,944","25,012",0.55,0.23,0.19
0.62,"1,063",733,0.41,"585,820","19,790","83,677","24,279",0.55,0.22,0.18
