p,Neg,Pos,$\frac{\text{Pos}}{\text{Neg}+\text{Pos}}$,TN,FP,FN,TP,Prec,Rec,$\frac{\text{FP}}{\text{P}}$
0.0,"30,281",480,0.02,"30,281","575,329",480,"107,476",0.16,1.00,5.33
0.01,"18,634",422,0.02,"48,915","556,695",902,"107,054",0.16,0.99,5.16
0.02,"20,530",646,0.03,"69,445","536,165","1,548","106,408",0.17,0.99,4.97
0.03,"21,994",738,0.03,"91,439","514,171","2,286","105,670",0.17,0.98,4.76
0.04,"22,399",915,0.04,"113,838","491,772","3,201","104,755",0.18,0.97,4.56
0.05,"22,694","1,038",0.04,"136,532","469,078","4,239","103,717",0.18,0.96,4.35
0.06,"22,356","1,233",0.05,"158,888","446,722","5,472","102,484",0.19,0.95,4.14
0.07,"21,788","1,350",0.06,"180,676","424,934","6,822","101,134",0.19,0.94,3.94
0.08,"21,463","1,452",0.06,"202,139","403,471","8,274","99,682",0.20,0.92,3.74
0.09,"20,637","1,553",0.07,"222,776","382,834","9,827","98,129",0.20,0.91,3.55
0.1,"19,858","1,609",0.07,"242,634","362,976","11,436","96,520",0.21,0.89,3.36
0.11,"18,971","1,775",0.09,"261,605","344,005","13,211","94,745",0.22,0.88,3.19
0.12,"18,270","1,799",0.09,"279,875","325,735","15,010","92,946",0.22,0.86,3.02
0.13,"17,167","1,835",0.10,"297,042","308,568","16,845","91,111",0.23,0.84,2.86
0.14,"16,227","1,917",0.11,"313,269","292,341","18,762","89,194",0.23,0.83,2.71
0.15,"15,596","1,922",0.11,"328,865","276,745","20,684","87,272",0.24,0.81,2.56
0.16,"14,735","1,957",0.12,"343,600","262,010","22,641","85,315",0.25,0.79,2.43
0.17,"13,832","1,953",0.12,"357,432","248,178","24,594","83,362",0.25,0.77,2.30
0.18,"13,062","1,911",0.13,"370,494","235,116","26,505","81,451",0.26,0.75,2.18
0.19,"12,391","1,896",0.13,"382,885","222,725","28,401","79,555",0.26,0.74,2.06
0.2,"12,021","1,920",0.14,"394,906","210,704","30,321","77,635",0.27,0.72,1.95
0.21,"11,293","1,908",0.14,"406,199","199,411","32,229","75,727",0.28,0.70,1.85
0.22,"10,400","1,897",0.15,"416,599","189,011","34,126","73,830",0.28,0.68,1.75
0.23,"9,851","1,792",0.15,"426,450","179,160","35,918","72,038",0.29,0.67,1.66
0.24,"9,375","1,875",0.17,"435,825","169,785","37,793","70,163",0.29,0.65,1.57
0.25,"8,726","1,893",0.18,"444,551","161,059","39,686","68,270",0.30,0.63,1.49
0.26,"8,423","1,794",0.18,"452,974","152,636","41,480","66,476",0.30,0.62,1.41
0.27,"7,794","1,726",0.18,"460,768","144,842","43,206","64,750",0.31,0.60,1.34
0.28,"7,381","1,726",0.19,"468,149","137,461","44,932","63,024",0.31,0.58,1.27
0.29,"7,130","1,682",0.19,"475,279","130,331","46,614","61,342",0.32,0.57,1.21
0.3,"6,591","1,763",0.21,"481,870","123,740","48,377","59,579",0.33,0.55,1.15
0.31,"6,341","1,640",0.21,"488,211","117,399","50,017","57,939",0.33,0.54,1.09
0.32,"5,900","1,586",0.21,"494,111","111,499","51,603","56,353",0.34,0.52,1.03
