,0
0.35,11771
0.36,11715
0.37,11596
0.34,11589
0.38,11573
0.31,11558
0.41,11540
0.32,11522
0.33,11499
0.42,11418
0.4,11386
0.43,11361
0.29,11357
0.39,11356
0.3,11192
0.28,11182
0.44,11094
0.27,11072
0.45,10869
0.25,10785
0.26,10747
0.46,10607
0.24,10554
0.47,10463
0.49,10364
0.48,10329
0.23,10288
0.5,9939
0.51,9932
0.22,9903
0.21,9804
0.52,9655
0.2,9505
0.54,9398
0.53,9298
0.19,9141
0.18,9132
0.55,8840
0.17,8828
0.56,8822
0.57,8535
0.16,8356
0.58,8278
0.59,8074
0.15,7989
0.6,7739
0.14,7560
0.61,7482
0.62,7147
0.13,6949
0.63,6794
0.12,6669
0.64,6638
0.65,6260
0.11,6244
0.66,6109
0.67,5845
0.68,5676
0.1,5642
0.69,5120
0.09,5103
0.7,5059
0.71,4667
0.72,4565
0.08,4529
0.73,4269
0.74,4020
0.75,3843
0.07,3837
0.76,3663
0.77,3505
0.78,3338
0.06,3281
0.79,3221
0.8,2976
0.81,2895
0.82,2719
0.05,2608
0.83,2558
0.84,2480
0.85,2359
0.86,2259
0.04,2186
0.87,2079
0.88,2049
0.89,1903
0.9,1785
0.91,1632
0.92,1593
0.03,1569
0.93,1347
0.94,1173
0.02,1164
0.95,1020
0.96,861
0.01,823
0.97,552
0.0,535
0.435,416
0.445,393
