p,Neg,Pos,$\frac{\text{Pos}}{\text{Neg}+\text{Pos}}$,TN,FP,FN,TP,Prec,Rec,$\frac{\text{FP}}{\text{P}}$
0.0,"27,692","1,870",0.06,"27,692","577,918","1,870","106,086",0.16,0.98,5.35
0.01,181,13,0.07,"27,873","577,737","1,883","106,073",0.16,0.98,5.35
0.02,937,46,0.05,"28,810","576,800","1,929","106,027",0.16,0.98,5.34
0.03,"1,703",134,0.07,"30,513","575,097","2,063","105,893",0.16,0.98,5.33
0.04,"1,766",121,0.06,"32,279","573,331","2,184","105,772",0.16,0.98,5.31
0.05,"1,817",130,0.07,"34,096","571,514","2,314","105,642",0.16,0.98,5.29
0.06,"3,558",272,0.07,"37,654","567,956","2,586","105,370",0.16,0.98,5.26
0.07,"3,276",245,0.07,"40,930","564,680","2,831","105,125",0.16,0.97,5.23
0.08,"2,919",244,0.08,"43,849","561,761","3,075","104,881",0.16,0.97,5.20
0.09,"3,154",203,0.06,"47,003","558,607","3,278","104,678",0.16,0.97,5.17
0.1,"2,824",175,0.06,"49,827","555,783","3,453","104,503",0.16,0.97,5.15
0.11,"8,949",754,0.08,"58,776","546,834","4,207","103,749",0.16,0.96,5.07
0.12,"3,399",225,0.06,"62,175","543,435","4,432","103,524",0.16,0.96,5.03
0.13,"4,252",286,0.06,"66,427","539,183","4,718","103,238",0.16,0.96,4.99
0.14,"3,988",308,0.07,"70,415","535,195","5,026","102,930",0.16,0.95,4.96
0.15,"4,563",346,0.07,"74,978","530,632","5,372","102,584",0.16,0.95,4.92
0.16,"5,835",461,0.07,"80,813","524,797","5,833","102,123",0.16,0.95,4.86
0.17,"4,834",376,0.07,"85,647","519,963","6,209","101,747",0.16,0.94,4.82
0.18,"6,545",545,0.08,"92,192","513,418","6,754","101,202",0.16,0.94,4.76
0.19,"6,069",498,0.08,"98,261","507,349","7,252","100,704",0.17,0.93,4.70
0.2,"5,737",473,0.08,"103,998","501,612","7,725","100,231",0.17,0.93,4.65
0.21,"9,630",815,0.08,"113,628","491,982","8,540","99,416",0.17,0.92,4.56
0.22,"5,822",486,0.08,"119,450","486,160","9,026","98,930",0.17,0.92,4.50
0.23,"6,344",549,0.08,"125,794","479,816","9,575","98,381",0.17,0.91,4.44
0.24,"7,673",681,0.08,"133,467","472,143","10,256","97,700",0.17,0.90,4.37
0.25,"7,063",615,0.08,"140,530","465,080","10,871","97,085",0.17,0.90,4.31
0.26,"8,542",763,0.08,"149,072","456,538","11,634","96,322",0.17,0.89,4.23
0.27,"7,354",696,0.09,"156,426","449,184","12,330","95,626",0.18,0.89,4.16
0.28,"8,326",820,0.09,"164,752","440,858","13,150","94,806",0.18,0.88,4.08
0.29,"7,881",738,0.09,"172,633","432,977","13,888","94,068",0.18,0.87,4.01
0.3,"7,953",786,0.09,"180,586","425,024","14,674","93,282",0.18,0.86,3.94
0.31,"9,506",976,0.09,"190,092","415,518","15,650","92,306",0.18,0.86,3.85
0.32,"7,751",870,0.10,"197,843","407,767","16,520","91,436",0.18,0.85,3.78
0.33,"7,107",796,0.10,"204,950","400,660","17,316","90,640",0.18,0.84,3.71
0.34,"7,437",889,0.11,"212,387","393,223","18,205","89,751",0.19,0.83,3.64
0.35,"8,386","1,045",0.11,"220,773","384,837","19,250","88,706",0.19,0.82,3.56
0.36,"9,696","1,225",0.11,"230,469","375,141","20,475","87,481",0.19,0.81,3.47
0.37,"8,749","1,060",0.11,"239,218","366,392","21,535","86,421",0.19,0.80,3.39
0.38,"8,570","1,091",0.11,"247,788","357,822","22,626","85,330",0.19,0.79,3.31
0.39,"9,089","1,229",0.12,"256,877","348,733","23,855","84,101",0.19,0.78,3.23
0.4,"8,568","1,223",0.12,"265,445","340,165","25,078","82,878",0.20,0.77,3.15
0.41,"9,623","1,303",0.12,"275,068","330,542","26,381","81,575",0.20,0.76,3.06
0.42,"11,036","1,583",0.13,"286,104","319,506","27,964","79,992",0.20,0.74,2.96
0.43,"10,042","1,435",0.13,"296,146","309,464","29,399","78,557",0.20,0.73,2.87
0.44,"11,110","1,658",0.13,"307,256","298,354","31,057","76,899",0.20,0.71,2.76
0.45,"10,068","1,472",0.13,"317,324","288,286","32,529","75,427",0.21,0.70,2.67
0.46,"10,636","1,655",0.13,"327,960","277,650","34,184","73,772",0.21,0.68,2.57
0.47,"11,026","1,764",0.14,"338,986","266,624","35,948","72,008",0.21,0.67,2.47
0.48,"10,673","1,834",0.15,"349,659","255,951","37,782","70,174",0.22,0.65,2.37
0.49,"11,053","1,824",0.14,"360,712","244,898","39,606","68,350",0.22,0.63,2.27
0.5,"9,502","1,581",0.14,"370,214","235,396","41,187","66,769",0.22,0.62,2.18
0.51,"10,224","1,823",0.15,"380,438","225,172","43,010","64,946",0.22,0.60,2.09
0.52,"11,048","1,903",0.15,"391,486","214,124","44,913","63,043",0.23,0.58,1.98
0.53,"9,867","1,853",0.16,"401,353","204,257","46,766","61,190",0.23,0.57,1.89
