,0
0.49578449780536976,129
0.49310259053672106,127
0.49583047131832947,123
0.49582398452868015,122
0.4927123513485687,121
0.49325094472943265,121
0.4931399102718847,120
0.493122511524082,119
0.4929444800780679,118
0.492933146298546,117
0.4930759690117208,115
0.4929710940740659,115
0.4932435177284744,114
0.49294047397548174,113
0.4932081131906085,113
0.49275513872051807,112
0.49272680590246826,111
0.49312269237749734,111
0.49313086228067843,111
0.4930956920803971,110
0.4958361270826196,110
0.4929323703584658,110
0.4956473425727693,109
0.4932365397846311,109
0.4929163228239311,109
0.49292079695723734,108
0.49583963551956955,108
0.4956150330549215,108
0.4929674803413173,108
0.49296328958217345,107
0.495666783559858,107
0.49274171241464026,107
0.49292445974040927,106
0.4931932979857458,106
0.495558900335932,106
0.49598731861317397,106
0.49288893028948755,105
0.49296719432451447,105
0.49607517309626176,105
0.49273816704012474,105
0.4957928442772248,105
0.4956416622433777,104
0.4956614014933909,103
0.49601371721079995,103
0.49492033403489777,102
0.4930655502450987,102
0.4951941171311339,102
0.4932452821242001,102
0.49323785698077044,101
0.493088127306364,101
0.492870550968163,101
0.49601382882275447,101
0.49600026069306136,101
0.4930751888447268,101
0.4929530267625216,101
0.4928013024723191,101
0.49580948867619323,100
0.4958083839413487,100
0.4931342767953135,100
0.49300040588460753,100
0.4958220257119477,100
0.4929248055157594,99
0.4928817934635293,99
0.49310768206885797,99
0.49294549210935806,99
0.4929558099527962,99
0.49294577230653625,98
0.49507010643612825,98
0.49287485824472954,98
0.4931425135655062,98
0.4955817360618479,98
0.49314053867049923,98
0.4929335657920095,97
0.4950340011537996,97
0.49504080754322977,97
0.49295959279194235,96
0.49318556870624763,96
0.49285478261109755,96
0.49263186114781055,96
0.49291637725969506,96
0.4949488714321269,95
0.49257240575653444,95
0.4957355096917318,95
0.49517910443669355,95
0.4960307732216563,95
0.49599981576514995,95
0.4963440346979723,95
0.49327135129095984,95
0.49294756748407853,95
0.4926602554830081,95
0.4951781458646444,95
0.4929893495983488,95
0.4951395252721616,95
0.49331249095449614,95
0.49262125257710626,94
0.49275135446240725,94
0.4927496231954237,94
0.49517588555070846,94
0.4929034242304405,94
0.49292051600418635,94
