p,Neg,Pos,$\frac{\text{Pos}}{\text{Neg}+\text{Pos}}$,TN,FP,FN,TP,Prec,Rec,$\frac{\text{FP}}{\text{P}}$
0.0,4,0,0.00,4,"605,606",0,"107,956",0.15,1.00,5.61
0.1,"121,070","7,511",0.06,"121,074","484,536","7,511","100,445",0.17,0.93,4.49
0.2,"236,095","31,609",0.12,"357,169","248,441","39,120","68,836",0.22,0.64,2.30
0.3,"144,632","30,764",0.18,"501,801","103,809","69,884","38,072",0.27,0.35,0.96
0.4,"69,098","22,287",0.24,"570,899","34,711","92,171","15,785",0.31,0.15,0.32
0.5,"27,170","11,558",0.30,"598,069","7,541","103,729","4,227",0.36,0.04,0.07
0.6,"6,412","3,514",0.35,"604,481","1,129","107,243",713,0.39,0.01,0.01
0.7,971,625,0.39,"605,452",158,"107,868",88,0.36,0.00,0.00
0.8,138,78,0.36,"605,590",20,"107,946",10,0.33,0.00,0.00
0.9,13,8,0.38,"605,603",7,"107,954",2,0.22,0.00,0.00
1.0,7,2,0.22,"605,610",0,"107,956",0,nan,0.00,0.00
