,0
0.0,30886
1.0,10232
0.0230680708920764,83
0.07373749826068761,82
0.02690808085558784,79
0.02711248829645184,76
0.0748542217162701,76
0.13532231951760382,75
0.018719655607227045,71
0.032186027696327266,69
0.07295749247437264,69
0.13423345761579172,67
0.014675238202851607,67
0.09072298316632997,67
0.06835878297872947,66
0.03516876800216613,65
0.09261691148496852,65
0.004328288485212332,65
0.1383450230479299,64
0.001629828843681106,63
0.01795871308604883,63
0.07406619132992759,62
0.0982573033468223,62
0.08571464697059357,62
0.13878762530559235,62
0.01577520127180842,62
0.06952784029782269,61
0.13953197748046875,61
0.0799798876952211,61
0.13702051910108815,60
0.030727954705782205,59
0.05878474482671383,59
0.0007665171536802111,59
0.027795354578323658,58
0.02651829674291699,58
0.029471661739672285,58
0.020010060068359502,57
0.030164003324548303,57
0.13790035158285635,56
0.07787692524659616,56
0.08058898099164276,56
0.1410570787929763,56
0.127601927576821,55
0.07519557125123268,55
0.06175935781398145,54
0.06414912501586453,54
0.09350418520770452,54
0.12457922404649516,54
0.022168371048914046,54
0.01168723510545255,53
0.06689583390448449,53
0.09645774244170242,53
0.08843473592360356,52
0.0777106106134902,52
0.02496955740662574,51
0.035898762599920864,51
0.05477436600108949,50
0.005594861424653209,50
0.0658037752183569,50
0.0794052292140976,50
0.07976329759242164,49
0.026490240380868123,48
0.08962945652819389,48
0.061399449484626556,48
0.032548472717441324,48
0.07436242079765175,48
0.1428320427099678,48
0.06292315387862665,47
0.08123607569834476,47
0.14354074344471013,47
0.009996019438622118,47
0.024852527930417968,46
0.06228672320736237,46
0.03829651125460845,46
0.0027518548838203964,46
0.055514998117860544,46
0.012366768289754986,46
0.02795018653593243,46
0.06445247578012381,45
0.14407978232330235,45
0.08361168452196861,45
0.02708506892936281,45
0.05269852751826778,45
0.015385932941324891,45
0.07207021875163683,45
0.08859708595149403,44
0.1452667367558412,44
0.12319548650424825,44
0.0032944024162277576,44
0.023822594651137403,44
0.025497640423030727,44
0.09159187960524297,44
0.06792711506921595,44
0.01963253831917373,43
0.02747479220524952,43
0.09493264112919489,43
0.033435746440177334,43
0.01901638100329999,43
0.01569934038437643,43
0.09130914169654063,42
