,0
0.0,15967
0.3218390804597701,11738
0.2873563218390805,11682
0.31034482758620696,11668
0.33333333333333337,11649
0.36781609195402304,11579
0.3793103448275863,11573
0.3448275862068966,11570
0.2988505747126437,11546
0.39080459770114945,11523
0.35632183908045983,11521
0.26436781609195403,11506
0.40229885057471265,11425
0.2758620689655173,11311
0.25287356321839083,11259
0.4252873563218391,11189
0.22988505747126442,11176
0.4367816091954024,11124
0.24137931034482765,11053
0.4137931034482759,10890
0.4482758620689656,10873
0.2183908045977012,10626
0.20689655172413796,10610
0.4597701149425288,10546
0.19540229885057472,10477
0.18390804597701152,10298
0.471264367816092,10225
0.4827586206896552,10205
0.49425287356321845,10056
0.1724137931034483,9908
0.5057471264367817,9835
0.16091954022988506,9747
0.5172413793103449,9697
0.14942528735632185,9560
0.5402298850574714,9334
0.5287356321839082,9313
0.13793103448275865,9166
0.5517241379310346,9034
0.5632183908045978,8929
0.12643678160919541,8851
0.11494252873563221,8598
0.5747126436781609,8454
0.10344827586206898,8282
0.5862068965517242,8276
0.5977011494252874,8233
0.09195402298850575,8007
0.08045977011494254,7768
0.6091954022988507,7720
0.6206896551724139,7475
0.6321839080459771,7315
0.06896551724137932,7240
0.057471264367816084,6795
0.6436781609195403,6791
0.6551724137931036,6644
0.6666666666666669,6443
0.04597701149425287,6225
0.6781609195402301,6025
0.6896551724137933,5706
0.7011494252873566,5530
0.03448275862068966,5523
0.7126436781609194,5153
0.02298850574712643,5067
0.7241379310344828,4997
0.735632183908046,4784
0.011494252873563215,4513
0.7471264367816092,4412
1.0,4371
0.7586206896551724,4200
0.7701149425287357,4050
0.7816091954022989,3881
0.7931034482758621,3631
0.8045977011494253,3444
0.8160919540229886,3251
0.8275862068965518,3231
0.839080459770115,2998
0.8505747126436782,2728
0.8620689655172415,2717
0.8735632183908048,2622
0.885057471264368,2455
0.8965517241379312,2387
0.9080459770114944,2181
0.9195402298850577,2174
0.9310344827586209,2049
0.9425287356321841,1956
0.9655172413793106,1748
0.9540229885057473,1744
0.9770114942528738,1569
0.988505747126437,1336
0.39655172413793105,411
0.4080459770114943,403
0.4770114942528736,383
0.37356321839080464,381
0.4195402298850575,380
0.3505747126436782,378
0.4310344827586208,372
0.3850574712643679,372
0.2931034482758621,371
0.4540229885057472,369
0.36206896551724144,369
0.48850574712643685,368
