p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,FP/P,$\hat{p}$
0.0,"15,141",234,0.02,"15,141","590,469",234,"107,722",0.15,1.00,5.47,0.98
0.01,"7,969",176,0.02,"23,110","582,500",410,"107,546",0.16,1.00,5.40,0.97
0.02,"11,687",347,0.03,"34,797","570,813",757,"107,199",0.16,0.99,5.29,0.95
0.03,"11,250",402,0.03,"46,047","559,563","1,159","106,797",0.16,0.99,5.18,0.93
0.04,"16,335",615,0.04,"62,382","543,228","1,774","106,182",0.16,0.98,5.03,0.91
0.05,"20,579",889,0.04,"82,961","522,649","2,663","105,293",0.17,0.98,4.84,0.88
0.06,"19,611",937,0.05,"102,572","503,038","3,600","104,356",0.17,0.97,4.66,0.85
0.07,"21,522","1,226",0.05,"124,094","481,516","4,826","103,130",0.18,0.96,4.46,0.82
0.08,"23,080","1,512",0.06,"147,174","458,436","6,338","101,618",0.18,0.94,4.25,0.78
0.09,"27,613","2,152",0.07,"174,787","430,823","8,490","99,466",0.19,0.92,3.99,0.74
0.1,"26,908","2,409",0.08,"201,695","403,915","10,899","97,057",0.19,0.90,3.74,0.70
0.11,"29,276","2,892",0.09,"230,971","374,639","13,791","94,165",0.20,0.87,3.47,0.66
0.12,"22,483","2,561",0.10,"253,454","352,156","16,352","91,604",0.21,0.85,3.26,0.62
0.13,"19,900","2,378",0.11,"273,354","332,256","18,730","89,226",0.21,0.83,3.08,0.59
0.14,"23,567","3,293",0.12,"296,921","308,689","22,023","85,933",0.22,0.80,2.86,0.55
0.15,"24,967","4,388",0.15,"321,888","283,722","26,411","81,545",0.22,0.76,2.63,0.51
0.16,"18,598","3,110",0.14,"340,486","265,124","29,521","78,435",0.23,0.73,2.46,0.48
0.17,"17,541","2,990",0.15,"358,027","247,583","32,511","75,445",0.23,0.70,2.29,0.45
0.18,"15,156","2,658",0.15,"373,183","232,427","35,169","72,787",0.24,0.67,2.15,0.43
0.19,"14,972","2,776",0.16,"388,155","217,455","37,945","70,011",0.24,0.65,2.01,0.40
0.2,"13,579","2,635",0.16,"401,734","203,876","40,580","67,376",0.25,0.62,1.89,0.38
0.21,"12,379","2,399",0.16,"414,113","191,497","42,979","64,977",0.25,0.60,1.77,0.36
