p,Neg,Pos,$\frac{\text{Pos}}{\text{Neg}+\text{Pos}}$,TN,FP,FN,TP,Prec,Rec,$\frac{\text{FP}}{\text{P}}$
0.0,"15,141",138,0.01,"15,141","590,469",138,"107,818",0.15,1.00,5.47
0.1,"76,124","1,527",0.02,"91,265","514,345","1,665","106,291",0.17,0.98,4.76
0.2,"84,554","3,437",0.04,"175,819","429,791","5,102","102,854",0.19,0.95,3.98
0.3,"83,262","5,642",0.06,"259,081","346,529","10,744","97,212",0.22,0.90,3.21
0.4,"79,543","7,923",0.09,"338,624","266,986","18,667","89,289",0.25,0.83,2.47
0.5,"73,253","10,391",0.12,"411,877","193,733","29,058","78,898",0.29,0.73,1.79
0.6,"65,034","13,342",0.17,"476,911","128,699","42,400","65,556",0.34,0.61,1.19
0.7,"54,056","15,743",0.23,"530,967","74,643","58,143","49,813",0.40,0.46,0.69
0.8,"39,761","16,765",0.30,"570,728","34,882","74,908","33,048",0.49,0.31,0.32
0.9,"23,925","16,253",0.40,"594,653","10,957","91,161","16,795",0.61,0.16,0.10
1.0,"10,957","16,795",0.61,"605,610",0,"107,956",0,nan,0.00,0.00
