p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,FP/P,$\hat{p}$
0.0,"15,142",810,0.05,"15,142","590,468",810,"107,146",0.15,0.99,5.47,0.98
0.05,"12,522",753,0.06,"27,664","577,946","1,563","106,393",0.16,0.99,5.35,0.96
0.1,"16,459",969,0.06,"44,123","561,487","2,532","105,424",0.16,0.98,5.20,0.93
0.15,"22,472","1,554",0.06,"66,595","539,015","4,086","103,870",0.16,0.96,4.99,0.90
0.2,"27,228","1,968",0.07,"93,823","511,787","6,054","101,902",0.17,0.94,4.74,0.86
0.25,"33,993","2,730",0.07,"127,816","477,794","8,784","99,172",0.17,0.92,4.43,0.81
0.3,"35,106","3,230",0.08,"162,922","442,688","12,014","95,942",0.18,0.89,4.10,0.75
0.35,"36,040","3,689",0.09,"198,962","406,648","15,703","92,253",0.18,0.85,3.77,0.70
0.4,"41,429","5,147",0.11,"240,391","365,219","20,850","87,106",0.19,0.81,3.38,0.63
0.45,"47,407","6,423",0.12,"287,798","317,812","27,273","80,683",0.20,0.75,2.94,0.56
0.5,"50,465","7,443",0.13,"338,263","267,347","34,716","73,240",0.22,0.68,2.48,0.48
0.55,"48,465","8,277",0.15,"386,728","218,882","42,993","64,963",0.23,0.60,2.03,0.40
0.6,"44,183","8,691",0.16,"430,911","174,699","51,684","56,272",0.24,0.52,1.62,0.32
0.65,"39,968","8,867",0.18,"470,879","134,731","60,551","47,405",0.26,0.44,1.25,0.26
0.7,"36,085","9,284",0.20,"506,964","98,646","69,835","38,121",0.28,0.35,0.91,0.19
0.75,"30,230","9,209",0.23,"537,194","68,416","79,044","28,912",0.30,0.27,0.63,0.14
0.8,"24,772","8,188",0.25,"561,966","43,644","87,232","20,724",0.32,0.19,0.40,0.09
0.85,"17,423","6,671",0.28,"579,389","26,221","93,903","14,053",0.35,0.13,0.24,0.06
0.9,"11,630","5,123",0.31,"591,019","14,591","99,026","8,930",0.38,0.08,0.14,0.03
0.95,"7,006","3,572",0.34,"598,025","7,585","102,598","5,358",0.41,0.05,0.07,0.02
1.0,"7,585","5,358",0.41,"605,610",0,"107,956",0,nan,0.00,0.00,0.00
