,0
0.0,6598
1.0,2086
0.4817587416934496,129
0.180747449680648,127
0.5067741906889378,123
0.42010901559130154,122
0.2862093108824786,121
0.20905794482542214,121
0.16696694210723625,120
0.18652550172776133,119
0.24090014391706246,118
0.2253855188576457,117
0.29422356515492665,115
0.18847277181172872,115
0.2270067934936387,114
0.19584563343088027,113
0.32523309860654465,113
0.3310348167559089,112
0.18600600429857927,111
0.2912441437854617,111
0.18745833276980461,111
0.3051856156631205,110
0.5805791288187159,110
0.2885715935399667,110
0.24700342045343615,109
0.21170446729635822,109
0.4634754011849056,109
0.18609376833038516,108
0.46625859491983707,108
0.49122935313999483,108
0.2942842953180993,108
0.48601437518344576,107
0.08674749925139771,107
0.24286701303001862,107
0.45482040840068066,106
0.5669260080133467,106
0.3030975559439102,106
0.1860262354707425,106
0.31976996986391254,105
0.5300776007234521,105
0.1708895207424512,105
0.5350067158250594,105
0.24929929841763956,105
0.4819309469054533,104
0.4651657819724105,103
0.5487282542923382,103
0.010589360969884616,103
0.25754161633749856,102
0.4372244584067964,102
0.3936971036105839,102
0.1696952127445689,102
0.11388972199730657,101
0.17743520329268445,101
0.1847489249832216,101
0.18462415576940083,101
0.17383220825334358,101
0.1657573840527412,101
0.601886640860517,101
0.44881290279659247,101
0.16900984132981528,100
0.46910137205010416,100
0.5513955728186568,100
0.28758378518998345,100
0.5529938211712541,100
0.2234973126640811,99
0.2993730257401081,99
0.24276491551686397,99
0.3013953414084466,99
0.2556979080742082,99
0.5345896325431019,98
0.49000883126098005,98
0.17620075301766408,98
0.2793264753396551,98
0.2368008088641273,98
0.19597891161761177,98
0.5206527057730049,97
0.4937372775670204,97
0.25495921065014693,97
0.2633771626116826,96
0.18376138749402898,96
0.2801346978423818,96
0.17727054440412868,96
0.3064572100364659,96
0.5296646174387256,95
0.345043716197758,95
0.5582423609367353,95
0.2867610346581799,95
0.2768197565640156,95
0.20220320189277158,95
0.2538486744541652,95
0.5911952114144868,95
0.49851633432198356,95
0.10044314398618528,95
0.4736064022119146,95
0.4155197671036242,95
0.2715178983487249,95
0.5475307537642312,95
0.5284471549749944,94
0.30432838751800373,94
0.19071873935324624,94
