,0
0.22222222222222224,106940
0.3333333333333333,101999
0.11111111111111112,100496
0.4444444444444445,89055
0.0,77647
0.5555555555555556,73674
0.6666666666666666,56738
0.7777777777777778,41508
0.888888888888889,29148
1.0,28921
0.3888888888888889,593
0.2777777777777778,537
0.5,536
0.6111111111111112,482
0.16666666666666666,418
0.7222222222222223,379
0.4074074074074074,292
0.8333333333333334,287
0.2962962962962963,276
0.6296296296296297,265
0.5185185185185185,250
0.18518518518518517,238
0.05555555555555556,212
0.9444444444444444,174
0.5277777777777778,111
0.7407407407407407,98
0.4166666666666667,95
0.07407407407407407,91
0.3055555555555556,90
0.7407407407407408,81
0.7500000000000001,78
0.851851851851852,72
0.19444444444444445,70
0.6388888888888888,68
0.8518518518518519,68
0.8611111111111112,67
0.5185185185185186,63
0.9629629629629629,59
0.14814814814814814,50
0.5925925925925926,48
0.08333333333333333,47
0.4222222222222222,44
0.48148148148148145,44
0.9629629629629631,43
0.6444444444444444,38
0.7037037037037037,36
0.9722222222222223,34
0.37037037037037035,34
0.5333333333333333,32
0.25925925925925924,30
0.8148148148148148,28
0.3703703703703704,27
0.48148148148148157,27
0.2,22
0.7555555555555555,22
0.037037037037037035,21
0.2592592592592593,21
0.4,21
0.7592592592592593,20
0.46296296296296297,20
0.3111111111111111,19
0.8666666666666667,18
0.5111111111111111,17
0.9259259259259259,17
0.6851851851851851,16
0.6851851851851852,16
0.425925925925926,15
0.2888888888888889,15
0.5925925925925928,14
0.925925925925926,13
0.6481481481481483,13
0.9166666666666666,13
0.7962962962962964,13
0.08888888888888889,13
0.7333333333333333,13
0.8444444444444444,12
0.5740740740740741,12
0.8055555555555556,12
0.8703703703703703,11
0.36111111111111116,11
0.6481481481481481,10
0.9074074074074076,9
0.7962962962962962,9
0.5833333333333334,9
0.3148148148148148,9
0.20370370370370372,9
0.35185185185185186,9
0.9074074074074074,9
0.537037037037037,8
0.9222222222222224,8
0.06666666666666667,8
0.17777777777777778,8
0.6222222222222222,8
0.5740740740740742,7
0.8148148148148149,7
0.4722222222222222,7
0.977777777777778,7
0.6944444444444444,7
0.488888888888889,6
0.7037037037037038,6
