,0
0.0,3715
0.01,357
1.0,243
0.005,183
0.003333333333333333,177
0.006666666666666666,133
0.4656186580390116,129
0.17194422362403125,127
0.4950214795846472,123
0.4072160717029705,122
0.2060097320810976,121
0.27714971469814076,121
0.1620361375920564,120
0.1820314662268597,119
0.0025,118
0.23872733630407822,118
0.22410155276532873,117
0.28296232054152004,115
0.1819265650979859,115
0.22616453562098995,114
0.18664625644096364,113
0.3086695928963571,113
0.3091994966497564,112
0.02,111
0.28385230794820326,111
0.18429440570380784,111
0.1824012200076746,111
0.5612478128543016,110
0.28781477365010066,110
0.2846354867525102,110
0.23875121439451907,109
0.20630064810930815,109
0.45702461348858925,109
0.289673695887497,108
0.4836327993468516,108
0.17827166591853966,108
0.44568254439299876,108
0.0965359073828183,107
0.24126844803073186,107
0.4523671342440329,107
0.002,107
0.18695630321546386,106
0.2923068777254574,106
0.5499450495631327,106
0.44325344164188046,106
0.24700209893463046,105
0.4996646823394281,105
0.17382296041558778,105
0.31827732732154795,105
0.5242584778488364,105
0.4713340142584845,104
0.4398524713849757,103
0.5067544281591082,103
0.15862423270837545,102
0.42120897974291166,102
0.3978539130312906,102
0.2583440904914356,102
0.4452023435532935,101
0.18065657027199047,101
0.10957216360204644,101
0.15399901229682386,101
0.17373633139643663,101
0.17637456802130128,101
0.17727965297316878,101
0.5764061512954186,101
0.1779515701527492,100
0.5277492993378603,100
0.2881414109762246,100
0.44672873875851804,100
0.5255069235843741,100
0.30047644320431954,99
0.23925444280839925,99
0.2216119241935449,99
0.24935791285384135,99
0.28495378900167334,99
0.20200937647496786,98
0.47116819371830937,98
0.5262546571876899,98
0.1781575189856164,98
0.22749636508951443,98
0.2757076884107465,98
0.5061121853046874,97
0.24440090853755045,97
0.48982270004286027,97
0.27900035127941836,96
0.99,96
0.1830551783646754,96
0.28931094870147767,96
0.26540142419670526,96
0.17958927845742045,96
0.2731086699759875,95
0.28455094251052365,95
0.46569997179869793,95
0.5072141111807954,95
0.2636834154371025,95
0.5721660227894618,95
0.5438868943837428,95
0.457199068678932,95
0.1019243650861354,95
0.33520809674569285,95
