p,Neg,Pos,$\frac{\text{Pos}}{\text{Neg}+\text{Pos}}$,TN,FP,FN,TP,Prec,Rec,$\frac{\text{FP}}{\text{P}}$
0.0,"60,577","3,689",0.06,"60,577","545,033","3,689","104,267",0.16,0.97,5.05
0.1,"42,014","3,052",0.07,"102,591","503,019","6,741","101,215",0.17,0.94,4.66
0.2,"50,167","4,244",0.08,"152,758","452,852","10,985","96,971",0.18,0.90,4.19
0.3,"55,349","5,770",0.09,"208,107","397,503","16,755","91,201",0.19,0.84,3.68
0.4,"66,257","8,630",0.12,"274,364","331,246","25,385","82,571",0.20,0.76,3.07
0.5,"72,816","11,014",0.13,"347,180","258,430","36,399","71,557",0.22,0.66,2.39
0.6,"69,761","12,211",0.15,"416,941","188,669","48,610","59,346",0.24,0.55,1.75
0.7,"60,307","13,388",0.18,"477,248","128,362","61,998","45,958",0.26,0.43,1.19
0.8,"50,821","13,916",0.21,"528,069","77,541","75,914","32,042",0.29,0.30,0.72
0.9,"36,631","12,264",0.25,"564,700","40,910","88,178","19,778",0.33,0.18,0.38
1.0,"40,910","19,778",0.33,"605,610",0,"107,956",0,nan,0.00,0.00
