p,Neg,Pos,$\frac{\text{Pos}}{\text{Neg}+\text{Pos}}$,TN,FP,FN,TP,Prec,Rec,$\frac{\text{FP}}{\text{P}}$
0.0,"30,281",977,0.03,"30,281","575,329",977,"106,979",0.16,0.99,5.33
0.01,"4,854",191,0.04,"35,135","570,475","1,168","106,788",0.16,0.99,5.28
0.02,"4,958",225,0.04,"40,093","565,517","1,393","106,563",0.16,0.99,5.24
0.03,"5,110",225,0.04,"45,203","560,407","1,618","106,338",0.16,0.99,5.19
0.04,"5,355",293,0.05,"50,558","555,052","1,911","106,045",0.16,0.98,5.14
0.05,"5,658",277,0.05,"56,216","549,394","2,188","105,768",0.16,0.98,5.09
0.06,"5,852",335,0.05,"62,068","543,542","2,523","105,433",0.16,0.98,5.03
0.07,"5,873",330,0.05,"67,941","537,669","2,853","105,103",0.16,0.97,4.98
0.08,"5,958",322,0.05,"73,899","531,711","3,175","104,781",0.16,0.97,4.93
0.09,"6,338",348,0.05,"80,237","525,373","3,523","104,433",0.17,0.97,4.87
0.1,"6,465",371,0.05,"86,702","518,908","3,894","104,062",0.17,0.96,4.81
0.11,"6,717",369,0.05,"93,419","512,191","4,263","103,693",0.17,0.96,4.74
0.12,"6,899",480,0.07,"100,318","505,292","4,743","103,213",0.17,0.96,4.68
0.13,"7,043",490,0.07,"107,361","498,249","5,233","102,723",0.17,0.95,4.62
0.14,"7,256",472,0.06,"114,617","490,993","5,705","102,251",0.17,0.95,4.55
0.15,"7,138",549,0.07,"121,755","483,855","6,254","101,702",0.17,0.94,4.48
0.16,"7,367",553,0.07,"129,122","476,488","6,807","101,149",0.18,0.94,4.41
0.17,"7,573",579,0.07,"136,695","468,915","7,386","100,570",0.18,0.93,4.34
0.18,"7,752",609,0.07,"144,447","461,163","7,995","99,961",0.18,0.93,4.27
0.19,"7,997",610,0.07,"152,444","453,166","8,605","99,351",0.18,0.92,4.20
0.2,"7,975",683,0.08,"160,419","445,191","9,288","98,668",0.18,0.91,4.12
0.21,"8,212",682,0.08,"168,631","436,979","9,970","97,986",0.18,0.91,4.05
0.22,"8,243",744,0.08,"176,874","428,736","10,714","97,242",0.18,0.90,3.97
0.23,"8,329",770,0.08,"185,203","420,407","11,484","96,472",0.19,0.89,3.89
0.24,"8,720",775,0.08,"193,923","411,687","12,259","95,697",0.19,0.89,3.81
0.25,"8,694",855,0.09,"202,617","402,993","13,114","94,842",0.19,0.88,3.73
0.26,"8,714",931,0.10,"211,331","394,279","14,045","93,911",0.19,0.87,3.65
0.27,"8,876",901,0.09,"220,207","385,403","14,946","93,010",0.19,0.86,3.57
0.28,"9,097",976,0.10,"229,304","376,306","15,922","92,034",0.20,0.85,3.49
0.29,"9,037",931,0.09,"238,341","367,269","16,853","91,103",0.20,0.84,3.40
0.3,"9,239","1,059",0.10,"247,580","358,030","17,912","90,044",0.20,0.83,3.32
0.31,"9,377","1,118",0.11,"256,957","348,653","19,030","88,926",0.20,0.82,3.23
0.32,"9,485","1,039",0.10,"266,442","339,168","20,069","87,887",0.21,0.81,3.14
0.33,"9,394","1,188",0.11,"275,836","329,774","21,257","86,699",0.21,0.80,3.05
0.34,"9,454","1,232",0.12,"285,290","320,320","22,489","85,467",0.21,0.79,2.97
0.35,"9,409","1,183",0.11,"294,699","310,911","23,672","84,284",0.21,0.78,2.88
0.36,"9,327","1,265",0.12,"304,026","301,584","24,937","83,019",0.22,0.77,2.79
0.37,"9,485","1,290",0.12,"313,511","292,099","26,227","81,729",0.22,0.76,2.71
0.38,"9,332","1,342",0.13,"322,843","282,767","27,569","80,387",0.22,0.74,2.62
0.39,"9,221","1,400",0.13,"332,064","273,546","28,969","78,987",0.22,0.73,2.53
0.4,"9,200","1,355",0.13,"341,264","264,346","30,324","77,632",0.23,0.72,2.45
0.41,"8,981","1,409",0.14,"350,245","255,365","31,733","76,223",0.23,0.71,2.37
0.42,"9,227","1,452",0.14,"359,472","246,138","33,185","74,771",0.23,0.69,2.28
0.43,"8,956","1,423",0.14,"368,428","237,182","34,608","73,348",0.24,0.68,2.20
0.44,"8,974","1,447",0.14,"377,402","228,208","36,055","71,901",0.24,0.67,2.11
0.45,"8,608","1,490",0.15,"386,010","219,600","37,545","70,411",0.24,0.65,2.03
0.46,"8,697","1,507",0.15,"394,707","210,903","39,052","68,904",0.25,0.64,1.95
0.47,"8,573","1,517",0.15,"403,280","202,330","40,569","67,387",0.25,0.62,1.87
0.48,"8,547","1,600",0.16,"411,827","193,783","42,169","65,787",0.25,0.61,1.80
0.49,"8,172","1,646",0.17,"419,999","185,611","43,815","64,141",0.26,0.59,1.72
0.5,"7,851","1,513",0.16,"427,850","177,760","45,328","62,628",0.26,0.58,1.65
0.51,"7,745","1,596",0.17,"435,595","170,015","46,924","61,032",0.26,0.57,1.57
0.52,"7,834","1,550",0.17,"443,429","162,181","48,474","59,482",0.27,0.55,1.50
0.53,"7,461","1,574",0.17,"450,890","154,720","50,048","57,908",0.27,0.54,1.43
0.54,"7,290","1,630",0.18,"458,180","147,430","51,678","56,278",0.28,0.52,1.37
0.55,"7,075","1,586",0.18,"465,255","140,355","53,264","54,692",0.28,0.51,1.30
0.56,"6,701","1,551",0.19,"471,956","133,654","54,815","53,141",0.28,0.49,1.24
0.57,"6,633","1,549",0.19,"478,589","127,021","56,364","51,592",0.29,0.48,1.18
0.58,"6,256","1,515",0.19,"484,845","120,765","57,879","50,077",0.29,0.46,1.12
0.59,"6,075","1,505",0.20,"490,920","114,690","59,384","48,572",0.30,0.45,1.06
0.6,"5,683","1,494",0.21,"496,603","109,007","60,878","47,078",0.30,0.44,1.01
0.61,"5,781","1,504",0.21,"502,384","103,226","62,382","45,574",0.31,0.42,0.96
0.62,"5,481","1,524",0.22,"507,865","97,745","63,906","44,050",0.31,0.41,0.91
0.63,"5,221","1,501",0.22,"513,086","92,524","65,407","42,549",0.32,0.39,0.86
0.64,"5,103","1,416",0.22,"518,189","87,421","66,823","41,133",0.32,0.38,0.81
0.65,"4,796","1,432",0.23,"522,985","82,625","68,255","39,701",0.32,0.37,0.77
0.66,"4,595","1,380",0.23,"527,580","78,030","69,635","38,321",0.33,0.35,0.72
0.67,"4,517","1,284",0.22,"532,097","73,513","70,919","37,037",0.34,0.34,0.68
0.68,"4,325","1,321",0.23,"536,422","69,188","72,240","35,716",0.34,0.33,0.64
0.69,"3,995","1,332",0.25,"540,417","65,193","73,572","34,384",0.35,0.32,0.60
0.7,"3,751","1,289",0.26,"544,168","61,442","74,861","33,095",0.35,0.31,0.57
0.71,"3,663","1,268",0.26,"547,831","57,779","76,129","31,827",0.36,0.29,0.54
0.72,"3,412","1,247",0.27,"551,243","54,367","77,376","30,580",0.36,0.28,0.50
0.73,"3,296","1,175",0.26,"554,539","51,071","78,551","29,405",0.37,0.27,0.47
0.74,"3,002","1,068",0.26,"557,541","48,069","79,619","28,337",0.37,0.26,0.45
0.75,"2,979","1,123",0.27,"560,520","45,090","80,742","27,214",0.38,0.25,0.42
0.76,"2,727","1,170",0.30,"563,247","42,363","81,912","26,044",0.38,0.24,0.39
0.77,"2,610","1,053",0.29,"565,857","39,753","82,965","24,991",0.39,0.23,0.37
0.78,"2,476","1,065",0.30,"568,333","37,277","84,030","23,926",0.39,0.22,0.35
0.79,"2,247","1,010",0.31,"570,580","35,030","85,040","22,916",0.40,0.21,0.32
0.8,"2,241",968,0.30,"572,821","32,789","86,008","21,948",0.40,0.20,0.30
0.81,"2,083",963,0.32,"574,904","30,706","86,971","20,985",0.41,0.19,0.28
0.82,"1,906",978,0.34,"576,810","28,800","87,949","20,007",0.41,0.19,0.27
0.83,"1,798",866,0.33,"578,608","27,002","88,815","19,141",0.41,0.18,0.25
0.84,"1,706",896,0.34,"580,314","25,296","89,711","18,245",0.42,0.17,0.23
0.85,"1,667",860,0.34,"581,981","23,629","90,571","17,385",0.42,0.16,0.22
0.86,"1,654",827,0.33,"583,635","21,975","91,398","16,558",0.43,0.15,0.20
0.87,"1,546",863,0.36,"585,181","20,429","92,261","15,695",0.43,0.15,0.19
0.88,"1,532",840,0.35,"586,713","18,897","93,101","14,855",0.44,0.14,0.18
0.89,"1,375",870,0.39,"588,088","17,522","93,971","13,985",0.44,0.13,0.16
0.9,"1,308",845,0.39,"589,396","16,214","94,816","13,140",0.45,0.12,0.15
0.91,"1,222",832,0.41,"590,618","14,992","95,648","12,308",0.45,0.11,0.14
0.92,"1,228",776,0.39,"591,846","13,764","96,424","11,532",0.46,0.11,0.13
0.93,"1,195",775,0.39,"593,041","12,569","97,199","10,757",0.46,0.10,0.12
0.94,"1,162",803,0.41,"594,203","11,407","98,002","9,954",0.47,0.09,0.11
0.95,"1,073",738,0.41,"595,276","10,334","98,740","9,216",0.47,0.09,0.10
0.96,"1,080",801,0.43,"596,356","9,254","99,541","8,415",0.48,0.08,0.09
0.97,"1,002",768,0.43,"597,358","8,252","100,309","7,647",0.48,0.07,0.08
0.98,981,731,0.43,"598,339","7,271","101,040","6,916",0.49,0.06,0.07
0.99,954,781,0.45,"599,293","6,317","101,821","6,135",0.49,0.06,0.06
1.0,"6,317","6,135",0.49,"605,610",0,"107,956",0,nan,0.00,0.00
