p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,FP/P,$\hat{p}$
0.0,628,4,0.01,628,"604,982",4,"107,952",0.15,1.00,5.60,1.00
0.01,"1,997",15,0.01,"2,625","602,985",19,"107,937",0.15,1.00,5.59,1.00
0.02,663,6,0.01,"3,288","602,322",25,"107,931",0.15,1.00,5.58,1.00
0.03,382,5,0.01,"3,670","601,940",30,"107,926",0.15,1.00,5.58,0.99
0.04,102,2,0.02,"3,772","601,838",32,"107,924",0.15,1.00,5.57,0.99
0.05,851,19,0.02,"4,623","600,987",51,"107,905",0.15,1.00,5.57,0.99
0.06,"3,405",77,0.02,"8,028","597,582",128,"107,828",0.15,1.00,5.54,0.99
0.07,"4,585",98,0.02,"12,613","592,997",226,"107,730",0.15,1.00,5.49,0.98
0.08,546,17,0.03,"13,159","592,451",243,"107,713",0.15,1.00,5.49,0.98
0.09,"1,512",20,0.01,"14,671","590,939",263,"107,693",0.15,1.00,5.47,0.98
0.1,"4,173",83,0.02,"18,844","586,766",346,"107,610",0.15,1.00,5.44,0.97
0.11,"5,310",103,0.02,"24,154","581,456",449,"107,507",0.16,1.00,5.39,0.97
0.12,"5,821",172,0.03,"29,975","575,635",621,"107,335",0.16,0.99,5.33,0.96
0.13,"1,311",33,0.02,"31,286","574,324",654,"107,302",0.16,0.99,5.32,0.96
0.14,872,26,0.03,"32,158","573,452",680,"107,276",0.16,0.99,5.31,0.95
0.15,"16,035",545,0.03,"48,193","557,417","1,225","106,731",0.16,0.99,5.16,0.93
0.16,"9,165",357,0.04,"57,358","548,252","1,582","106,374",0.16,0.99,5.08,0.92
0.17,"15,298",512,0.03,"72,656","532,954","2,094","105,862",0.17,0.98,4.94,0.90
0.18,"1,918",59,0.03,"74,574","531,036","2,153","105,803",0.17,0.98,4.92,0.89
0.19,"2,837",133,0.04,"77,411","528,199","2,286","105,670",0.17,0.98,4.89,0.89
0.2,"7,685",399,0.05,"85,096","520,514","2,685","105,271",0.17,0.98,4.82,0.88
0.21,"22,283","1,135",0.05,"107,379","498,231","3,820","104,136",0.17,0.96,4.62,0.84
0.22,"8,371",478,0.05,"115,750","489,860","4,298","103,658",0.17,0.96,4.54,0.83
0.23,"15,694",907,0.05,"131,444","474,166","5,205","102,751",0.18,0.95,4.39,0.81
0.24,"4,026",195,0.05,"135,470","470,140","5,400","102,556",0.18,0.95,4.35,0.80
0.25,"6,662",447,0.06,"142,132","463,478","5,847","102,109",0.18,0.95,4.29,0.79
0.26,"31,041","2,196",0.07,"173,173","432,437","8,043","99,913",0.19,0.93,4.01,0.75
0.27,"12,553",876,0.07,"185,726","419,884","8,919","99,037",0.19,0.92,3.89,0.73
0.28,"15,801","1,290",0.08,"201,527","404,083","10,209","97,747",0.19,0.91,3.74,0.70
0.29,"3,536",303,0.08,"205,063","400,547","10,512","97,444",0.20,0.90,3.71,0.70
0.3,"7,010",567,0.07,"212,073","393,537","11,079","96,877",0.20,0.90,3.65,0.69
0.31,"29,957","3,219",0.10,"242,030","363,580","14,298","93,658",0.20,0.87,3.37,0.64
0.32,"44,775","4,528",0.09,"286,805","318,805","18,826","89,130",0.22,0.83,2.95,0.57
0.33,"16,674","1,754",0.10,"303,479","302,131","20,580","87,376",0.22,0.81,2.80,0.55
0.34,"9,385","1,045",0.10,"312,864","292,746","21,625","86,331",0.23,0.80,2.71,0.53
0.35,"2,633",350,0.12,"315,497","290,113","21,975","85,981",0.23,0.80,2.69,0.53
0.36,"9,952","1,315",0.12,"325,449","280,161","23,290","84,666",0.23,0.78,2.60,0.51
0.37,"46,909","6,941",0.13,"372,358","233,252","30,231","77,725",0.25,0.72,2.16,0.44
0.38,"16,186","2,519",0.13,"388,544","217,066","32,750","75,206",0.26,0.70,2.01,0.41
0.39,"7,976","1,303",0.14,"396,520","209,090","34,053","73,903",0.26,0.68,1.94,0.40
0.4,"1,523",287,0.16,"398,043","207,567","34,340","73,616",0.26,0.68,1.92,0.39
0.41,"10,118","1,928",0.16,"408,161","197,449","36,268","71,688",0.27,0.66,1.83,0.38
0.42,"31,925","6,221",0.16,"440,086","165,524","42,489","65,467",0.28,0.61,1.53,0.32
0.43,"19,263","3,650",0.16,"459,349","146,261","46,139","61,817",0.30,0.57,1.35,0.29
0.44,"6,180","1,617",0.21,"465,529","140,081","47,756","60,200",0.30,0.56,1.30,0.28
0.45,"1,855",495,0.21,"467,384","138,226","48,251","59,705",0.30,0.55,1.28,0.28
0.46,"4,697","1,239",0.21,"472,081","133,529","49,490","58,466",0.30,0.54,1.24,0.27
0.47,"16,222","4,435",0.21,"488,303","117,307","53,925","54,031",0.32,0.50,1.09,0.24
0.48,"27,680","8,289",0.23,"515,983","89,627","62,214","45,742",0.34,0.42,0.83,0.19
0.49,"10,477","3,051",0.23,"526,460","79,150","65,265","42,691",0.35,0.40,0.73,0.17
0.5,"3,249","1,432",0.31,"529,709","75,901","66,697","41,259",0.35,0.38,0.70,0.16
0.51,"2,420",757,0.24,"532,129","73,481","67,454","40,502",0.36,0.38,0.68,0.16
0.52,"10,523","3,116",0.23,"542,652","62,958","70,570","37,386",0.37,0.35,0.58,0.14
0.53,"6,096","2,313",0.28,"548,748","56,862","72,883","35,073",0.38,0.32,0.53,0.13
0.54,"3,365","1,594",0.32,"552,113","53,497","74,477","33,479",0.38,0.31,0.50,0.12
0.55,"2,921","1,306",0.31,"555,034","50,576","75,783","32,173",0.39,0.30,0.47,0.12
0.56,"2,460",999,0.29,"557,494","48,116","76,782","31,174",0.39,0.29,0.45,0.11
0.57,"7,816","3,677",0.32,"565,310","40,300","80,459","27,497",0.41,0.25,0.37,0.10
0.58,"9,159","4,512",0.33,"574,469","31,141","84,971","22,985",0.42,0.21,0.29,0.08
0.59,"2,358","1,413",0.37,"576,827","28,783","86,384","21,572",0.43,0.20,0.27,0.07
0.6,"2,701","1,605",0.37,"579,528","26,082","87,989","19,967",0.43,0.18,0.24,0.06
0.61,"1,372",801,0.37,"580,900","24,710","88,790","19,166",0.44,0.18,0.23,0.06
0.62,"2,963","1,927",0.39,"583,863","21,747","90,717","17,239",0.44,0.16,0.20,0.05
0.63,"4,055","2,681",0.40,"587,918","17,692","93,398","14,558",0.45,0.13,0.16,0.05
0.64,873,647,0.43,"588,791","16,819","94,045","13,911",0.45,0.13,0.16,0.04
0.65,"1,355",943,0.41,"590,146","15,464","94,988","12,968",0.46,0.12,0.14,0.04
0.66,"1,973","1,080",0.35,"592,119","13,491","96,068","11,888",0.47,0.11,0.12,0.04
0.67,"2,571","1,611",0.39,"594,690","10,920","97,679","10,277",0.48,0.10,0.10,0.03
0.68,977,592,0.38,"595,667","9,943","98,271","9,685",0.49,0.09,0.09,0.03
0.69,747,595,0.44,"596,414","9,196","98,866","9,090",0.50,0.08,0.09,0.03
0.7,973,881,0.48,"597,387","8,223","99,747","8,209",0.50,0.08,0.08,0.02
0.71,713,637,0.47,"598,100","7,510","100,384","7,572",0.50,0.07,0.07,0.02
0.72,"2,454","2,338",0.49,"600,554","5,056","102,722","5,234",0.51,0.05,0.05,0.01
0.73,852,743,0.47,"601,406","4,204","103,465","4,491",0.52,0.04,0.04,0.01
0.74,412,333,0.45,"601,818","3,792","103,798","4,158",0.52,0.04,0.04,0.01
0.75,"1,040","1,065",0.51,"602,858","2,752","104,863","3,093",0.53,0.03,0.03,0.01
0.76,235,214,0.48,"603,093","2,517","105,077","2,879",0.53,0.03,0.02,0.01
0.77,148,120,0.45,"603,241","2,369","105,197","2,759",0.54,0.03,0.02,0.01
0.78,190,104,0.35,"603,431","2,179","105,301","2,655",0.55,0.02,0.02,0.01
0.79,195,218,0.53,"603,626","1,984","105,519","2,437",0.55,0.02,0.02,0.01
0.8,415,438,0.51,"604,041","1,569","105,957","1,999",0.56,0.02,0.01,0.01
0.81,99,92,0.48,"604,140","1,470","106,049","1,907",0.56,0.02,0.01,0.00
0.82,121,67,0.36,"604,261","1,349","106,116","1,840",0.58,0.02,0.01,0.00
0.83,87,73,0.46,"604,348","1,262","106,189","1,767",0.58,0.02,0.01,0.00
0.84,390,503,0.56,"604,738",872,"106,692","1,264",0.59,0.01,0.01,0.00
0.85,271,377,0.58,"605,009",601,"107,069",887,0.60,0.01,0.01,0.00
0.86,76,95,0.56,"605,085",525,"107,164",792,0.60,0.01,0.00,0.00
0.87,4,8,0.67,"605,089",521,"107,172",784,0.60,0.01,0.00,0.00
0.88,36,70,0.66,"605,125",485,"107,242",714,0.60,0.01,0.00,0.00
0.89,231,356,0.61,"605,356",254,"107,598",358,0.58,0.00,0.00,0.00
0.9,167,245,0.59,"605,523",87,"107,843",113,0.56,0.00,0.00,0.00
0.91,17,18,0.51,"605,540",70,"107,861",95,0.58,0.00,0.00,0.00
0.92,0,0,nan,"605,540",70,"107,861",95,0.58,0.00,0.00,0.00
0.93,1,0,0.00,"605,541",69,"107,861",95,0.58,0.00,0.00,0.00
0.94,14,27,0.66,"605,555",55,"107,888",68,0.55,0.00,0.00,0.00
0.95,25,39,0.61,"605,580",30,"107,927",29,0.49,0.00,0.00,0.00
0.96,0,0,nan,"605,580",30,"107,927",29,0.49,0.00,0.00,0.00
