p,Neg,Pos,$\frac{\text{Pos}}{\text{Neg}+\text{Pos}}$,TN,FP,FN,TP,Prec,Rec,$\frac{\text{FP}}{\text{P}}$
0.0,"60,561","3,131",0.05,"60,561","545,049","3,131","104,825",0.16,0.97,5.05
0.01,"10,047",565,0.05,"70,608","535,002","3,696","104,260",0.16,0.97,4.96
0.02,"7,408",483,0.06,"78,016","527,594","4,179","103,777",0.16,0.96,4.89
0.03,"8,895",575,0.06,"86,911","518,699","4,754","103,202",0.17,0.96,4.80
0.04,"6,760",470,0.07,"93,671","511,939","5,224","102,732",0.17,0.95,4.74
0.05,"4,530",353,0.07,"98,201","507,409","5,577","102,379",0.17,0.95,4.70
0.06,"3,050",235,0.07,"101,251","504,359","5,812","102,144",0.17,0.95,4.67
0.07,"3,333",270,0.07,"104,584","501,026","6,082","101,874",0.17,0.94,4.64
0.08,"4,822",377,0.07,"109,406","496,204","6,459","101,497",0.17,0.94,4.60
0.09,"4,104",290,0.07,"113,510","492,100","6,749","101,207",0.17,0.94,4.56
0.1,"2,840",244,0.08,"116,350","489,260","6,993","100,963",0.17,0.94,4.53
0.11,"2,655",210,0.07,"119,005","486,605","7,203","100,753",0.17,0.93,4.51
0.12,"1,996",178,0.08,"121,001","484,609","7,381","100,575",0.17,0.93,4.49
0.13,"3,356",249,0.07,"124,357","481,253","7,630","100,326",0.17,0.93,4.46
0.14,"2,749",206,0.07,"127,106","478,504","7,836","100,120",0.17,0.93,4.43
0.15,"3,765",304,0.07,"130,871","474,739","8,140","99,816",0.17,0.92,4.40
0.16,"3,438",294,0.08,"134,309","471,301","8,434","99,522",0.17,0.92,4.37
0.17,"3,620",324,0.08,"137,929","467,681","8,758","99,198",0.17,0.92,4.33
0.18,"2,789",288,0.09,"140,718","464,892","9,046","98,910",0.18,0.92,4.31
0.19,"5,051",502,0.09,"145,769","459,841","9,548","98,408",0.18,0.91,4.26
0.2,"6,171",561,0.08,"151,940","453,670","10,109","97,847",0.18,0.91,4.20
0.21,"8,538",823,0.09,"160,478","445,132","10,932","97,024",0.18,0.90,4.12
0.22,"8,367",810,0.09,"168,845","436,765","11,742","96,214",0.18,0.89,4.05
0.23,"10,457","1,059",0.09,"179,302","426,308","12,801","95,155",0.18,0.88,3.95
0.24,"16,556","1,633",0.09,"195,858","409,752","14,434","93,522",0.19,0.87,3.80
0.25,"16,862","1,738",0.09,"212,720","392,890","16,172","91,784",0.19,0.85,3.64
0.26,"22,450","2,594",0.10,"235,170","370,440","18,766","89,190",0.19,0.83,3.43
0.27,"25,102","3,142",0.11,"260,272","345,338","21,908","86,048",0.20,0.80,3.20
0.28,"21,170","2,786",0.12,"281,442","324,168","24,694","83,262",0.20,0.77,3.00
0.29,"24,655","3,638",0.13,"306,097","299,513","28,332","79,624",0.21,0.74,2.77
0.3,"23,006","3,428",0.13,"329,103","276,507","31,760","76,196",0.22,0.71,2.56
0.31,"18,963","3,089",0.14,"348,066","257,544","34,849","73,107",0.22,0.68,2.39
0.32,"20,044","3,529",0.15,"368,110","237,500","38,378","69,578",0.23,0.64,2.20
0.33,"17,215","3,132",0.15,"385,325","220,285","41,510","66,446",0.23,0.62,2.04
0.34,"14,158","2,722",0.16,"399,483","206,127","44,232","63,724",0.24,0.59,1.91
0.35,"12,807","2,460",0.16,"412,290","193,320","46,692","61,264",0.24,0.57,1.79
0.36,"9,689","1,968",0.17,"421,979","183,631","48,660","59,296",0.24,0.55,1.70
0.37,"7,798","1,571",0.17,"429,777","175,833","50,231","57,725",0.25,0.53,1.63
0.38,"5,970","1,249",0.17,"435,747","169,863","51,480","56,476",0.25,0.52,1.57
