p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,FP/P,$\hat{p}$
0.0,"15,208",879,0.05,"15,208","590,402",879,"107,077",0.15,0.99,5.47,0.98
0.05,"72,232","4,245",0.06,"87,440","518,170","5,124","102,832",0.17,0.95,4.80,0.87
0.1,"20,359","1,472",0.07,"107,799","497,811","6,596","101,360",0.17,0.94,4.61,0.84
0.15,"7,517",567,0.07,"115,316","490,294","7,163","100,793",0.17,0.93,4.54,0.83
0.2,"8,856",872,0.09,"124,172","481,438","8,035","99,921",0.17,0.93,4.46,0.81
0.25,"37,541","3,970",0.10,"161,713","443,897","12,005","95,951",0.18,0.89,4.11,0.76
0.3,"51,613","5,945",0.10,"213,326","392,284","17,950","90,006",0.19,0.83,3.63,0.68
0.35,"21,190","2,912",0.12,"234,516","371,094","20,862","87,094",0.19,0.81,3.44,0.64
0.4,"7,885","1,295",0.14,"242,401","363,209","22,157","85,799",0.19,0.79,3.36,0.63
0.45,"73,409","10,688",0.13,"315,810","289,800","32,845","75,111",0.21,0.70,2.68,0.51
0.5,"45,375","7,764",0.15,"361,185","244,425","40,609","67,347",0.22,0.62,2.26,0.44
0.55,"71,900","13,894",0.16,"433,085","172,525","54,503","53,453",0.24,0.50,1.60,0.32
0.6,"32,481","7,148",0.18,"465,566","140,044","61,651","46,305",0.25,0.43,1.30,0.26
0.65,"10,118","2,349",0.19,"475,684","129,926","64,000","43,956",0.25,0.41,1.20,0.24
0.7,"11,317","3,159",0.22,"487,001","118,609","67,159","40,797",0.26,0.38,1.10,0.22
0.75,"61,236","18,598",0.23,"548,237","57,373","85,757","22,199",0.28,0.21,0.53,0.11
0.8,"23,396","8,208",0.26,"571,633","33,977","93,965","13,991",0.29,0.13,0.31,0.07
0.85,"8,417","3,199",0.28,"580,050","25,560","97,164","10,792",0.30,0.10,0.24,0.05
0.9,"12,498","4,803",0.28,"592,548","13,062","101,967","5,989",0.31,0.06,0.12,0.03
0.95,"3,248","1,326",0.29,"595,796","9,814","103,293","4,663",0.32,0.04,0.09,0.02
1.0,"9,814","4,663",0.32,"605,610",0,"107,956",0,nan,0.00,0.00,0.00
