p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,FP/P,$\hat{p}$
0.0,"16,331",150,0.01,"16,331","589,279",150,"107,806",0.15,1.00,5.46,0.98
0.05,"23,706",320,0.01,"40,037","565,573",470,"107,486",0.16,1.00,5.24,0.94
0.1,"33,277",596,0.02,"73,314","532,296","1,066","106,890",0.17,0.99,4.93,0.90
0.15,"50,181","1,410",0.03,"123,495","482,115","2,476","105,480",0.18,0.98,4.47,0.82
0.2,"44,822","1,703",0.04,"168,317","437,293","4,179","103,777",0.19,0.96,4.05,0.76
0.25,"47,512","2,383",0.05,"215,829","389,781","6,562","101,394",0.21,0.94,3.61,0.69
0.3,"59,992","3,952",0.06,"275,821","329,789","10,514","97,442",0.23,0.90,3.05,0.60
0.35,"47,528","4,090",0.08,"323,349","282,261","14,604","93,352",0.25,0.86,2.61,0.53
0.4,"45,500","4,909",0.10,"368,849","236,761","19,513","88,443",0.27,0.82,2.19,0.46
0.45,"50,966","7,073",0.12,"419,815","185,795","26,586","81,370",0.30,0.75,1.72,0.37
0.5,"36,716","6,579",0.15,"456,531","149,079","33,165","74,791",0.33,0.69,1.38,0.31
0.55,"32,746","7,170",0.18,"489,277","116,333","40,335","67,621",0.37,0.63,1.08,0.26
0.6,"33,172","9,318",0.22,"522,449","83,161","49,653","58,303",0.41,0.54,0.77,0.20
0.65,"21,716","7,429",0.25,"544,165","61,445","57,082","50,874",0.45,0.47,0.57,0.16
0.7,"17,585","7,456",0.30,"561,750","43,860","64,538","43,418",0.50,0.40,0.41,0.12
0.75,"16,010","8,862",0.36,"577,760","27,850","73,400","34,556",0.55,0.32,0.26,0.09
0.8,"9,248","6,734",0.42,"587,008","18,602","80,134","27,822",0.60,0.26,0.17,0.07
0.85,"6,794","6,802",0.50,"593,802","11,808","86,936","21,020",0.64,0.19,0.11,0.05
0.9,"5,901","7,522",0.56,"599,703","5,907","94,458","13,498",0.70,0.13,0.05,0.03
0.95,"2,941","5,546",0.65,"602,644","2,966","100,004","7,952",0.73,0.07,0.03,0.02
1.0,"2,966","7,952",0.73,"605,610",0,"107,956",0,nan,0.00,0.00,0.00
