p,Neg,Pos,$\frac{\text{Pos}}{\text{Neg}+\text{Pos}}$,TN,FP,FN,TP,Prec,Rec,$\frac{\text{FP}}{\text{P}}$
0.0,"61,423","1,717",0.03,"61,423","544,187","1,717","106,239",0.16,0.98,5.04
0.1,"48,530","2,221",0.04,"109,953","495,657","3,938","104,018",0.17,0.96,4.59
0.2,"70,697","4,621",0.06,"180,650","424,960","8,559","99,397",0.19,0.92,3.94
0.3,"87,149","8,302",0.09,"267,799","337,811","16,861","91,095",0.21,0.84,3.13
0.4,"72,407","8,570",0.11,"340,206","265,404","25,431","82,525",0.24,0.76,2.46
0.5,"80,926","13,364",0.14,"421,132","184,478","38,795","69,161",0.27,0.64,1.71
0.6,"57,884","12,550",0.18,"479,016","126,594","51,345","56,611",0.31,0.52,1.17
0.7,"55,158","16,727",0.23,"534,174","71,436","68,072","39,884",0.36,0.37,0.66
0.8,"26,061","9,966",0.28,"560,235","45,375","78,038","29,918",0.40,0.28,0.42
0.9,"21,620","11,367",0.34,"581,855","23,755","89,405","18,551",0.44,0.17,0.22
1.0,"23,755","18,551",0.44,"605,610",0,"107,956",0,nan,0.00,0.00
