p,Neg,Pos,$\frac{\text{Pos}}{\text{Neg}+\text{Pos}}$,TN,FP,FN,TP,Prec,Rec,$\frac{\text{FP}}{\text{P}}$
0.0,"60,561","2,456",0.04,"60,561","545,049","2,456","105,500",0.16,0.98,5.05
0.01,"11,691",693,0.06,"72,252","533,358","3,149","104,807",0.16,0.97,4.94
0.02,"12,253",643,0.05,"84,505","521,105","3,792","104,164",0.17,0.96,4.83
0.03,"12,690",776,0.06,"97,195","508,415","4,568","103,388",0.17,0.96,4.71
0.04,"13,047",911,0.07,"110,242","495,368","5,479","102,477",0.17,0.95,4.59
0.05,"12,922",922,0.07,"123,164","482,446","6,401","101,555",0.17,0.94,4.47
0.06,"13,098","1,000",0.07,"136,262","469,348","7,401","100,555",0.18,0.93,4.35
0.07,"13,165","1,052",0.07,"149,427","456,183","8,453","99,503",0.18,0.92,4.23
0.08,"13,214","1,101",0.08,"162,641","442,969","9,554","98,402",0.18,0.91,4.10
0.09,"13,430","1,153",0.08,"176,071","429,539","10,707","97,249",0.18,0.90,3.98
0.1,"13,281","1,276",0.09,"189,352","416,258","11,983","95,973",0.19,0.89,3.86
0.11,"13,520","1,234",0.08,"202,872","402,738","13,217","94,739",0.19,0.88,3.73
0.12,"13,421","1,379",0.09,"216,293","389,317","14,596","93,360",0.19,0.86,3.61
0.13,"13,303","1,411",0.10,"229,596","376,014","16,007","91,949",0.20,0.85,3.48
0.14,"13,218","1,460",0.10,"242,814","362,796","17,467","90,489",0.20,0.84,3.36
0.15,"13,218","1,512",0.10,"256,032","349,578","18,979","88,977",0.20,0.82,3.24
0.16,"13,202","1,548",0.10,"269,234","336,376","20,527","87,429",0.21,0.81,3.12
0.17,"13,023","1,654",0.11,"282,257","323,353","22,181","85,775",0.21,0.79,3.00
0.18,"12,493","1,616",0.11,"294,750","310,860","23,797","84,159",0.21,0.78,2.88
0.19,"12,416","1,620",0.12,"307,166","298,444","25,417","82,539",0.22,0.76,2.76
0.2,"12,155","1,735",0.12,"319,321","286,289","27,152","80,804",0.22,0.75,2.65
0.21,"11,694","1,684",0.13,"331,015","274,595","28,836","79,120",0.22,0.73,2.54
0.22,"11,409","1,711",0.13,"342,424","263,186","30,547","77,409",0.23,0.72,2.44
0.23,"10,997","1,704",0.13,"353,421","252,189","32,251","75,705",0.23,0.70,2.34
0.24,"10,746","1,692",0.14,"364,167","241,443","33,943","74,013",0.23,0.69,2.24
0.25,"10,514","1,720",0.14,"374,681","230,929","35,663","72,293",0.24,0.67,2.14
0.26,"9,971","1,698",0.15,"384,652","220,958","37,361","70,595",0.24,0.65,2.05
0.27,"9,668","1,726",0.15,"394,320","211,290","39,087","68,869",0.25,0.64,1.96
0.28,"9,312","1,677",0.15,"403,632","201,978","40,764","67,192",0.25,0.62,1.87
0.29,"9,294","1,715",0.16,"412,926","192,684","42,479","65,477",0.25,0.61,1.78
0.3,"8,602","1,654",0.16,"421,528","184,082","44,133","63,823",0.26,0.59,1.71
0.31,"8,280","1,666",0.17,"429,808","175,802","45,799","62,157",0.26,0.58,1.63
0.32,"7,886","1,538",0.16,"437,694","167,916","47,337","60,619",0.27,0.56,1.56
0.33,"7,677","1,614",0.17,"445,371","160,239","48,951","59,005",0.27,0.55,1.48
0.34,"7,372","1,588",0.18,"452,743","152,867","50,539","57,417",0.27,0.53,1.42
0.35,"7,167","1,452",0.17,"459,910","145,700","51,991","55,965",0.28,0.52,1.35
0.36,"6,616","1,515",0.19,"466,526","139,084","53,506","54,450",0.28,0.50,1.29
0.37,"6,280","1,535",0.20,"472,806","132,804","55,041","52,915",0.28,0.49,1.23
0.38,"5,963","1,424",0.19,"478,769","126,841","56,465","51,491",0.29,0.48,1.17
0.39,"5,686","1,312",0.19,"484,455","121,155","57,777","50,179",0.29,0.46,1.12
0.4,"5,437","1,379",0.20,"489,892","115,718","59,156","48,800",0.30,0.45,1.07
0.41,"5,016","1,315",0.21,"494,908","110,702","60,471","47,485",0.30,0.44,1.03
0.42,"4,985","1,258",0.20,"499,893","105,717","61,729","46,227",0.30,0.43,0.98
0.43,"4,682","1,268",0.21,"504,575","101,035","62,997","44,959",0.31,0.42,0.94
