p,Neg,Pos,$\frac{\text{Pos}}{\text{Neg}+\text{Pos}}$,TN,FP,FN,TP,Prec,Rec,$\frac{\text{FP}}{\text{P}}$
0.0,1,0,0.00,1,"605,609",0,"107,956",0.15,1.00,5.61
0.05,18,0,0.00,19,"605,591",0,"107,956",0.15,1.00,5.61
0.1,267,3,0.01,286,"605,324",3,"107,953",0.15,1.00,5.61
0.15,"1,875",18,0.01,"2,161","603,449",21,"107,935",0.15,1.00,5.59
0.2,"7,897",79,0.01,"10,058","595,552",100,"107,856",0.15,1.00,5.52
0.25,"21,653",378,0.02,"31,711","573,899",478,"107,478",0.16,1.00,5.32
0.3,"45,919","1,261",0.03,"77,630","527,980","1,739","106,217",0.17,0.98,4.89
0.35,"74,385","3,242",0.04,"152,015","453,595","4,981","102,975",0.19,0.95,4.20
0.4,"99,658","7,163",0.07,"251,673","353,937","12,144","95,812",0.21,0.89,3.28
0.45,"108,080","12,604",0.10,"359,753","245,857","24,748","83,208",0.25,0.77,2.28
0.5,"95,502","17,167",0.15,"455,255","150,355","41,915","66,041",0.31,0.61,1.39
0.55,"69,153","18,888",0.21,"524,408","81,202","60,803","47,153",0.37,0.44,0.75
0.6,"41,922","17,043",0.29,"566,330","39,280","77,846","30,110",0.43,0.28,0.36
0.65,"21,857","13,055",0.37,"588,187","17,423","90,901","17,055",0.49,0.16,0.16
0.7,"10,372","8,519",0.45,"598,559","7,051","99,420","8,536",0.55,0.08,0.07
0.75,"4,472","4,598",0.51,"603,031","2,579","104,018","3,938",0.60,0.04,0.02
0.8,"1,754","2,236",0.56,"604,785",825,"106,254","1,702",0.67,0.02,0.01
0.85,612,"1,183",0.66,"605,397",213,"107,437",519,0.71,0.00,0.00
0.9,192,427,0.69,"605,589",21,"107,864",92,0.81,0.00,0.00
0.95,18,83,0.82,"605,607",3,"107,947",9,0.75,0.00,0.00
1.0,3,9,0.75,"605,610",0,"107,956",0,nan,0.00,0.00
