p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,FP/P,$\hat{p}$
0.0,"6,748",55,0.01,"6,748","598,862",55,"107,901",0.15,1.00,5.55,0.99
0.01,31,0,0.00,"6,779","598,831",55,"107,901",0.15,1.00,5.55,0.99
0.02,"2,816",22,0.01,"9,595","596,015",77,"107,879",0.15,1.00,5.52,0.99
0.03,"3,521",30,0.01,"13,116","592,494",107,"107,849",0.15,1.00,5.49,0.98
0.04,"4,083",63,0.02,"17,199","588,411",170,"107,786",0.15,1.00,5.45,0.98
0.05,"4,718",52,0.01,"21,917","583,693",222,"107,734",0.16,1.00,5.41,0.97
0.06,"5,409",75,0.01,"27,326","578,284",297,"107,659",0.16,1.00,5.36,0.96
0.07,"5,960",94,0.02,"33,286","572,324",391,"107,565",0.16,1.00,5.30,0.95
0.08,"6,317",97,0.02,"39,603","566,007",488,"107,468",0.16,1.00,5.24,0.94
0.09,"7,055",104,0.01,"46,658","558,952",592,"107,364",0.16,0.99,5.18,0.93
0.1,"7,316",131,0.02,"53,974","551,636",723,"107,233",0.16,0.99,5.11,0.92
0.11,"7,770",161,0.02,"61,744","543,866",884,"107,072",0.16,0.99,5.04,0.91
0.12,"8,336",169,0.02,"70,080","535,530","1,053","106,903",0.17,0.99,4.96,0.90
0.13,"8,794",201,0.02,"78,874","526,736","1,254","106,702",0.17,0.99,4.88,0.89
0.14,"8,892",258,0.03,"87,766","517,844","1,512","106,444",0.17,0.99,4.80,0.87
0.15,430,8,0.02,"88,196","517,414","1,520","106,436",0.17,0.99,4.79,0.87
0.16,"9,349",248,0.03,"97,545","508,065","1,768","106,188",0.17,0.98,4.71,0.86
0.17,"9,410",235,0.02,"106,955","498,655","2,003","105,953",0.18,0.98,4.62,0.85
0.18,"9,839",301,0.03,"116,794","488,816","2,304","105,652",0.18,0.98,4.53,0.83
0.19,"10,027",335,0.03,"126,821","478,789","2,639","105,317",0.18,0.98,4.44,0.82
0.2,"10,261",329,0.03,"137,082","468,528","2,968","104,988",0.18,0.97,4.34,0.80
0.21,"10,541",388,0.04,"147,623","457,987","3,356","104,600",0.19,0.97,4.24,0.79
0.22,"10,477",448,0.04,"158,100","447,510","3,804","104,152",0.19,0.96,4.15,0.77
0.23,"10,781",462,0.04,"168,881","436,729","4,266","103,690",0.19,0.96,4.05,0.76
0.24,"10,904",496,0.04,"179,785","425,825","4,762","103,194",0.20,0.96,3.94,0.74
0.25,"11,112",498,0.04,"190,897","414,713","5,260","102,696",0.20,0.95,3.84,0.73
0.26,"11,067",572,0.05,"201,964","403,646","5,832","102,124",0.20,0.95,3.74,0.71
0.27,"11,421",570,0.05,"213,385","392,225","6,402","101,554",0.21,0.94,3.63,0.69
0.28,"11,250",628,0.05,"224,635","380,975","7,030","100,926",0.21,0.93,3.53,0.68
0.29,792,41,0.05,"225,427","380,183","7,071","100,885",0.21,0.93,3.52,0.67
0.3,"11,299",668,0.06,"236,726","368,884","7,739","100,217",0.21,0.93,3.42,0.66
0.31,"11,416",742,0.06,"248,142","357,468","8,481","99,475",0.22,0.92,3.31,0.64
0.32,"11,639",782,0.06,"259,781","345,829","9,263","98,693",0.22,0.91,3.20,0.62
0.33,"11,563",825,0.07,"271,344","334,266","10,088","97,868",0.23,0.91,3.10,0.61
0.34,"11,335",871,0.07,"282,679","322,931","10,959","96,997",0.23,0.90,2.99,0.59
0.35,"11,419",901,0.07,"294,098","311,512","11,860","96,096",0.24,0.89,2.89,0.57
0.36,"11,062",891,0.07,"305,160","300,450","12,751","95,205",0.24,0.88,2.78,0.55
0.37,"11,226","1,013",0.08,"316,386","289,224","13,764","94,192",0.25,0.87,2.68,0.54
0.38,"11,083",983,0.08,"327,469","278,141","14,747","93,209",0.25,0.86,2.58,0.52
0.39,"11,052","1,145",0.09,"338,521","267,089","15,892","92,064",0.26,0.85,2.47,0.50
0.4,"10,880","1,149",0.10,"349,401","256,209","17,041","90,915",0.26,0.84,2.37,0.49
0.41,"10,662","1,221",0.10,"360,063","245,547","18,262","89,694",0.27,0.83,2.27,0.47
0.42,"10,614","1,301",0.11,"370,677","234,933","19,563","88,393",0.27,0.82,2.18,0.45
0.43,942,98,0.09,"371,619","233,991","19,661","88,295",0.27,0.82,2.17,0.45
0.44,"10,434","1,291",0.11,"382,053","223,557","20,952","87,004",0.28,0.81,2.07,0.44
0.45,"10,440","1,310",0.11,"392,493","213,117","22,262","85,694",0.29,0.79,1.97,0.42
0.46,"10,131","1,374",0.12,"402,624","202,986","23,636","84,320",0.29,0.78,1.88,0.40
0.47,"9,839","1,433",0.13,"412,463","193,147","25,069","82,887",0.30,0.77,1.79,0.39
0.48,"9,503","1,474",0.13,"421,966","183,644","26,543","81,413",0.31,0.75,1.70,0.37
0.49,"9,221","1,526",0.14,"431,187","174,423","28,069","79,887",0.31,0.74,1.62,0.36
0.5,"8,889","1,498",0.14,"440,076","165,534","29,567","78,389",0.32,0.73,1.53,0.34
0.51,"9,133","1,621",0.15,"449,209","156,401","31,188","76,768",0.33,0.71,1.45,0.33
0.52,"8,536","1,665",0.16,"457,745","147,865","32,853","75,103",0.34,0.70,1.37,0.31
0.53,"8,300","1,721",0.17,"466,045","139,565","34,574","73,382",0.34,0.68,1.29,0.30
0.54,"8,056","1,687",0.17,"474,101","131,509","36,261","71,695",0.35,0.66,1.22,0.28
0.55,"7,881","1,797",0.19,"481,982","123,628","38,058","69,898",0.36,0.65,1.15,0.27
0.56,"7,708","1,866",0.19,"489,690","115,920","39,924","68,032",0.37,0.63,1.07,0.26
0.57,"7,436","1,843",0.20,"497,126","108,484","41,767","66,189",0.38,0.61,1.00,0.24
0.58,667,145,0.18,"497,793","107,817","41,912","66,044",0.38,0.61,1.00,0.24
0.59,"6,938","1,877",0.21,"504,731","100,879","43,789","64,167",0.39,0.59,0.93,0.23
0.6,"6,731","1,874",0.22,"511,462","94,148","45,663","62,293",0.40,0.58,0.87,0.22
0.61,"6,414","1,849",0.22,"517,876","87,734","47,512","60,444",0.41,0.56,0.81,0.21
0.62,"6,016","1,810",0.23,"523,892","81,718","49,322","58,634",0.42,0.54,0.76,0.20
0.63,"5,833","1,923",0.25,"529,725","75,885","51,245","56,711",0.43,0.53,0.70,0.19
0.64,"5,510","1,902",0.26,"535,235","70,375","53,147","54,809",0.44,0.51,0.65,0.18
0.65,"5,104","1,813",0.26,"540,339","65,271","54,960","52,996",0.45,0.49,0.60,0.17
0.66,"4,873","1,862",0.28,"545,212","60,398","56,822","51,134",0.46,0.47,0.56,0.16
0.67,"4,555","1,915",0.30,"549,767","55,843","58,737","49,219",0.47,0.46,0.52,0.15
0.68,"4,471","1,813",0.29,"554,238","51,372","60,550","47,406",0.48,0.44,0.48,0.14
0.69,"4,356","1,837",0.30,"558,594","47,016","62,387","45,569",0.49,0.42,0.44,0.13
0.7,"3,939","1,889",0.32,"562,533","43,077","64,276","43,680",0.50,0.40,0.40,0.12
0.71,"3,771","1,910",0.34,"566,304","39,306","66,186","41,770",0.52,0.39,0.36,0.11
0.72,351,161,0.31,"566,655","38,955","66,347","41,609",0.52,0.39,0.36,0.11
0.73,"3,436","1,892",0.36,"570,091","35,519","68,239","39,717",0.53,0.37,0.33,0.11
0.74,"3,222","1,807",0.36,"573,313","32,297","70,046","37,910",0.54,0.35,0.30,0.10
0.75,"2,858","1,781",0.38,"576,171","29,439","71,827","36,129",0.55,0.33,0.27,0.09
0.76,"2,726","1,750",0.39,"578,897","26,713","73,577","34,379",0.56,0.32,0.25,0.09
0.77,"2,567","1,771",0.41,"581,464","24,146","75,348","32,608",0.57,0.30,0.22,0.08
0.78,"2,220","1,720",0.44,"583,684","21,926","77,068","30,888",0.58,0.29,0.20,0.07
0.79,"2,129","1,711",0.45,"585,813","19,797","78,779","29,177",0.60,0.27,0.18,0.07
0.8,"2,062","1,767",0.46,"587,875","17,735","80,546","27,410",0.61,0.25,0.16,0.06
0.81,"1,860","1,648",0.47,"589,735","15,875","82,194","25,762",0.62,0.24,0.15,0.06
0.82,"1,666","1,669",0.50,"591,401","14,209","83,863","24,093",0.63,0.22,0.13,0.05
0.83,"1,540","1,732",0.53,"592,941","12,669","85,595","22,361",0.64,0.21,0.12,0.05
0.84,"1,503","1,694",0.53,"594,444","11,166","87,289","20,667",0.65,0.19,0.10,0.04
0.85,"1,303","1,666",0.56,"595,747","9,863","88,955","19,001",0.66,0.18,0.09,0.04
0.86,118,141,0.54,"595,865","9,745","89,096","18,860",0.66,0.17,0.09,0.04
0.87,"1,213","1,620",0.57,"597,078","8,532","90,716","17,240",0.67,0.16,0.08,0.04
0.88,"1,132","1,547",0.58,"598,210","7,400","92,263","15,693",0.68,0.15,0.07,0.03
0.89,"1,042","1,537",0.60,"599,252","6,358","93,800","14,156",0.69,0.13,0.06,0.03
0.9,973,"1,511",0.61,"600,225","5,385","95,311","12,645",0.70,0.12,0.05,0.03
0.91,826,"1,439",0.64,"601,051","4,559","96,750","11,206",0.71,0.10,0.04,0.02
0.92,791,"1,490",0.65,"601,842","3,768","98,240","9,716",0.72,0.09,0.03,0.02
0.93,631,"1,395",0.69,"602,473","3,137","99,635","8,321",0.73,0.08,0.03,0.02
0.94,633,"1,343",0.68,"603,106","2,504","100,978","6,978",0.74,0.06,0.02,0.01
0.95,562,"1,278",0.69,"603,668","1,942","102,256","5,700",0.75,0.05,0.02,0.01
0.96,473,"1,203",0.72,"604,141","1,469","103,459","4,497",0.75,0.04,0.01,0.01
0.97,433,"1,068",0.71,"604,574","1,036","104,527","3,429",0.77,0.03,0.01,0.01
0.98,331,950,0.74,"604,905",705,"105,477","2,479",0.78,0.02,0.01,0.00
0.99,284,855,0.75,"605,189",421,"106,332","1,624",0.79,0.02,0.00,0.00
1.0,421,"1,624",0.79,"605,610",0,"107,956",0,nan,0.00,0.00,0.00
