p,Neg,Pos,$\frac{\text{Pos}}{\text{Neg}+\text{Pos}}$,TN,FP,FN,TP,Prec,Rec,$\frac{\text{FP}}{\text{P}}$
0.0,"6,058",171,0.03,"6,058","599,552",171,"107,785",0.15,1.00,5.55
0.1,"27,519","1,350",0.05,"33,577","572,033","1,521","106,435",0.16,0.99,5.30
0.2,"58,920","3,836",0.06,"92,497","513,113","5,357","102,599",0.17,0.95,4.75
0.3,"75,506","7,066",0.09,"168,003","437,607","12,423","95,533",0.18,0.88,4.05
0.4,"119,290","15,555",0.12,"287,293","318,317","27,978","79,978",0.20,0.74,2.95
0.5,"116,527","19,575",0.14,"403,820","201,790","47,553","60,403",0.23,0.56,1.87
0.6,"82,162","18,348",0.18,"485,982","119,628","65,901","42,055",0.26,0.39,1.11
0.7,"59,507","17,180",0.22,"545,489","60,121","83,081","24,875",0.29,0.23,0.56
0.8,"36,698","13,704",0.27,"582,187","23,423","96,785","11,171",0.32,0.10,0.22
0.9,"16,241","7,187",0.31,"598,428","7,182","103,972","3,984",0.36,0.04,0.07
1.0,"7,182","3,984",0.36,"605,610",0,"107,956",0,nan,0.00,0.00
