p,Neg,Pos,$\frac{\text{Pos}}{\text{Neg}+\text{Pos}}$,TN,FP,FN,TP,Prec,Rec,$\frac{\text{FP}}{\text{P}}$
0.0,546,0,0.00,546,"605,064",0,"107,956",0.15,1.00,5.60
0.1,"30,526",346,0.01,"31,072","574,538",346,"107,610",0.16,1.00,5.32
0.2,"81,538","1,847",0.02,"112,610","493,000","2,193","105,763",0.18,0.98,4.57
0.3,"109,378","4,756",0.04,"221,988","383,622","6,949","101,007",0.21,0.94,3.55
0.4,"116,096","9,153",0.07,"338,084","267,526","16,102","91,854",0.26,0.85,2.48
0.5,"103,835","14,091",0.12,"441,919","163,691","30,193","77,763",0.32,0.72,1.52
0.6,"78,949","18,165",0.19,"520,868","84,742","48,358","59,598",0.41,0.55,0.78
0.7,"48,530","19,679",0.29,"569,398","36,212","68,037","39,919",0.52,0.37,0.34
0.8,"24,095","17,929",0.43,"593,493","12,117","85,966","21,990",0.64,0.20,0.11
0.9,"9,804","15,086",0.61,"603,297","2,313","101,052","6,904",0.75,0.06,0.02
1.0,"2,313","6,904",0.75,"605,610",0,"107,956",0,nan,0.00,0.00
