p,Neg,Pos,$\frac{\text{Pos}}{\text{Neg}+\text{Pos}}$,TN,FP,FN,TP,Prec,Rec,$\frac{\text{FP}}{\text{P}}$
0.0,1,0,0.00,1,"605,609",0,"107,956",0.15,1.00,5.61
0.1,"9,561",184,0.02,"9,562","596,048",184,"107,772",0.15,1.00,5.52
0.2,"110,684","5,460",0.05,"120,246","485,364","5,644","102,312",0.17,0.95,4.50
0.3,"214,368","22,093",0.09,"334,614","270,996","27,737","80,219",0.23,0.74,2.51
0.4,"163,391","31,173",0.16,"498,005","107,605","58,910","49,046",0.31,0.45,1.00
0.5,"71,242","23,879",0.25,"569,247","36,363","82,789","25,167",0.41,0.23,0.34
0.6,"26,097","14,899",0.36,"595,344","10,266","97,688","10,268",0.50,0.10,0.10
0.7,"8,185","7,450",0.48,"603,529","2,081","105,138","2,818",0.58,0.03,0.02
0.8,"1,806","2,369",0.57,"605,335",275,"107,507",449,0.62,0.00,0.00
0.9,261,409,0.61,"605,596",14,"107,916",40,0.74,0.00,0.00
1.0,14,40,0.74,"605,610",0,"107,956",0,nan,0.00,0.00
