p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,FP/P,$\hat{p}$
0.0,1,0,0.00,1,"605,609",0,"107,956",0.15,1.00,5.61,1.00
0.05,"56,826","2,244",0.04,"56,827","548,783","2,244","105,712",0.16,0.98,5.08,0.92
0.1,"146,862","11,058",0.07,"203,689","401,921","13,302","94,654",0.19,0.88,3.72,0.70
0.15,"143,489","17,982",0.11,"347,178","258,432","31,284","76,672",0.23,0.71,2.39,0.47
0.2,"104,202","18,972",0.15,"451,380","154,230","50,256","57,700",0.27,0.53,1.43,0.30
0.25,"62,784","15,380",0.20,"514,164","91,446","65,636","42,320",0.32,0.39,0.85,0.19
0.3,"35,624","11,112",0.24,"549,788","55,822","76,748","31,208",0.36,0.29,0.52,0.12
0.35,"19,701","7,679",0.28,"569,489","36,121","84,427","23,529",0.39,0.22,0.33,0.08
0.4,"11,606","5,536",0.32,"581,095","24,515","89,963","17,993",0.42,0.17,0.23,0.06
0.45,"7,612","4,257",0.36,"588,707","16,903","94,220","13,736",0.45,0.13,0.16,0.04
0.5,"5,332","3,527",0.40,"594,039","11,571","97,747","10,209",0.47,0.09,0.11,0.03
0.55,"4,095","3,033",0.43,"598,134","7,476","100,780","7,176",0.49,0.07,0.07,0.02
0.6,"3,020","2,563",0.46,"601,154","4,456","103,343","4,613",0.51,0.04,0.04,0.01
0.65,"2,020","1,966",0.49,"603,174","2,436","105,309","2,647",0.52,0.02,0.02,0.01
0.7,"1,236","1,203",0.49,"604,410","1,200","106,512","1,444",0.55,0.01,0.01,0.00
0.75,744,845,0.53,"605,154",456,"107,357",599,0.57,0.01,0.00,0.00
0.8,301,390,0.56,"605,455",155,"107,747",209,0.57,0.00,0.00,0.00
0.85,117,151,0.56,"605,572",38,"107,898",58,0.60,0.00,0.00,0.00
0.9,35,49,0.58,"605,607",3,"107,947",9,0.75,0.00,0.00,0.00
0.95,3,8,0.73,"605,610",0,"107,955",1,1.00,0.00,0.00,0.00
1.0,0,1,1.00,"605,610",0,"107,956",0,nan,0.00,0.00,0.00
