,0
0.5002804055304252,20
0.5027907573621014,17
0.4977528699087058,14
0.5000446697069513,13
0.5050369829348407,13
0.49997222822648496,13
0.500286843368564,12
0.49758103572711954,11
0.5000486634974508,11
0.5000245924984935,11
0.49807755677641485,10
0.49597798508262325,10
0.49785902624014755,10
0.4974628628158723,10
0.4999863283657482,9
0.49766367159511604,9
0.5000360760491565,9
0.4947847383117606,9
0.49469795823010076,9
0.5000514306257677,9
0.5000579256824753,8
0.49700365907301486,8
0.49988887646882824,8
0.4964101678393642,8
0.497424655195662,8
0.5000422685012602,8
0.49965268098835025,8
0.4999961014266933,8
0.49875597230213187,8
0.49796273728148877,8
0.49784071682520087,8
0.4975427982570761,8
0.5000248620470317,8
0.497735001860271,8
0.49597275908288696,8
0.4998099733804392,8
0.4970965494621464,8
0.5001707335602786,8
0.4974396693443095,8
0.49854481103456944,8
0.49733940145802286,7
0.497334529831141,7
0.4999392085436013,7
0.4999311159859309,7
0.5004489418199733,7
0.49855318984622965,7
0.49757217514423135,7
0.5029042163722278,7
0.49864850651061304,7
0.4986482333830095,7
0.49745365445869455,7
0.49706143577523865,7
0.49478355570531235,7
0.499595362423572,7
0.4970672544782307,7
0.4947642802468848,7
0.4997689693381466,7
0.49805488028419853,7
0.49690168419235403,7
0.4972682953931229,7
0.4982250168249857,7
0.4999843528820481,7
0.4980263633704114,7
0.5056127824603529,7
0.4976753261621182,7
0.4977318867976334,7
0.4996804484355789,7
0.5005962448912666,7
0.49991257603039,7
0.49417791179450654,7
0.49753831262186404,7
0.5001354757323837,7
0.49998564180079563,7
0.4983997716216587,7
0.5001032923086287,7
0.5000296810529407,7
0.49986565887831996,7
0.5000044661349082,7
0.4966076675793676,7
0.497264438826497,7
0.49998990781097813,7
0.49915990048441466,6
0.4976196700067999,6
0.4982418018980466,6
0.4996478335860789,6
0.5000602940593867,6
0.498016030075048,6
0.50227423598999,6
0.4979296579766176,6
0.5000048293912377,6
0.497429783815754,6
0.4983655880554135,6
0.5012049140904534,6
0.49959598362129487,6
0.49795352883991506,6
0.49947077939583967,6
0.49803837752600344,6
0.4996335448411017,6
0.4973837887343357,6
0.49942895142808225,6
