,0
0.0,6348
1.0,3428
0.023063702862621736,1325
0.007942170510296113,961
0.4268956957726076,948
0.3660821779323081,945
0.028362059088019958,857
0.0273295801550097,798
0.4008106886395867,772
0.03001776874178667,716
0.01658740395828499,681
0.3959429809711873,674
0.029353898314163795,670
0.39554568145003705,664
0.03332964757468002,660
0.4003778552160409,658
0.032385772905201914,658
0.39703234498571655,657
0.4014103341490512,652
0.02826453429963427,650
0.39676480029765226,645
0.46040576331001665,629
0.3547205409282199,618
0.017247030412432644,618
0.39678999663980746,616
0.4025286782091109,613
0.4605902322380068,609
0.39853452657532085,604
0.014931694304518281,599
0.03069730153263171,597
0.40460385562207085,594
0.015121532352325625,591
0.03360367350978806,585
0.39723837776800336,584
0.02932102118519113,583
0.3969994678567439,566
0.013899215371508398,555
0.024404572944437024,555
0.39629450309852515,554
0.008619839860741229,531
0.05436169474556849,529
0.42639398905031956,529
0.021969504952018173,528
0.023001983885028308,527
0.42835658761366685,527
0.023053689199705997,527
0.35448808990726044,524
0.03088408296249874,522
0.024657693538795142,522
0.3989620757811954,520
0.009283040592111401,520
0.008586962731768689,518
0.42823656585442293,512
0.41527181828138243,510
0.42176177698182227,507
0.013101169058853392,507
0.30854946552584783,504
0.3614263078385787,501
0.4234854749950143,500
0.4143262315868283,499
0.3868076416443033,492
0.007530475846211829,489
0.41429335445785564,487
0.3894490516354986,486
0.012827143123745229,486
0.36769058673447474,486
0.3634645863284451,484
0.3644970652614553,482
0.3614515041807339,478
0.3894291249440918,478
0.35623023339383114,477
0.4675732289970807,477
0.354455212778288,472
0.42732410868065684,471
0.3545065353806391,470
0.3535626607111609,470
0.02265641366936394,468
0.38945432128624696,466
0.022382387734255774,461
0.3878401205773133,461
0.3898058247731731,460
0.30247374029449836,460
0.0234066698397878,460
0.42816371532798814,459
0.4315501090866863,457
0.011883268454267118,457
0.36319603411624757,456
0.36742304801412334,454
0.3533987258927312,454
0.022350182954230812,449
0.8222868647513272,446
0.06098127716474751,445
0.023439546968760338,443
0.3841840444459486,443
0.3948457183854994,431
0.3887164607586436,431
0.021438513064777665,430
0.392317795711798,430
0.8083282079703176,429
0.00882306866343079,429
