p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,FP/P,$\hat{p}$
0.0,"6,122",39,0.01,"6,122","599,488",39,"107,917",0.15,1.00,5.55,0.99
0.01,33,1,0.03,"6,155","599,455",40,"107,916",0.15,1.00,5.55,0.99
0.02,"2,607",27,0.01,"8,762","596,848",67,"107,889",0.15,1.00,5.53,0.99
0.03,"3,295",26,0.01,"12,057","593,553",93,"107,863",0.15,1.00,5.50,0.98
0.04,"3,918",48,0.01,"15,975","589,635",141,"107,815",0.15,1.00,5.46,0.98
0.05,"4,426",57,0.01,"20,401","585,209",198,"107,758",0.16,1.00,5.42,0.97
0.06,"5,148",66,0.01,"25,549","580,061",264,"107,692",0.16,1.00,5.37,0.96
0.07,"5,580",75,0.01,"31,129","574,481",339,"107,617",0.16,1.00,5.32,0.96
0.08,"6,320",93,0.01,"37,449","568,161",432,"107,524",0.16,1.00,5.26,0.95
0.09,"6,574",112,0.02,"44,023","561,587",544,"107,412",0.16,0.99,5.20,0.94
0.1,"7,207",137,0.02,"51,230","554,380",681,"107,275",0.16,0.99,5.14,0.93
0.11,"7,635",142,0.02,"58,865","546,745",823,"107,133",0.16,0.99,5.06,0.92
0.12,"8,131",125,0.02,"66,996","538,614",948,"107,008",0.17,0.99,4.99,0.90
0.13,387,6,0.02,"67,383","538,227",954,"107,002",0.17,0.99,4.99,0.90
0.14,"8,684",210,0.02,"76,067","529,543","1,164","106,792",0.17,0.99,4.91,0.89
0.15,"8,879",232,0.03,"84,946","520,664","1,396","106,560",0.17,0.99,4.82,0.88
0.16,"9,204",235,0.02,"94,150","511,460","1,631","106,325",0.17,0.98,4.74,0.87
0.17,"9,279",282,0.03,"103,429","502,181","1,913","106,043",0.17,0.98,4.65,0.85
0.18,"9,863",307,0.03,"113,292","492,318","2,220","105,736",0.18,0.98,4.56,0.84
0.19,"9,744",330,0.03,"123,036","482,574","2,550","105,406",0.18,0.98,4.47,0.82
0.2,"10,365",332,0.03,"133,401","472,209","2,882","105,074",0.18,0.97,4.37,0.81
0.21,"10,276",397,0.04,"143,677","461,933","3,279","104,677",0.18,0.97,4.28,0.79
0.22,"10,818",428,0.04,"154,495","451,115","3,707","104,249",0.19,0.97,4.18,0.78
0.23,"10,877",476,0.04,"165,372","440,238","4,183","103,773",0.19,0.96,4.08,0.76
0.24,"10,866",471,0.04,"176,238","429,372","4,654","103,302",0.19,0.96,3.98,0.75
0.25,703,31,0.04,"176,941","428,669","4,685","103,271",0.19,0.96,3.97,0.75
0.26,"11,325",499,0.04,"188,266","417,344","5,184","102,772",0.20,0.95,3.87,0.73
0.27,"11,073",560,0.05,"199,339","406,271","5,744","102,212",0.20,0.95,3.76,0.71
0.28,"11,420",608,0.05,"210,759","394,851","6,352","101,604",0.20,0.94,3.66,0.70
0.29,"11,641",717,0.06,"222,400","383,210","7,069","100,887",0.21,0.93,3.55,0.68
0.3,"11,400",681,0.06,"233,800","371,810","7,750","100,206",0.21,0.93,3.44,0.66
0.31,"11,617",731,0.06,"245,417","360,193","8,481","99,475",0.22,0.92,3.34,0.64
0.32,"11,534",786,0.06,"256,951","348,659","9,267","98,689",0.22,0.91,3.23,0.63
0.33,"11,874",863,0.07,"268,825","336,785","10,130","97,826",0.23,0.91,3.12,0.61
0.34,"11,555",863,0.07,"280,380","325,230","10,993","96,963",0.23,0.90,3.01,0.59
0.35,"11,638",939,0.07,"292,018","313,592","11,932","96,024",0.23,0.89,2.90,0.57
0.36,"11,630","1,008",0.08,"303,648","301,962","12,940","95,016",0.24,0.88,2.80,0.56
0.37,"11,475","1,024",0.08,"315,123","290,487","13,964","93,992",0.24,0.87,2.69,0.54
0.38,902,80,0.08,"316,025","289,585","14,044","93,912",0.24,0.87,2.68,0.54
0.39,"11,361","1,081",0.09,"327,386","278,224","15,125","92,831",0.25,0.86,2.58,0.52
0.4,"11,350","1,184",0.09,"338,736","266,874","16,309","91,647",0.26,0.85,2.47,0.50
0.41,"11,346","1,206",0.10,"350,082","255,528","17,515","90,441",0.26,0.84,2.37,0.48
0.42,"10,768","1,155",0.10,"360,850","244,760","18,670","89,286",0.27,0.83,2.27,0.47
0.43,"10,931","1,276",0.10,"371,781","233,829","19,946","88,010",0.27,0.82,2.17,0.45
0.44,"10,454","1,294",0.11,"382,235","223,375","21,240","86,716",0.28,0.80,2.07,0.43
