p,Neg,Pos,$\frac{\text{Pos}}{\text{Neg}+\text{Pos}}$,TN,FP,FN,TP,Prec,Rec,$\frac{\text{FP}}{\text{P}}$
0.0,"6,411",91,0.01,"6,411","599,199",91,"107,865",0.15,1.00,5.55
0.05,"12,521",256,0.02,"18,932","586,678",347,"107,609",0.15,1.00,5.43
0.1,"13,223",344,0.03,"32,155","573,455",691,"107,265",0.16,0.99,5.31
0.15,"41,111","1,395",0.03,"73,266","532,344","2,086","105,870",0.17,0.98,4.93
0.2,"36,931","1,869",0.05,"110,197","495,413","3,955","104,001",0.17,0.96,4.59
0.25,"46,003","2,893",0.06,"156,200","449,410","6,848","101,108",0.18,0.94,4.16
0.3,"49,231","3,720",0.07,"205,431","400,179","10,568","97,388",0.20,0.90,3.71
0.35,"98,677","10,055",0.09,"304,108","301,502","20,623","87,333",0.22,0.81,2.79
0.4,"70,101","9,870",0.12,"374,209","231,401","30,493","77,463",0.25,0.72,2.14
0.45,"36,616","6,241",0.15,"410,825","194,785","36,734","71,222",0.27,0.66,1.80
0.5,"55,259","11,197",0.17,"466,084","139,526","47,931","60,025",0.30,0.56,1.29
0.55,"60,126","17,415",0.22,"526,210","79,400","65,346","42,610",0.35,0.39,0.74
0.6,"22,208","7,438",0.25,"548,418","57,192","72,784","35,172",0.38,0.33,0.53
0.65,"13,643","6,025",0.31,"562,061","43,549","78,809","29,147",0.40,0.27,0.40
0.7,"18,565","9,888",0.35,"580,626","24,984","88,697","19,259",0.44,0.18,0.23
0.75,"9,566","6,333",0.40,"590,192","15,418","95,030","12,926",0.46,0.12,0.14
0.8,"5,924","3,572",0.38,"596,116","9,494","98,602","9,354",0.50,0.09,0.09
0.85,"5,055","4,738",0.48,"601,171","4,439","103,340","4,616",0.51,0.04,0.04
0.9,"1,924","1,737",0.47,"603,095","2,515","105,077","2,879",0.53,0.03,0.02
0.95,"1,018",947,0.48,"604,113","1,497","106,024","1,932",0.56,0.02,0.01
1.0,"1,497","1,932",0.56,"605,610",0,"107,956",0,nan,0.00,0.00
