,0
0.0,31702
1.0,17251
0.007682061239569386,1325
0.4675376586964157,948
0.398287482705191,945
0.013715458321391955,857
0.012539743606023003,798
0.43783387902956994,772
0.015600864543324627,716
0.00030730551379724337,681
0.4322908743707092,674
0.01484489538414883,670
0.43183845749469263,664
0.019372200262494182,660
0.018297381878419325,658
0.4373409986335675,658
0.4335313658338534,657
0.43851671334893644,652
0.01360440392100434,650
0.4332267046764011,645
0.5056965772535924,629
0.001058441933139887,618
0.3853496460198064,618
0.433255396506615,616
0.4397902052587657,613
0.5059066375523861,609
0.435241945046259,604
0.01637466890506874,597
0.4421532719939918,594
0.01968424181026691,585
0.43376598154003226,584
0.014807457211711212,583
0.43349392766141576,566
0.009208950201837963,555
0.43269116315595724,554
0.043322022929628216,529
0.4669663502102718,529
0.006436065274042227,528
0.007611779989411034,527
0.4692012200342611,527
0.00767065838139149,527
0.38508494707321606,524
0.00949718621134385,522
0.01658736251907988,522
0.4357288081451752,520
0.46906454765868427,512
0.45430120090619797,510
0.4616915114513217,507
0.33277325822203346,504
0.39298570384362713,501
0.46365433805646467,500
0.4532244329878415,499
0.4218881895961236,492
0.45318699481540387,487
0.4001190260292982,486
0.42489604234418543,486
0.3953067526688742,484
0.3964824673842432,482
0.39301439567384094,478
0.42487335122326614,478
0.5138583853164592,477
0.3870687780919018,477
0.3850475089007787,472
0.4680255053188925,471
0.3840311331026839,470
0.3851059514867589,470
0.007218268824427507,468
0.42490204305348,466
0.006906227276654632,461
0.42306390431149227,461
0.42530231061233237,460
0.008072608018828214,460
0.3258546477471358,460
0.46898159058012967,459
0.47283777867931615,457
0.3950009442134853,456
0.39981437166745953,454
0.38384445561007186,454
0.006869554728121197,449
0.9177814368816627,446
0.0508599398894787,445
0.4189006208093078,443
0.008110046191265688,443
0.4240618191491879,431
0.43104138856778274,431
0.42816276723057034,430
0.005831408892579778,430
0.9018862959160557,429
0.43201089338090426,429
0.42688859159312403,428
0.42681727857327634,420
0.46061669306724673,418
0.4669950420404853,418
0.5129113701801262,417
0.040736798489893034,417
0.5155541102239355,416
0.49246011946337465,413
0.4268523685733809,412
0.9059753984135914,412
0.5107748834757577,411
