p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,FP/P,$\hat{p}$
0.0,1,0,0.00,1,"605,609",0,"107,956",0.15,1.00,5.61,1.00
0.05,719,5,0.01,720,"604,890",5,"107,951",0.15,1.00,5.60,1.00
0.1,"6,160",39,0.01,"6,880","598,730",44,"107,912",0.15,1.00,5.55,0.99
0.15,"24,904",308,0.01,"31,784","573,826",352,"107,604",0.16,1.00,5.32,0.95
0.2,"59,086","1,345",0.02,"90,870","514,740","1,697","106,259",0.17,0.98,4.77,0.87
0.25,"98,260","4,207",0.04,"189,130","416,480","5,904","102,052",0.20,0.95,3.86,0.73
0.3,"122,037","9,860",0.07,"311,167","294,443","15,764","92,192",0.24,0.85,2.73,0.54
0.35,"118,080","16,470",0.12,"429,247","176,363","32,234","75,722",0.30,0.70,1.63,0.35
0.4,"88,900","21,440",0.19,"518,147","87,463","53,674","54,282",0.38,0.50,0.81,0.20
0.45,"50,108","19,613",0.28,"568,255","37,355","73,287","34,669",0.48,0.32,0.35,0.10
0.5,"22,767","14,537",0.39,"591,022","14,588","87,824","20,132",0.58,0.19,0.14,0.05
0.55,"9,316","9,614",0.51,"600,338","5,272","97,438","10,518",0.67,0.10,0.05,0.02
0.6,"3,635","6,099",0.63,"603,973","1,637","103,537","4,419",0.73,0.04,0.02,0.01
0.65,"1,231","3,167",0.72,"605,204",406,"106,704","1,252",0.76,0.01,0.00,0.00
0.7,341,921,0.73,"605,545",65,"107,625",331,0.84,0.00,0.00,0.00
0.75,48,190,0.80,"605,593",17,"107,815",141,0.89,0.00,0.00,0.00
0.8,12,61,0.84,"605,605",5,"107,876",80,0.94,0.00,0.00,0.00
0.85,2,34,0.94,"605,607",3,"107,910",46,0.94,0.00,0.00,0.00
0.9,3,26,0.90,"605,610",0,"107,936",20,1.00,0.00,0.00,0.00
0.95,0,14,1.00,"605,610",0,"107,950",6,1.00,0.00,0.00,0.00
1.0,0,6,1.00,"605,610",0,"107,956",0,nan,0.00,0.00,0.00
