p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,FP/P,$\hat{p}$
0.0,501,1,0.00,501,"605,109",1,"107,955",0.15,1.00,5.61,1.00
0.1,"32,586",365,0.01,"33,087","572,523",366,"107,590",0.16,1.00,5.30,0.95
0.2,"90,408","2,110",0.02,"123,495","482,115","2,476","105,480",0.18,0.98,4.47,0.82
0.3,"115,949","5,488",0.05,"239,444","366,166","7,964","99,992",0.21,0.93,3.39,0.65
0.4,"118,036","10,176",0.08,"357,480","248,130","18,140","89,816",0.27,0.83,2.30,0.47
0.5,"99,028","15,020",0.13,"456,508","149,102","33,160","74,796",0.33,0.69,1.38,0.31
0.6,"71,864","18,351",0.20,"528,372","77,238","51,511","56,445",0.42,0.52,0.72,0.19
0.7,"43,571","18,445",0.30,"571,943","33,667","69,956","38,000",0.53,0.35,0.31,0.10
0.8,"21,758","16,839",0.44,"593,701","11,909","86,795","21,161",0.64,0.20,0.11,0.05
0.9,"9,530","14,498",0.60,"603,231","2,379","101,293","6,663",0.74,0.06,0.02,0.01
1.0,"2,379","6,663",0.74,"605,610",0,"107,956",0,nan,0.00,0.00,0.00
