,0
0.17647058823529416,87448
0.29411764705882354,83646
0.05882352941176471,79947
0.411764705882353,73247
0.0,63867
0.5294117647058824,59960
0.6470588235294117,46418
0.7647058823529411,34923
1.0,28341
0.8823529411764706,25277
0.35294117647058826,8468
0.23529411764705885,8390
0.4705882352941177,7584
0.11764705882352941,7032
0.5882352941176471,5891
0.7058823529411765,4675
0.37254901960784315,4314
0.25490196078431376,4300
0.1372549019607843,3409
0.6078431372549019,3238
0.8235294117647058,3168
0.49019607843137253,3113
0.019607843137254898,2020
0.9411764705882353,1883
0.3823529411764706,1835
0.26470588235294124,1782
0.5,1601
0.14705882352941174,1501
0.09803921568627451,1500
0.6176470588235293,1412
0.7254901960784313,1358
0.21568627450980388,1185
0.7254901960784315,1127
0.7352941176470589,1033
0.3333333333333333,978
0.45098039215686275,933
0.8431372549019607,886
0.02941176470588235,879
0.5686274509803921,873
0.3137254901960784,813
0.8431372549019608,811
0.4901960784313726,786
0.8529411764705882,770
0.3333333333333334,746
0.4313725490196078,712
0.6862745098039215,694
0.5490196078431372,630
0.3235294117647059,613
0.27450980392156865,612
0.4411764705882353,600
0.196078431372549,599
0.27058823529411763,590
0.38823529411764707,577
0.9607843137254901,573
0.20588235294117646,545
0.45098039215686286,531
0.5588235294117647,517
0.5058823529411764,509
0.7450980392156863,488
0.6666666666666665,486
0.8039215686274509,481
0.9705882352941176,479
0.15294117647058825,470
0.6235294117647058,469
0.21568627450980393,449
0.9607843137254903,441
0.676470588235294,434
0.784313725490196,393
0.08823529411764706,388
0.7411764705882352,383
0.5098039215686274,382
0.6666666666666666,379
0.3921568627450981,374
0.6274509803921567,371
0.7843137254901961,340
0.7941176470588235,339
0.5686274509803924,337
0.07843137254901959,325
0.2470588235294118,317
0.3647058823529412,303
0.5490196078431373,303
0.4823529411764706,289
0.9019607843137255,279
0.15686274509803919,276
0.5098039215686275,266
0.8588235294117648,263
0.9117647058823529,261
0.12941176470588237,258
0.6862745098039217,257
0.9019607843137256,243
0.39215686274509803,231
0.03529411764705882,228
0.9215686274509803,225
0.6274509803921569,223
0.8627450980392156,218
0.5999999999999999,217
0.34313725490196084,197
0.7176470588235293,196
0.43137254901960786,194
0.46078431372549017,191
