,0
0.6510461436295438,20
0.47610016735470445,17
0.6513026282221257,17
0.4733536366432148,15
0.49390283999894424,15
0.4137515125950788,14
0.4526892103509751,14
0.4688195501797736,14
0.4915687778950973,13
0.21604840755797255,13
0.6530855480513847,13
0.4143452554861861,13
0.4293689148505605,13
0.4651073734691025,13
0.6524576371523396,13
0.5208435292083806,12
0.5125953787590765,12
0.650090429028622,12
0.43556426083233657,12
0.4727628398852495,12
0.4889239476161715,12
0.46467006697879504,12
0.4515284279145008,11
0.5381351110219185,11
0.5091988721581372,11
0.48400489703230287,11
0.4727037185463522,11
0.21293765884651045,11
0.4211211456741592,11
0.5016023950745873,11
0.4103551814075705,11
0.4740391390014618,11
0.4938328767936749,10
0.29614654725927747,10
0.46445575322119415,10
0.4887120205705949,10
0.4714207239495583,10
0.40941752081648536,10
0.3752057923361773,10
0.47244761297552756,10
0.4581734095779063,10
0.49171809376051057,10
0.4008245638850354,10
0.47416332031556024,10
0.41543448510773495,10
0.47247721684989635,10
0.4677321169958455,10
0.49354739397613323,10
0.4090722315793191,9
0.20655697012595994,9
0.5122797423805695,9
0.4597763376513035,9
0.33128672323073505,9
0.45432738345578966,9
0.5105503118507777,9
0.5385069511661748,9
0.22697017450185092,9
0.5178419043093343,9
0.4989117313555367,9
0.4588925938626204,9
0.3000335008741712,9
0.33236144640087145,9
0.3494762387182746,9
0.4219992456326413,9
0.46586326440450376,9
0.4010201153148394,9
0.49470304436539936,9
0.3375059494677277,9
0.48527572209946623,9
0.2598851635253105,9
0.5510629408660804,9
0.5261827155165811,9
0.5205486126435758,9
0.48443742102945025,9
0.35795284213622147,9
0.3898322449388963,8
0.48203559767084575,8
0.29953747459200636,8
0.4796878868215897,8
0.48081777541880627,8
0.4907362027548151,8
0.3950403032619347,8
0.5318215709836055,8
0.49560433015814714,8
0.31351924071782344,8
0.2728229142547205,8
0.4093082385907426,8
0.4716567392103442,8
0.32176640197092843,8
0.5296584888998731,8
0.22690830934937176,8
0.46317276403014496,8
0.43833153168170247,8
0.45685944050719346,8
0.403888154546512,8
0.29831799019877414,8
0.32820070853478533,8
0.4571416274162555,8
0.18727901997320223,8
0.3526570896049999,8
