p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,FP/P,$\hat{p}$
0.0,"15,141",184,0.01,"15,141","590,469",184,"107,772",0.15,1.00,5.47,0.98
0.05,"116,529","3,803",0.03,"131,670","473,940","3,987","103,969",0.18,0.96,4.39,0.81
0.1,"122,329","8,487",0.06,"253,999","351,611","12,474","95,482",0.21,0.88,3.26,0.63
0.15,"95,056","10,935",0.10,"349,055","256,555","23,409","84,547",0.25,0.78,2.38,0.48
0.2,"69,426","11,050",0.14,"418,481","187,129","34,459","73,497",0.28,0.68,1.73,0.37
0.25,"49,630","10,462",0.17,"468,111","137,499","44,921","63,035",0.31,0.58,1.27,0.28
0.3,"35,963","9,488",0.21,"504,074","101,536","54,409","53,547",0.35,0.50,0.94,0.22
0.35,"25,749","8,075",0.24,"529,823","75,787","62,484","45,472",0.37,0.42,0.70,0.17
0.4,"19,236","7,225",0.27,"549,059","56,551","69,709","38,247",0.40,0.35,0.52,0.13
0.45,"13,786","6,010",0.30,"562,845","42,765","75,719","32,237",0.43,0.30,0.40,0.11
0.5,"10,281","5,247",0.34,"573,126","32,484","80,966","26,990",0.45,0.25,0.30,0.08
0.55,"7,812","4,596",0.37,"580,938","24,672","85,562","22,394",0.48,0.21,0.23,0.07
0.6,"6,129","4,001",0.39,"587,067","18,543","89,563","18,393",0.50,0.17,0.17,0.05
0.65,"4,508","3,423",0.43,"591,575","14,035","92,986","14,970",0.52,0.14,0.13,0.04
0.7,"3,406","2,893",0.46,"594,981","10,629","95,879","12,077",0.53,0.11,0.10,0.03
0.75,"2,727","2,398",0.47,"597,708","7,902","98,277","9,679",0.55,0.09,0.07,0.02
0.8,"2,079","2,008",0.49,"599,787","5,823","100,285","7,671",0.57,0.07,0.05,0.02
0.85,"1,605","1,684",0.51,"601,392","4,218","101,969","5,987",0.59,0.06,0.04,0.01
0.9,"1,174","1,350",0.53,"602,566","3,044","103,319","4,637",0.60,0.04,0.03,0.01
0.95,945,"1,044",0.52,"603,511","2,099","104,363","3,593",0.63,0.03,0.02,0.01
1.0,"2,099","3,593",0.63,"605,610",0,"107,956",0,nan,0.00,0.00,0.00
