p,Neg,Pos,$\frac{\text{Pos}}{\text{Neg}+\text{Pos}}$,TN,FP,FN,TP,Prec,Rec,$\frac{\text{FP}}{\text{P}}$
0.0,1,0,0.00,1,"605,609",0,"107,956",0.15,1.00,5.61
0.05,"8,664",63,0.01,"8,665","596,945",63,"107,893",0.15,1.00,5.53
0.1,"47,524",764,0.02,"56,189","549,421",827,"107,129",0.16,0.99,5.09
0.15,"89,459","2,925",0.03,"145,648","459,962","3,752","104,204",0.18,0.97,4.26
0.2,"110,065","6,821",0.06,"255,713","349,897","10,573","97,383",0.22,0.90,3.24
0.25,"106,970","11,241",0.10,"362,683","242,927","21,814","86,142",0.26,0.80,2.25
0.3,"87,945","14,608",0.14,"450,628","154,982","36,422","71,534",0.32,0.66,1.44
0.35,"63,863","16,012",0.20,"514,491","91,119","52,434","55,522",0.38,0.51,0.84
0.4,"40,742","14,628",0.26,"555,233","50,377","67,062","40,894",0.45,0.38,0.47
0.45,"23,225","11,877",0.34,"578,458","27,152","78,939","29,017",0.52,0.27,0.25
0.5,"12,847","9,002",0.41,"591,305","14,305","87,941","20,015",0.58,0.19,0.13
0.55,"6,768","6,584",0.49,"598,073","7,537","94,525","13,431",0.64,0.12,0.07
0.6,"3,650","5,011",0.58,"601,723","3,887","99,536","8,420",0.68,0.08,0.04
0.65,"2,096","3,712",0.64,"603,819","1,791","103,248","4,708",0.72,0.04,0.02
0.7,"1,134","2,710",0.70,"604,953",657,"105,958","1,998",0.75,0.02,0.01
0.75,492,"1,380",0.74,"605,445",165,"107,338",618,0.79,0.01,0.00
0.8,137,454,0.77,"605,582",28,"107,792",164,0.85,0.00,0.00
0.85,24,103,0.81,"605,606",4,"107,895",61,0.94,0.00,0.00
0.9,4,29,0.88,"605,610",0,"107,924",32,1.00,0.00,0.00
0.95,0,23,1.00,"605,610",0,"107,947",9,1.00,0.00,0.00
1.0,0,9,1.00,"605,610",0,"107,956",0,nan,0.00,0.00
