p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,FP/P,$\hat{p}$
0.0,1,0,0.00,1,"605,609",0,"107,956",0.15,1.00,5.61,1.00
0.05,"2,200",29,0.01,"2,201","603,409",29,"107,927",0.15,1.00,5.59,1.00
0.1,"10,928",236,0.02,"13,129","592,481",265,"107,691",0.15,1.00,5.49,0.98
0.15,"21,133",675,0.03,"34,262","571,348",940,"107,016",0.16,0.99,5.29,0.95
0.2,"31,733","1,373",0.04,"65,995","539,615","2,313","105,643",0.16,0.98,5.00,0.90
0.25,"42,190","2,374",0.05,"108,185","497,425","4,687","103,269",0.17,0.96,4.61,0.84
0.3,"51,803","3,762",0.07,"159,988","445,622","8,449","99,507",0.18,0.92,4.13,0.76
0.35,"57,222","5,020",0.08,"217,210","388,400","13,469","94,487",0.20,0.88,3.60,0.68
0.4,"59,670","6,479",0.10,"276,880","328,730","19,948","88,008",0.21,0.82,3.05,0.58
0.45,"58,713","7,602",0.11,"335,593","270,017","27,550","80,406",0.23,0.74,2.50,0.49
0.5,"55,484","8,613",0.13,"391,077","214,533","36,163","71,793",0.25,0.67,1.99,0.40
0.55,"49,479","9,378",0.16,"440,556","165,054","45,541","62,415",0.27,0.58,1.53,0.32
0.6,"43,219","9,690",0.18,"483,775","121,835","55,231","52,725",0.30,0.49,1.13,0.24
0.65,"35,487","9,404",0.21,"519,262","86,348","64,635","43,321",0.33,0.40,0.80,0.18
0.7,"27,773","9,152",0.25,"547,035","58,575","73,787","34,169",0.37,0.32,0.54,0.13
0.75,"21,392","8,759",0.29,"568,427","37,183","82,546","25,410",0.41,0.24,0.34,0.09
0.8,"15,943","8,170",0.34,"584,370","21,240","90,716","17,240",0.45,0.16,0.20,0.05
0.85,"11,324","7,361",0.39,"595,694","9,916","98,077","9,879",0.50,0.09,0.09,0.03
0.9,"6,846","6,017",0.47,"602,540","3,070","104,094","3,862",0.56,0.04,0.03,0.01
0.95,"2,787","3,349",0.55,"605,327",283,"107,443",513,0.64,0.00,0.00,0.00
1.0,283,513,0.64,"605,610",0,"107,956",0,nan,0.00,0.00,0.00
