p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,FP/P,$\hat{p}$
0.0,"6,057",40,0.01,"6,057","599,553",40,"107,916",0.15,1.00,5.55,0.99
0.1,"27,822",354,0.01,"33,879","571,731",394,"107,562",0.16,1.00,5.30,0.95
0.2,"70,978","1,761",0.02,"104,857","500,753","2,155","105,801",0.17,0.98,4.64,0.85
0.3,"117,541","5,871",0.05,"222,398","383,212","8,026","99,930",0.21,0.93,3.55,0.68
0.4,"138,633","13,605",0.09,"361,031","244,579","21,631","86,325",0.26,0.80,2.27,0.46
0.5,"119,390","21,709",0.15,"480,421","125,189","43,340","64,616",0.34,0.60,1.16,0.27
0.6,"73,712","23,468",0.24,"554,133","51,477","66,808","41,148",0.44,0.38,0.48,0.13
0.7,"33,030","17,860",0.35,"587,163","18,447","84,668","23,288",0.56,0.22,0.17,0.06
0.8,"12,457","11,855",0.49,"599,620","5,990","96,523","11,433",0.66,0.11,0.06,0.02
0.9,"4,346","6,996",0.62,"603,966","1,644","103,519","4,437",0.73,0.04,0.02,0.01
1.0,"1,644","4,437",0.73,"605,610",0,"107,956",0,nan,0.00,0.00,0.00
