p,Neg,Pos,$\frac{\text{Pos}}{\text{Neg}+\text{Pos}}$,TN,FP,FN,TP,Prec,Rec,$\frac{\text{FP}}{\text{P}}$
0.0,"60,561","1,704",0.03,"60,561","545,049","1,704","106,252",0.16,0.98,5.05
0.01,"17,354",701,0.04,"77,915","527,695","2,405","105,551",0.17,0.98,4.89
0.02,"15,057",710,0.05,"92,972","512,638","3,115","104,841",0.17,0.97,4.75
0.03,"15,397",814,0.05,"108,369","497,241","3,929","104,027",0.17,0.96,4.61
0.04,"17,081","1,025",0.06,"125,450","480,160","4,954","103,002",0.18,0.95,4.45
0.05,"19,045","1,225",0.06,"144,495","461,115","6,179","101,777",0.18,0.94,4.27
0.06,"20,922","1,601",0.07,"165,417","440,193","7,780","100,176",0.19,0.93,4.08
0.07,"21,703","1,787",0.08,"187,120","418,490","9,567","98,389",0.19,0.91,3.88
0.08,"23,048","2,044",0.08,"210,168","395,442","11,611","96,345",0.20,0.89,3.66
0.09,"23,030","2,359",0.09,"233,198","372,412","13,970","93,986",0.20,0.87,3.45
0.1,"18,070","2,063",0.10,"251,268","354,342","16,033","91,923",0.21,0.85,3.28
0.11,"15,447","1,815",0.11,"266,715","338,895","17,848","90,108",0.21,0.83,3.14
0.12,"17,238","2,226",0.11,"283,953","321,657","20,074","87,882",0.21,0.81,2.98
0.13,"18,676","2,754",0.13,"302,629","302,981","22,828","85,128",0.22,0.79,2.81
0.14,"20,157","3,575",0.15,"322,786","282,824","26,403","81,553",0.22,0.76,2.62
0.15,"15,103","2,569",0.15,"337,889","267,721","28,972","78,984",0.23,0.73,2.48
0.16,"14,703","2,534",0.15,"352,592","253,018","31,506","76,450",0.23,0.71,2.34
0.17,"11,981","2,052",0.15,"364,573","241,037","33,558","74,398",0.24,0.69,2.23
0.18,"11,537","2,099",0.15,"376,110","229,500","35,657","72,299",0.24,0.67,2.13
0.19,"11,677","2,173",0.16,"387,787","217,823","37,830","70,126",0.24,0.65,2.02
0.2,"11,266","2,123",0.16,"399,053","206,557","39,953","68,003",0.25,0.63,1.91
0.21,"10,619","2,099",0.17,"409,672","195,938","42,052","65,904",0.25,0.61,1.81
0.22,"9,707","1,979",0.17,"419,379","186,231","44,031","63,925",0.26,0.59,1.73
0.23,"9,292","1,814",0.16,"428,671","176,939","45,845","62,111",0.26,0.58,1.64
0.24,"9,450","1,982",0.17,"438,121","167,489","47,827","60,129",0.26,0.56,1.55
0.25,"9,113","2,002",0.18,"447,234","158,376","49,829","58,127",0.27,0.54,1.47
0.26,"8,183","1,954",0.19,"455,417","150,193","51,783","56,173",0.27,0.52,1.39
0.27,"7,384","1,805",0.20,"462,801","142,809","53,588","54,368",0.28,0.50,1.32
0.28,"6,389","1,655",0.21,"469,190","136,420","55,243","52,713",0.28,0.49,1.26
0.29,"6,110","1,617",0.21,"475,300","130,310","56,860","51,096",0.28,0.47,1.21
0.3,"5,526","1,541",0.22,"480,826","124,784","58,401","49,555",0.28,0.46,1.16
0.31,"5,233","1,397",0.21,"486,059","119,551","59,798","48,158",0.29,0.45,1.11
0.32,"4,738","1,324",0.22,"490,797","114,813","61,122","46,834",0.29,0.43,1.06
0.33,"4,101","1,137",0.22,"494,898","110,712","62,259","45,697",0.29,0.42,1.03
0.34,"3,656","1,024",0.22,"498,554","107,056","63,283","44,673",0.29,0.41,0.99
0.35,"3,367",936,0.22,"501,921","103,689","64,219","43,737",0.30,0.41,0.96
0.36,"3,372",800,0.19,"505,293","100,317","65,019","42,937",0.30,0.40,0.93
0.37,"3,332",694,0.17,"508,625","96,985","65,713","42,243",0.30,0.39,0.90
0.38,"3,458",753,0.18,"512,083","93,527","66,466","41,490",0.31,0.38,0.87
0.39,"3,181",691,0.18,"515,264","90,346","67,157","40,799",0.31,0.38,0.84
0.4,"3,199",730,0.19,"518,463","87,147","67,887","40,069",0.31,0.37,0.81
0.41,"2,911",677,0.19,"521,374","84,236","68,564","39,392",0.32,0.36,0.78
0.42,"2,899",722,0.20,"524,273","81,337","69,286","38,670",0.32,0.36,0.75
0.43,"2,670",704,0.21,"526,943","78,667","69,990","37,966",0.33,0.35,0.73
0.44,"2,315",613,0.21,"529,258","76,352","70,603","37,353",0.33,0.35,0.71
0.45,"2,394",598,0.20,"531,652","73,958","71,201","36,755",0.33,0.34,0.69
0.46,"2,160",543,0.20,"533,812","71,798","71,744","36,212",0.34,0.34,0.67
0.47,"2,071",562,0.21,"535,883","69,727","72,306","35,650",0.34,0.33,0.65
0.48,"1,955",632,0.24,"537,838","67,772","72,938","35,018",0.34,0.32,0.63
0.49,"1,905",592,0.24,"539,743","65,867","73,530","34,426",0.34,0.32,0.61
0.5,"1,692",593,0.26,"541,435","64,175","74,123","33,833",0.35,0.31,0.59
0.51,"1,734",616,0.26,"543,169","62,441","74,739","33,217",0.35,0.31,0.58
0.52,"1,676",670,0.29,"544,845","60,765","75,409","32,547",0.35,0.30,0.56
0.53,"1,614",723,0.31,"546,459","59,151","76,132","31,824",0.35,0.29,0.55
0.54,"1,438",594,0.29,"547,897","57,713","76,726","31,230",0.35,0.29,0.53
0.55,"1,380",455,0.25,"549,277","56,333","77,181","30,775",0.35,0.29,0.52
0.56,"1,248",420,0.25,"550,525","55,085","77,601","30,355",0.36,0.28,0.51
0.57,"1,262",396,0.24,"551,787","53,823","77,997","29,959",0.36,0.28,0.50
0.58,"1,143",377,0.25,"552,930","52,680","78,374","29,582",0.36,0.27,0.49
0.59,"1,096",350,0.24,"554,026","51,584","78,724","29,232",0.36,0.27,0.48
0.6,"1,073",347,0.24,"555,099","50,511","79,071","28,885",0.36,0.27,0.47
0.61,"1,032",368,0.26,"556,131","49,479","79,439","28,517",0.37,0.26,0.46
0.62,959,347,0.27,"557,090","48,520","79,786","28,170",0.37,0.26,0.45
0.63,924,399,0.30,"558,014","47,596","80,185","27,771",0.37,0.26,0.44
0.64,897,317,0.26,"558,911","46,699","80,502","27,454",0.37,0.25,0.43
0.65,841,305,0.27,"559,752","45,858","80,807","27,149",0.37,0.25,0.42
0.66,766,276,0.26,"560,518","45,092","81,083","26,873",0.37,0.25,0.42
0.67,710,306,0.30,"561,228","44,382","81,389","26,567",0.37,0.25,0.41
0.68,668,307,0.31,"561,896","43,714","81,696","26,260",0.38,0.24,0.40
0.69,656,277,0.30,"562,552","43,058","81,973","25,983",0.38,0.24,0.40
0.7,666,267,0.29,"563,218","42,392","82,240","25,716",0.38,0.24,0.39
0.71,604,177,0.23,"563,822","41,788","82,417","25,539",0.38,0.24,0.39
0.72,646,230,0.26,"564,468","41,142","82,647","25,309",0.38,0.23,0.38
0.73,624,210,0.25,"565,092","40,518","82,857","25,099",0.38,0.23,0.38
0.74,723,240,0.25,"565,815","39,795","83,097","24,859",0.38,0.23,0.37
0.75,697,213,0.23,"566,512","39,098","83,310","24,646",0.39,0.23,0.36
0.76,748,258,0.26,"567,260","38,350","83,568","24,388",0.39,0.23,0.36
0.77,745,252,0.25,"568,005","37,605","83,820","24,136",0.39,0.22,0.35
0.78,804,294,0.27,"568,809","36,801","84,114","23,842",0.39,0.22,0.34
0.79,844,321,0.28,"569,653","35,957","84,435","23,521",0.40,0.22,0.33
0.8,863,336,0.28,"570,516","35,094","84,771","23,185",0.40,0.21,0.33
0.81,868,348,0.29,"571,384","34,226","85,119","22,837",0.40,0.21,0.32
0.82,951,389,0.29,"572,335","33,275","85,508","22,448",0.40,0.21,0.31
0.83,"1,140",445,0.28,"573,475","32,135","85,953","22,003",0.41,0.20,0.30
0.84,"1,145",551,0.32,"574,620","30,990","86,504","21,452",0.41,0.20,0.29
0.85,"1,200",571,0.32,"575,820","29,790","87,075","20,881",0.41,0.19,0.28
0.86,"1,219",522,0.30,"577,039","28,571","87,597","20,359",0.42,0.19,0.26
0.87,"1,274",576,0.31,"578,313","27,297","88,173","19,783",0.42,0.18,0.25
0.88,"1,189",585,0.33,"579,502","26,108","88,758","19,198",0.42,0.18,0.24
0.89,"1,273",675,0.35,"580,775","24,835","89,433","18,523",0.43,0.17,0.23
0.9,"1,318",792,0.38,"582,093","23,517","90,225","17,731",0.43,0.16,0.22
0.91,"1,304",764,0.37,"583,397","22,213","90,989","16,967",0.43,0.16,0.21
0.92,"1,321",783,0.37,"584,718","20,892","91,772","16,184",0.44,0.15,0.19
0.93,"1,182",694,0.37,"585,900","19,710","92,466","15,490",0.44,0.14,0.18
0.94,"1,221",695,0.36,"587,121","18,489","93,161","14,795",0.44,0.14,0.17
0.95,"1,200",706,0.37,"588,321","17,289","93,867","14,089",0.45,0.13,0.16
0.96,"1,098",676,0.38,"589,419","16,191","94,543","13,413",0.45,0.12,0.15
0.97,"1,087",692,0.39,"590,506","15,104","95,235","12,721",0.46,0.12,0.14
0.98,"1,025",692,0.40,"591,531","14,079","95,927","12,029",0.46,0.11,0.13
0.99,948,583,0.38,"592,479","13,131","96,510","11,446",0.47,0.11,0.12
1.0,"13,131","11,446",0.47,"605,610",0,"107,956",0,nan,0.00,0.00
