,0
0.0,15666
1.0,7341
0.45968812704086304,129
0.11870254576206207,127
0.10438470542430878,125
0.4163963794708252,123
0.42726588249206543,122
0.09359566122293472,121
0.005877539049834013,120
0.059340693056583405,119
0.05640818551182747,118
0.09714004397392273,117
0.08512672036886215,115
0.07654736936092377,115
0.07501551508903503,114
0.15035098791122437,113
0.122948057949543,113
0.10897969454526901,112
0.060612376779317856,111
0.07454238086938858,111
0.11759725213050842,111
0.06869342923164368,110
0.1022249087691307,110
0.6353963613510132,110
0.4109126925468445,109
0.10367577522993088,109
0.109934501349926,109
0.48006927967071533,108
0.16740629076957703,108
0.4444579482078552,108
0.026798425242304802,107
0.34082791209220886,107
0.018011773005127907,107
0.3917273283004761,106
0.45850563049316406,106
0.05088682845234871,106
0.1278132051229477,106
0.12006088346242905,105
0.0034709859173744917,105
0.15611311793327332,105
0.437489777803421,105
0.673248827457428,105
0.5128414630889893,105
0.3803391456604004,104
0.38371503353118896,103
0.46600258350372314,103
0.054871030151844025,102
0.37752723693847656,102
0.15875250101089478,102
0.29675787687301636,102
0.1984800100326538,101
0.6442488431930542,101
0.4284295439720154,101
0.13598205149173737,101
0.017067469656467438,101
0.00951689388602972,101
0.10754530876874924,101
0.5123295187950134,100
0.015102035365998745,100
0.5667442679405212,100
0.1646655946969986,100
0.3698395788669586,100
0.13760149478912354,99
0.10510881245136261,99
0.10635372996330261,99
0.16588805615901947,99
0.03260163217782974,99
0.389771044254303,98
0.0759531632065773,98
0.043852899223566055,98
0.5082483291625977,98
0.07133790105581284,98
0.33433428406715393,97
0.5879127383232117,97
0.4299900531768799,97
0.3563724160194397,97
0.05043484643101692,97
0.005242996383458376,96
0.0677468404173851,96
0.11091456562280655,96
0.04732300341129303,96
0.18114951252937317,96
0.1255130022764206,95
0.4814125895500183,95
0.32947927713394165,95
0.02434711530804634,95
0.40238985419273376,95
0.6207380890846252,95
0.3840121626853943,95
0.6769254803657532,95
0.21535146236419678,95
0.11617237329483032,95
0.10720399767160416,95
0.07620267570018768,95
0.4068868160247803,95
0.5876317620277405,94
0.5214855074882507,94
0.2422974705696106,94
0.09559857100248337,94
0.0507066585123539,94
