p,Neg,Pos,$\frac{\text{Pos}}{\text{Neg}+\text{Pos}}$,TN,FP,FN,TP,Prec,Rec,$\frac{\text{FP}}{\text{P}}$
0.0,"30,281",980,0.03,"30,281","575,329",980,"106,976",0.16,0.99,5.33
0.1,"45,190","2,289",0.05,"75,471","530,139","3,269","104,687",0.16,0.97,4.91
0.2,"67,107","4,586",0.06,"142,578","463,032","7,855","100,101",0.18,0.93,4.29
0.3,"90,477","8,462",0.09,"233,055","372,555","16,317","91,639",0.20,0.85,3.45
0.4,"108,063","14,035",0.11,"341,118","264,492","30,352","77,604",0.23,0.72,2.45
0.5,"102,097","18,079",0.15,"443,215","162,395","48,431","59,525",0.27,0.55,1.50
0.6,"73,908","18,161",0.20,"517,123","88,487","66,592","41,364",0.32,0.38,0.82
0.7,"43,073","14,071",0.25,"560,196","45,414","80,663","27,293",0.38,0.25,0.42
0.8,"21,378","9,667",0.31,"581,574","24,036","90,330","17,626",0.42,0.16,0.22
0.9,"11,578","6,910",0.37,"593,152","12,458","97,240","10,716",0.46,0.10,0.12
1.0,"12,458","10,716",0.46,"605,610",0,"107,956",0,nan,0.00,0.00
