p,Neg,Pos,$\frac{\text{Pos}}{\text{Neg}+\text{Pos}}$,TN,FP,FN,TP,Prec,Rec,$\frac{\text{FP}}{\text{P}}$
0.0,"64,212","3,648",0.05,"64,212","541,398","3,648","104,308",0.16,0.97,5.01
0.01,"9,635",625,0.06,"73,847","531,763","4,273","103,683",0.16,0.96,4.93
0.02,"11,676",726,0.06,"85,523","520,087","4,999","102,957",0.17,0.95,4.82
0.03,"2,646",170,0.06,"88,169","517,441","5,169","102,787",0.17,0.95,4.79
0.04,403,28,0.06,"88,572","517,038","5,197","102,759",0.17,0.95,4.79
0.05,"2,086",132,0.06,"90,658","514,952","5,329","102,627",0.17,0.95,4.77
0.06,"6,937",476,0.06,"97,595","508,015","5,805","102,151",0.17,0.95,4.71
0.07,"2,653",225,0.08,"100,248","505,362","6,030","101,926",0.17,0.94,4.68
0.08,"3,808",266,0.07,"104,056","501,554","6,296","101,660",0.17,0.94,4.65
0.09,"4,386",334,0.07,"108,442","497,168","6,630","101,326",0.17,0.94,4.61
0.1,"2,693",212,0.07,"111,135","494,475","6,842","101,114",0.17,0.94,4.58
0.11,"1,523",105,0.06,"112,658","492,952","6,947","101,009",0.17,0.94,4.57
0.12,0,0,nan,"112,658","492,952","6,947","101,009",0.17,0.94,4.57
0.13,0,0,nan,"112,658","492,952","6,947","101,009",0.17,0.94,4.57
0.14,275,17,0.06,"112,933","492,677","6,964","100,992",0.17,0.94,4.56
0.15,"2,550",217,0.08,"115,483","490,127","7,181","100,775",0.17,0.93,4.54
0.16,"1,842",153,0.08,"117,325","488,285","7,334","100,622",0.17,0.93,4.52
0.17,"2,211",209,0.09,"119,536","486,074","7,543","100,413",0.17,0.93,4.50
0.18,"1,089",100,0.08,"120,625","484,985","7,643","100,313",0.17,0.93,4.49
0.19,"2,124",229,0.10,"122,749","482,861","7,872","100,084",0.17,0.93,4.47
0.2,"1,423",163,0.10,"124,172","481,438","8,035","99,921",0.17,0.93,4.46
0.21,0,0,nan,"124,172","481,438","8,035","99,921",0.17,0.93,4.46
0.22,0,0,nan,"124,172","481,438","8,035","99,921",0.17,0.93,4.46
0.23,307,45,0.13,"124,479","481,131","8,080","99,876",0.17,0.93,4.46
0.24,"2,257",201,0.08,"126,736","478,874","8,281","99,675",0.17,0.92,4.44
0.25,"4,234",431,0.09,"130,970","474,640","8,712","99,244",0.17,0.92,4.40
