p,Neg,Pos,$\frac{\text{Pos}}{\text{Neg}+\text{Pos}}$,TN,FP,FN,TP,Prec,Rec,$\frac{\text{FP}}{\text{P}}$
0.0,"30,281",605,0.02,"30,281","575,329",605,"107,351",0.16,0.99,5.33
0.1,"191,641","12,140",0.06,"221,922","383,688","12,745","95,211",0.20,0.88,3.55
0.2,"174,854","26,755",0.13,"396,776","208,834","39,500","68,456",0.25,0.63,1.93
0.3,"89,945","20,464",0.19,"486,721","118,889","59,964","47,992",0.29,0.44,1.10
0.4,"38,823","9,656",0.20,"525,544","80,066","69,620","38,336",0.32,0.36,0.74
0.5,"22,071","7,001",0.24,"547,615","57,995","76,621","31,335",0.35,0.29,0.54
0.6,"12,242","4,223",0.26,"559,857","45,753","80,844","27,112",0.37,0.25,0.42
0.7,"7,723","2,840",0.27,"567,580","38,030","83,684","24,272",0.39,0.22,0.35
0.8,"11,674","4,959",0.30,"579,254","26,356","88,643","19,313",0.42,0.18,0.24
0.9,"13,352","7,946",0.37,"592,606","13,004","96,589","11,367",0.47,0.11,0.12
1.0,"13,004","11,367",0.47,"605,610",0,"107,956",0,nan,0.00,0.00
