p,Neg,Pos,$\frac{\text{Pos}}{\text{Neg}+\text{Pos}}$,TN,FP,FN,TP,Prec,Rec,$\frac{\text{FP}}{\text{P}}$
0.0,"6,057",843,0.12,"6,057","599,553",843,"107,113",0.15,0.99,5.55
0.01,588,93,0.14,"6,645","598,965",936,"107,020",0.15,0.99,5.55
0.02,425,74,0.15,"7,070","598,540","1,010","106,946",0.15,0.99,5.54
0.03,226,40,0.15,"7,296","598,314","1,050","106,906",0.15,0.99,5.54
0.04,348,33,0.09,"7,644","597,966","1,083","106,873",0.15,0.99,5.54
0.05,436,72,0.14,"8,080","597,530","1,155","106,801",0.15,0.99,5.53
0.06,651,83,0.11,"8,731","596,879","1,238","106,718",0.15,0.99,5.53
0.07,812,110,0.12,"9,543","596,067","1,348","106,608",0.15,0.99,5.52
0.08,862,111,0.11,"10,405","595,205","1,459","106,497",0.15,0.99,5.51
0.09,690,118,0.15,"11,095","594,515","1,577","106,379",0.15,0.99,5.51
0.1,467,86,0.16,"11,562","594,048","1,663","106,293",0.15,0.98,5.50
0.11,353,72,0.17,"11,915","593,695","1,735","106,221",0.15,0.98,5.50
0.12,533,60,0.10,"12,448","593,162","1,795","106,161",0.15,0.98,5.49
0.13,"1,058",116,0.10,"13,506","592,104","1,911","106,045",0.15,0.98,5.48
0.14,"1,702",200,0.11,"15,208","590,402","2,111","105,845",0.15,0.98,5.47
0.15,"1,709",200,0.10,"16,917","588,693","2,311","105,645",0.15,0.98,5.45
0.16,"1,233",201,0.14,"18,150","587,460","2,512","105,444",0.15,0.98,5.44
0.17,"1,035",163,0.14,"19,185","586,425","2,675","105,281",0.15,0.98,5.43
0.18,871,164,0.16,"20,056","585,554","2,839","105,117",0.15,0.97,5.42
0.19,"1,191",172,0.13,"21,247","584,363","3,011","104,945",0.15,0.97,5.41
0.2,"1,890",224,0.11,"23,137","582,473","3,235","104,721",0.15,0.97,5.40
0.21,"3,011",403,0.12,"26,148","579,462","3,638","104,318",0.15,0.97,5.37
0.22,"3,796",469,0.11,"29,944","575,666","4,107","103,849",0.15,0.96,5.33
0.23,"3,910",510,0.12,"33,854","571,756","4,617","103,339",0.15,0.96,5.30
0.24,"4,065",562,0.12,"37,919","567,691","5,179","102,777",0.15,0.95,5.26
0.25,"4,631",622,0.12,"42,550","563,060","5,801","102,155",0.15,0.95,5.22
0.26,"5,308",663,0.11,"47,858","557,752","6,464","101,492",0.15,0.94,5.17
0.27,"6,753",823,0.11,"54,611","550,999","7,287","100,669",0.15,0.93,5.10
0.28,"8,355","1,128",0.12,"62,966","542,644","8,415","99,541",0.16,0.92,5.03
0.29,"10,282","1,232",0.11,"73,248","532,362","9,647","98,309",0.16,0.91,4.93
0.3,"12,297","1,410",0.10,"85,545","520,065","11,057","96,899",0.16,0.90,4.82
0.31,"12,966","1,791",0.12,"98,511","507,099","12,848","95,108",0.16,0.88,4.70
0.32,"12,961","1,769",0.12,"111,472","494,138","14,617","93,339",0.16,0.86,4.58
0.33,"13,063","1,782",0.12,"124,535","481,075","16,399","91,557",0.16,0.85,4.46
0.34,"13,167","1,907",0.13,"137,702","467,908","18,306","89,650",0.16,0.83,4.33
0.35,"13,094","2,035",0.13,"150,796","454,814","20,341","87,615",0.16,0.81,4.21
0.36,"12,887","1,935",0.13,"163,683","441,927","22,276","85,680",0.16,0.79,4.09
0.37,"13,044","2,014",0.13,"176,727","428,883","24,290","83,666",0.16,0.78,3.97
0.38,"12,383","2,014",0.14,"189,110","416,500","26,304","81,652",0.16,0.76,3.86
0.39,"10,947","1,968",0.15,"200,057","405,553","28,272","79,684",0.16,0.74,3.76
0.4,"9,633","1,743",0.15,"209,690","395,920","30,015","77,941",0.16,0.72,3.67
0.41,"9,004","1,616",0.15,"218,694","386,916","31,631","76,325",0.16,0.71,3.58
0.42,"8,344","1,604",0.16,"227,038","378,572","33,235","74,721",0.16,0.69,3.51
0.43,"8,353","1,484",0.15,"235,391","370,219","34,719","73,237",0.17,0.68,3.43
0.44,"16,392","1,739",0.10,"251,783","353,827","36,458","71,498",0.17,0.66,3.28
0.45,"53,274","4,109",0.07,"305,057","300,553","40,567","67,389",0.18,0.62,2.78
0.46,"93,554","11,149",0.11,"398,611","206,999","51,716","56,240",0.21,0.52,1.92
0.47,"80,120","16,877",0.17,"478,731","126,879","68,593","39,363",0.24,0.36,1.18
0.48,"29,958","10,580",0.26,"508,689","96,921","79,173","28,783",0.23,0.27,0.90
0.49,"12,467","5,908",0.32,"521,156","84,454","85,081","22,875",0.21,0.21,0.78
0.5,"6,554","2,338",0.26,"527,710","77,900","87,419","20,537",0.21,0.19,0.72
0.51,"5,162","1,187",0.19,"532,872","72,738","88,606","19,350",0.21,0.18,0.67
0.52,"4,817","1,039",0.18,"537,689","67,921","89,645","18,311",0.21,0.17,0.63
0.53,"4,708","1,012",0.18,"542,397","63,213","90,657","17,299",0.21,0.16,0.59
0.54,"4,325",945,0.18,"546,722","58,888","91,602","16,354",0.22,0.15,0.55
0.55,"3,818",932,0.20,"550,540","55,070","92,534","15,422",0.22,0.14,0.51
0.56,"3,360",827,0.20,"553,900","51,710","93,361","14,595",0.22,0.14,0.48
0.57,"3,138",794,0.20,"557,038","48,572","94,155","13,801",0.22,0.13,0.45
0.58,"2,782",730,0.21,"559,820","45,790","94,885","13,071",0.22,0.12,0.42
0.59,"2,638",648,0.20,"562,458","43,152","95,533","12,423",0.22,0.12,0.40
0.6,"2,608",680,0.21,"565,066","40,544","96,213","11,743",0.22,0.11,0.38
0.61,"2,342",634,0.21,"567,408","38,202","96,847","11,109",0.23,0.10,0.35
0.62,"2,007",549,0.21,"569,415","36,195","97,396","10,560",0.23,0.10,0.34
0.63,"2,175",523,0.19,"571,590","34,020","97,919","10,037",0.23,0.09,0.32
0.64,"2,315",603,0.21,"573,905","31,705","98,522","9,434",0.23,0.09,0.29
0.65,"2,015",547,0.21,"575,920","29,690","99,069","8,887",0.23,0.08,0.28
0.66,"1,686",478,0.22,"577,606","28,004","99,547","8,409",0.23,0.08,0.26
0.67,"1,615",426,0.21,"579,221","26,389","99,973","7,983",0.23,0.07,0.24
0.68,"1,422",440,0.24,"580,643","24,967","100,413","7,543",0.23,0.07,0.23
0.69,"1,420",419,0.23,"582,063","23,547","100,832","7,124",0.23,0.07,0.22
0.7,"1,346",397,0.23,"583,409","22,201","101,229","6,727",0.23,0.06,0.21
0.71,"1,473",427,0.22,"584,882","20,728","101,656","6,300",0.23,0.06,0.19
0.72,"1,522",402,0.21,"586,404","19,206","102,058","5,898",0.23,0.05,0.18
0.73,"1,413",413,0.23,"587,817","17,793","102,471","5,485",0.24,0.05,0.16
0.74,"1,111",313,0.22,"588,928","16,682","102,784","5,172",0.24,0.05,0.15
0.75,902,267,0.23,"589,830","15,780","103,051","4,905",0.24,0.05,0.15
0.76,923,299,0.24,"590,753","14,857","103,350","4,606",0.24,0.04,0.14
0.77,728,206,0.22,"591,481","14,129","103,556","4,400",0.24,0.04,0.13
0.78,664,202,0.23,"592,145","13,465","103,758","4,198",0.24,0.04,0.12
0.79,865,246,0.22,"593,010","12,600","104,004","3,952",0.24,0.04,0.12
0.8,950,253,0.21,"593,960","11,650","104,257","3,699",0.24,0.03,0.11
0.81,915,216,0.19,"594,875","10,735","104,473","3,483",0.24,0.03,0.10
0.82,712,190,0.21,"595,587","10,023","104,663","3,293",0.25,0.03,0.09
0.83,596,190,0.24,"596,183","9,427","104,853","3,103",0.25,0.03,0.09
0.84,487,143,0.23,"596,670","8,940","104,996","2,960",0.25,0.03,0.08
0.85,404,127,0.24,"597,074","8,536","105,123","2,833",0.25,0.03,0.08
0.86,444,115,0.21,"597,518","8,092","105,238","2,718",0.25,0.03,0.07
0.87,603,148,0.20,"598,121","7,489","105,386","2,570",0.26,0.02,0.07
0.88,630,166,0.21,"598,751","6,859","105,552","2,404",0.26,0.02,0.06
0.89,629,143,0.19,"599,380","6,230","105,695","2,261",0.27,0.02,0.06
0.9,444,131,0.23,"599,824","5,786","105,826","2,130",0.27,0.02,0.05
0.91,379,131,0.26,"600,203","5,407","105,957","1,999",0.27,0.02,0.05
0.92,409,153,0.27,"600,612","4,998","106,110","1,846",0.27,0.02,0.05
0.93,277,84,0.23,"600,889","4,721","106,194","1,762",0.27,0.02,0.04
0.94,283,87,0.24,"601,172","4,438","106,281","1,675",0.27,0.02,0.04
0.95,333,87,0.21,"601,505","4,105","106,368","1,588",0.28,0.01,0.04
0.96,373,106,0.22,"601,878","3,732","106,474","1,482",0.28,0.01,0.03
0.97,398,122,0.23,"602,276","3,334","106,596","1,360",0.29,0.01,0.03
0.98,285,82,0.22,"602,561","3,049","106,678","1,278",0.30,0.01,0.03
0.99,224,100,0.31,"602,785","2,825","106,778","1,178",0.29,0.01,0.03
1.0,"2,825","1,178",0.29,"605,610",0,"107,956",0,nan,0.00,0.00
