p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,FP/P,$\hat{p}$
0.0,1,0,0.00,1,"605,609",0,"107,956",0.15,1.00,5.61,1.00
0.01,6,0,0.00,7,"605,603",0,"107,956",0.15,1.00,5.61,1.00
0.02,13,0,0.00,20,"605,590",0,"107,956",0.15,1.00,5.61,1.00
0.03,35,0,0.00,55,"605,555",0,"107,956",0.15,1.00,5.61,1.00
0.04,47,1,0.02,102,"605,508",1,"107,955",0.15,1.00,5.61,1.00
0.05,94,3,0.03,196,"605,414",4,"107,952",0.15,1.00,5.61,1.00
0.06,146,7,0.05,342,"605,268",11,"107,945",0.15,1.00,5.61,1.00
0.07,211,11,0.05,553,"605,057",22,"107,934",0.15,1.00,5.60,1.00
0.08,895,37,0.04,"1,448","604,162",59,"107,897",0.15,1.00,5.60,1.00
0.09,"1,138",50,0.04,"2,586","603,024",109,"107,847",0.15,1.00,5.59,1.00
0.1,"1,211",53,0.04,"3,797","601,813",162,"107,794",0.15,1.00,5.57,0.99
0.11,"3,051",133,0.04,"6,848","598,762",295,"107,661",0.15,1.00,5.55,0.99
0.12,"4,562",207,0.04,"11,410","594,200",502,"107,454",0.15,1.00,5.50,0.98
0.13,"4,850",253,0.05,"16,260","589,350",755,"107,201",0.15,0.99,5.46,0.98
0.14,"6,030",353,0.06,"22,290","583,320","1,108","106,848",0.15,0.99,5.40,0.97
0.15,"9,157",458,0.05,"31,447","574,163","1,566","106,390",0.16,0.99,5.32,0.95
0.16,"9,560",545,0.05,"41,007","564,603","2,111","105,845",0.16,0.98,5.23,0.94
0.17,"9,453",528,0.05,"50,460","555,150","2,639","105,317",0.16,0.98,5.14,0.93
0.18,"11,556",700,0.06,"62,016","543,594","3,339","104,617",0.16,0.97,5.04,0.91
0.19,"10,503",726,0.06,"72,519","533,091","4,065","103,891",0.16,0.96,4.94,0.89
0.2,"9,909",667,0.06,"82,428","523,182","4,732","103,224",0.16,0.96,4.85,0.88
0.21,"8,155",566,0.06,"90,583","515,027","5,298","102,658",0.17,0.95,4.77,0.87
0.22,"7,045",466,0.06,"97,628","507,982","5,764","102,192",0.17,0.95,4.71,0.86
0.23,"5,483",443,0.07,"103,111","502,499","6,207","101,749",0.17,0.94,4.65,0.85
0.24,"5,108",404,0.07,"108,219","497,391","6,611","101,345",0.17,0.94,4.61,0.84
0.25,"4,233",299,0.07,"112,452","493,158","6,910","101,046",0.17,0.94,4.57,0.83
0.26,"3,666",281,0.07,"116,118","489,492","7,191","100,765",0.17,0.93,4.53,0.83
0.27,"3,824",364,0.09,"119,942","485,668","7,555","100,401",0.17,0.93,4.50,0.82
0.28,"4,011",390,0.09,"123,953","481,657","7,945","100,011",0.17,0.93,4.46,0.82
0.29,"4,201",396,0.09,"128,154","477,456","8,341","99,615",0.17,0.92,4.42,0.81
0.3,"4,949",484,0.09,"133,103","472,507","8,825","99,131",0.17,0.92,4.38,0.80
0.31,"5,932",613,0.09,"139,035","466,575","9,438","98,518",0.17,0.91,4.32,0.79
0.32,"6,634",738,0.10,"145,669","459,941","10,176","97,780",0.18,0.91,4.26,0.78
0.33,"8,054",814,0.09,"153,723","451,887","10,990","96,966",0.18,0.90,4.19,0.77
0.34,"9,170",969,0.10,"162,893","442,717","11,959","95,997",0.18,0.89,4.10,0.75
0.35,"9,883","1,082",0.10,"172,776","432,834","13,041","94,915",0.18,0.88,4.01,0.74
0.36,"10,698","1,169",0.10,"183,474","422,136","14,210","93,746",0.18,0.87,3.91,0.72
0.37,"11,149","1,417",0.11,"194,623","410,987","15,627","92,329",0.18,0.86,3.81,0.71
0.38,"11,551","1,320",0.10,"206,174","399,436","16,947","91,009",0.19,0.84,3.70,0.69
0.39,"11,654","1,490",0.11,"217,828","387,782","18,437","89,519",0.19,0.83,3.59,0.67
0.4,"12,166","1,616",0.12,"229,994","375,616","20,053","87,903",0.19,0.81,3.48,0.65
0.41,"13,543","1,741",0.11,"243,537","362,073","21,794","86,162",0.19,0.80,3.35,0.63
0.42,"13,224","2,000",0.13,"256,761","348,849","23,794","84,162",0.19,0.78,3.23,0.61
0.43,"14,591","2,110",0.13,"271,352","334,258","25,904","82,052",0.20,0.76,3.10,0.58
0.44,"14,480","2,182",0.13,"285,832","319,778","28,086","79,870",0.20,0.74,2.96,0.56
0.45,"14,665","2,168",0.13,"300,497","305,113","30,254","77,702",0.20,0.72,2.83,0.54
0.46,"14,508","2,278",0.14,"315,005","290,605","32,532","75,424",0.21,0.70,2.69,0.51
0.47,"13,302","2,187",0.14,"328,307","277,303","34,719","73,237",0.21,0.68,2.57,0.49
0.48,"13,583","2,361",0.15,"341,890","263,720","37,080","70,876",0.21,0.66,2.44,0.47
0.49,"14,100","2,356",0.14,"355,990","249,620","39,436","68,520",0.22,0.63,2.31,0.45
0.5,"13,792","2,474",0.15,"369,782","235,828","41,910","66,046",0.22,0.61,2.18,0.42
0.51,"14,228","2,541",0.15,"384,010","221,600","44,451","63,505",0.22,0.59,2.05,0.40
0.52,"14,829","2,744",0.16,"398,839","206,771","47,195","60,761",0.23,0.56,1.92,0.37
0.53,"13,290","2,716",0.17,"412,129","193,481","49,911","58,045",0.23,0.54,1.79,0.35
0.54,"12,311","2,600",0.17,"424,440","181,170","52,511","55,445",0.23,0.51,1.68,0.33
0.55,"11,879","2,427",0.17,"436,319","169,291","54,938","53,018",0.24,0.49,1.57,0.31
0.56,"10,057","2,132",0.17,"446,376","159,234","57,070","50,886",0.24,0.47,1.47,0.29
0.57,"8,762","1,858",0.17,"455,138","150,472","58,928","49,028",0.25,0.45,1.39,0.28
0.58,"7,535","1,810",0.19,"462,673","142,937","60,738","47,218",0.25,0.44,1.32,0.27
0.59,"7,422","1,739",0.19,"470,095","135,515","62,477","45,479",0.25,0.42,1.26,0.25
0.6,"7,276","1,707",0.19,"477,371","128,239","64,184","43,772",0.25,0.41,1.19,0.24
0.61,"7,097","1,789",0.20,"484,468","121,142","65,973","41,983",0.26,0.39,1.12,0.23
0.62,"8,601","2,355",0.21,"493,069","112,541","68,328","39,628",0.26,0.37,1.04,0.21
0.63,"8,833","2,528",0.22,"501,902","103,708","70,856","37,100",0.26,0.34,0.96,0.20
0.64,"9,083","2,568",0.22,"510,985","94,625","73,424","34,532",0.27,0.32,0.88,0.18
0.65,"10,224","3,089",0.23,"521,209","84,401","76,513","31,443",0.27,0.29,0.78,0.16
0.66,"9,688","2,999",0.24,"530,897","74,713","79,512","28,444",0.28,0.26,0.69,0.14
0.67,"8,947","3,036",0.25,"539,844","65,766","82,548","25,408",0.28,0.24,0.61,0.13
0.68,"8,674","2,818",0.25,"548,518","57,092","85,366","22,590",0.28,0.21,0.53,0.11
0.69,"7,513","2,479",0.25,"556,031","49,579","87,845","20,111",0.29,0.19,0.46,0.10
0.7,"6,577","2,399",0.27,"562,608","43,002","90,244","17,712",0.29,0.16,0.40,0.09
0.71,"5,367","2,012",0.27,"567,975","37,635","92,256","15,700",0.29,0.15,0.35,0.07
0.72,"4,897","1,751",0.26,"572,872","32,738","94,007","13,949",0.30,0.13,0.30,0.07
0.73,"4,286","1,672",0.28,"577,158","28,452","95,679","12,277",0.30,0.11,0.26,0.06
0.74,"3,471","1,390",0.29,"580,629","24,981","97,069","10,887",0.30,0.10,0.23,0.05
0.75,"3,577","1,315",0.27,"584,206","21,404","98,384","9,572",0.31,0.09,0.20,0.04
0.76,"2,496",968,0.28,"586,702","18,908","99,352","8,604",0.31,0.08,0.18,0.04
0.77,"2,586",975,0.27,"589,288","16,322","100,327","7,629",0.32,0.07,0.15,0.03
0.78,"2,209",954,0.30,"591,497","14,113","101,281","6,675",0.32,0.06,0.13,0.03
0.79,"1,725",779,0.31,"593,222","12,388","102,060","5,896",0.32,0.05,0.11,0.03
0.8,"1,499",662,0.31,"594,721","10,889","102,722","5,234",0.32,0.05,0.10,0.02
0.81,"1,216",535,0.31,"595,937","9,673","103,257","4,699",0.33,0.04,0.09,0.02
0.82,"1,304",579,0.31,"597,241","8,369","103,836","4,120",0.33,0.04,0.08,0.02
0.83,984,480,0.33,"598,225","7,385","104,316","3,640",0.33,0.03,0.07,0.02
0.84,"1,151",475,0.29,"599,376","6,234","104,791","3,165",0.34,0.03,0.06,0.01
0.85,877,453,0.34,"600,253","5,357","105,244","2,712",0.34,0.03,0.05,0.01
0.86,908,406,0.31,"601,161","4,449","105,650","2,306",0.34,0.02,0.04,0.01
0.87,920,422,0.31,"602,081","3,529","106,072","1,884",0.35,0.02,0.03,0.01
0.88,772,386,0.33,"602,853","2,757","106,458","1,498",0.35,0.01,0.03,0.01
0.89,800,387,0.33,"603,653","1,957","106,845","1,111",0.36,0.01,0.02,0.00
0.9,529,288,0.35,"604,182","1,428","107,133",823,0.37,0.01,0.01,0.00
0.91,483,262,0.35,"604,665",945,"107,395",561,0.37,0.01,0.01,0.00
0.92,413,225,0.35,"605,078",532,"107,620",336,0.39,0.00,0.00,0.00
0.93,244,167,0.41,"605,322",288,"107,787",169,0.37,0.00,0.00,0.00
0.94,134,84,0.39,"605,456",154,"107,871",85,0.36,0.00,0.00,0.00
0.95,102,53,0.34,"605,558",52,"107,924",32,0.38,0.00,0.00,0.00
0.96,41,23,0.36,"605,599",11,"107,947",9,0.45,0.00,0.00,0.00
0.97,5,3,0.38,"605,604",6,"107,950",6,0.50,0.00,0.00,0.00
0.98,1,2,0.67,"605,605",5,"107,952",4,0.44,0.00,0.00,0.00
0.99,3,1,0.25,"605,608",2,"107,953",3,0.60,0.00,0.00,0.00
1.0,2,3,0.60,"605,610",0,"107,956",0,nan,0.00,0.00,0.00
