p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,FP/P,$\hat{p}$
0.0,1,0,0.00,1,"605,609",0,"107,956",0.15,1.00,5.61,1.00
0.1,"127,431","5,072",0.04,"127,432","478,178","5,072","102,884",0.18,0.95,4.43,0.81
0.2,"277,294","36,021",0.11,"404,726","200,884","41,093","66,863",0.25,0.62,1.86,0.38
0.3,"103,701","24,582",0.19,"508,427","97,183","65,675","42,281",0.30,0.39,0.90,0.20
0.4,"38,560","10,695",0.22,"546,987","58,623","76,370","31,586",0.35,0.29,0.54,0.13
0.5,"16,079","5,810",0.27,"563,066","42,544","82,180","25,776",0.38,0.24,0.39,0.10
0.6,"14,237","5,519",0.28,"577,303","28,307","87,699","20,257",0.42,0.19,0.26,0.07
0.7,"18,350","11,120",0.38,"595,653","9,957","98,819","9,137",0.48,0.08,0.09,0.03
0.8,"8,013","6,024",0.43,"603,666","1,944","104,843","3,113",0.62,0.03,0.02,0.01
0.9,"1,681","2,339",0.58,"605,347",263,"107,182",774,0.75,0.01,0.00,0.00
1.0,263,774,0.75,"605,610",0,"107,956",0,nan,0.00,0.00,0.00
