p,Neg,Pos,$\frac{\text{Pos}}{\text{Neg}+\text{Pos}}$,TN,FP,FN,TP,Prec,Rec,$\frac{\text{FP}}{\text{P}}$
0.0,"15,142",323,0.02,"15,142","590,468",323,"107,633",0.15,1.00,5.47
0.05,"79,374","3,494",0.04,"94,516","511,094","3,817","104,139",0.17,0.96,4.73
0.1,"105,504","8,243",0.07,"200,020","405,590","12,060","95,896",0.19,0.89,3.76
0.15,"99,917","10,865",0.10,"299,937","305,673","22,925","85,031",0.22,0.79,2.83
0.2,"78,984","11,293",0.13,"378,921","226,689","34,218","73,738",0.25,0.68,2.10
0.25,"58,464","10,598",0.15,"437,385","168,225","44,816","63,140",0.27,0.58,1.56
0.3,"43,328","9,495",0.18,"480,713","124,897","54,311","53,645",0.30,0.50,1.16
0.35,"31,363","8,201",0.21,"512,076","93,534","62,512","45,444",0.33,0.42,0.87
0.4,"23,196","6,977",0.23,"535,272","70,338","69,489","38,467",0.35,0.36,0.65
0.45,"16,448","5,874",0.26,"551,720","53,890","75,363","32,593",0.38,0.30,0.50
0.5,"12,559","4,990",0.28,"564,279","41,331","80,353","27,603",0.40,0.26,0.38
0.55,"9,385","4,282",0.31,"573,664","31,946","84,635","23,321",0.42,0.22,0.30
0.6,"7,318","3,821",0.34,"580,982","24,628","88,456","19,500",0.44,0.18,0.23
0.65,"5,718","3,247",0.36,"586,700","18,910","91,703","16,253",0.46,0.15,0.18
0.7,"4,409","2,816",0.39,"591,109","14,501","94,519","13,437",0.48,0.12,0.13
0.75,"3,458","2,578",0.43,"594,567","11,043","97,097","10,859",0.50,0.10,0.10
0.8,"2,842","2,156",0.43,"597,409","8,201","99,253","8,703",0.51,0.08,0.08
0.85,"2,198","1,989",0.48,"599,607","6,003","101,242","6,714",0.53,0.06,0.06
0.9,"1,704","1,596",0.48,"601,311","4,299","102,838","5,118",0.54,0.05,0.04
0.95,"1,380","1,319",0.49,"602,691","2,919","104,157","3,799",0.57,0.04,0.03
1.0,"2,919","3,799",0.57,"605,610",0,"107,956",0,nan,0.00,0.00
