p,Neg,Pos,$\frac{\text{Pos}}{\text{Neg}+\text{Pos}}$,TN,FP,FN,TP,Prec,Rec,$\frac{\text{FP}}{\text{P}}$
0.0,"6,058",44,0.01,"6,058","599,552",44,"107,912",0.15,1.00,5.55
0.05,"32,334",392,0.01,"38,392","567,218",436,"107,520",0.16,1.00,5.25
0.1,"40,889",889,0.02,"79,281","526,329","1,325","106,631",0.17,0.99,4.88
0.15,"43,409","1,419",0.03,"122,690","482,920","2,744","105,212",0.18,0.97,4.47
0.2,"43,816","1,881",0.04,"166,506","439,104","4,625","103,331",0.19,0.96,4.07
0.25,"43,321","2,564",0.06,"209,827","395,783","7,189","100,767",0.20,0.93,3.67
0.3,"42,735","3,070",0.07,"252,562","353,048","10,259","97,697",0.22,0.90,3.27
0.35,"41,878","3,677",0.08,"294,440","311,170","13,936","94,020",0.23,0.87,2.88
0.4,"40,614","4,341",0.10,"335,054","270,556","18,277","89,679",0.25,0.83,2.51
0.45,"38,905","4,941",0.11,"373,959","231,651","23,218","84,738",0.27,0.78,2.15
0.5,"36,978","5,661",0.13,"410,937","194,673","28,879","79,077",0.29,0.73,1.80
0.55,"34,584","6,535",0.16,"445,521","160,089","35,414","72,542",0.31,0.67,1.48
0.6,"32,482","7,262",0.18,"478,003","127,607","42,676","65,280",0.34,0.60,1.18
0.65,"29,366","7,886",0.21,"507,369","98,241","50,562","57,394",0.37,0.53,0.91
0.7,"25,983","8,401",0.24,"533,352","72,258","58,963","48,993",0.40,0.45,0.67
0.75,"22,148","8,589",0.28,"555,500","50,110","67,552","40,404",0.45,0.37,0.46
0.8,"17,753","8,694",0.33,"573,253","32,357","76,246","31,710",0.49,0.29,0.30
0.85,"13,663","8,583",0.39,"586,916","18,694","84,829","23,127",0.55,0.21,0.17
0.9,"9,473","8,117",0.46,"596,389","9,221","92,946","15,010",0.62,0.14,0.09
0.95,"5,776","7,303",0.56,"602,165","3,445","100,249","7,707",0.69,0.07,0.03
1.0,"3,445","7,707",0.69,"605,610",0,"107,956",0,nan,0.00,0.00
