p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,FP/P,$\hat{p}$
0.0,0,0,nan,0,"605,610",0,"107,956",0.15,1.00,5.61,1.00
0.01,251,1,0.00,251,"605,359",1,"107,955",0.15,1.00,5.61,1.00
0.02,818,6,0.01,"1,069","604,541",7,"107,949",0.15,1.00,5.60,1.00
0.03,"1,830",7,0.00,"2,899","602,711",14,"107,942",0.15,1.00,5.58,1.00
0.04,"3,267",26,0.01,"6,166","599,444",40,"107,916",0.15,1.00,5.55,0.99
0.05,"5,304",40,0.01,"11,470","594,140",80,"107,876",0.15,1.00,5.50,0.98
0.06,"7,332",76,0.01,"18,802","586,808",156,"107,800",0.16,1.00,5.44,0.97
0.07,"9,535",120,0.01,"28,337","577,273",276,"107,680",0.16,1.00,5.35,0.96
0.08,"12,021",181,0.01,"40,358","565,252",457,"107,499",0.16,1.00,5.24,0.94
0.09,"13,806",274,0.02,"54,164","551,446",731,"107,225",0.16,0.99,5.11,0.92
0.1,"15,837",348,0.02,"70,001","535,609","1,079","106,877",0.17,0.99,4.96,0.90
0.11,"17,538",487,0.03,"87,539","518,071","1,566","106,390",0.17,0.99,4.80,0.88
0.12,"19,021",591,0.03,"106,560","499,050","2,157","105,799",0.17,0.98,4.62,0.85
0.13,"20,059",737,0.04,"126,619","478,991","2,894","105,062",0.18,0.97,4.44,0.82
0.14,"20,716",899,0.04,"147,335","458,275","3,793","104,163",0.19,0.96,4.25,0.79
0.15,"21,506","1,040",0.05,"168,841","436,769","4,833","103,123",0.19,0.96,4.05,0.76
0.16,"22,086","1,241",0.05,"190,927","414,683","6,074","101,882",0.20,0.94,3.84,0.72
0.17,"22,627","1,319",0.06,"213,554","392,056","7,393","100,563",0.20,0.93,3.63,0.69
0.18,"22,507","1,510",0.06,"236,061","369,549","8,903","99,053",0.21,0.92,3.42,0.66
0.19,"22,364","1,780",0.07,"258,425","347,185","10,683","97,273",0.22,0.90,3.22,0.62
0.2,"22,280","1,922",0.08,"280,705","324,905","12,605","95,351",0.23,0.88,3.01,0.59
0.21,"21,826","2,001",0.08,"302,531","303,079","14,606","93,350",0.24,0.86,2.81,0.56
0.22,"21,396","2,306",0.10,"323,927","281,683","16,912","91,044",0.24,0.84,2.61,0.52
0.23,"20,671","2,472",0.11,"344,598","261,012","19,384","88,572",0.25,0.82,2.42,0.49
0.24,"19,907","2,655",0.12,"364,505","241,105","22,039","85,917",0.26,0.80,2.23,0.46
0.25,"19,310","2,736",0.12,"383,815","221,795","24,775","83,181",0.27,0.77,2.05,0.43
0.26,"18,254","2,757",0.13,"402,069","203,541","27,532","80,424",0.28,0.74,1.89,0.40
0.27,"17,440","2,964",0.15,"419,509","186,101","30,496","77,460",0.29,0.72,1.72,0.37
0.28,"16,258","2,976",0.15,"435,767","169,843","33,472","74,484",0.30,0.69,1.57,0.34
0.29,"15,420","3,095",0.17,"451,187","154,423","36,567","71,389",0.32,0.66,1.43,0.32
0.3,"14,559","3,150",0.18,"465,746","139,864","39,717","68,239",0.33,0.63,1.30,0.29
0.31,"13,553","3,214",0.19,"479,299","126,311","42,931","65,025",0.34,0.60,1.17,0.27
0.32,"12,301","3,195",0.21,"491,600","114,010","46,126","61,830",0.35,0.57,1.06,0.25
0.33,"11,818","3,086",0.21,"503,418","102,192","49,212","58,744",0.37,0.54,0.95,0.23
0.34,"10,753","3,135",0.23,"514,171","91,439","52,347","55,609",0.38,0.52,0.85,0.21
0.35,"9,865","2,935",0.23,"524,036","81,574","55,282","52,674",0.39,0.49,0.76,0.19
0.36,"9,179","3,077",0.25,"533,215","72,395","58,359","49,597",0.41,0.46,0.67,0.17
0.37,"8,178","2,959",0.27,"541,393","64,217","61,318","46,638",0.42,0.43,0.59,0.16
0.38,"7,272","2,864",0.28,"548,665","56,945","64,182","43,774",0.43,0.41,0.53,0.14
0.39,"6,562","2,716",0.29,"555,227","50,383","66,898","41,058",0.45,0.38,0.47,0.13
0.4,"5,912","2,621",0.31,"561,139","44,471","69,519","38,437",0.46,0.36,0.41,0.12
0.41,"5,262","2,569",0.33,"566,401","39,209","72,088","35,868",0.48,0.33,0.36,0.11
0.42,"4,644","2,415",0.34,"571,045","34,565","74,503","33,453",0.49,0.31,0.32,0.10
0.43,"4,035","2,248",0.36,"575,080","30,530","76,751","31,205",0.51,0.29,0.28,0.09
0.44,"3,758","2,093",0.36,"578,838","26,772","78,844","29,112",0.52,0.27,0.25,0.08
0.45,"3,238","2,058",0.39,"582,076","23,534","80,902","27,054",0.53,0.25,0.22,0.07
0.46,"2,804","1,984",0.41,"584,880","20,730","82,886","25,070",0.55,0.23,0.19,0.06
0.47,"2,533","1,821",0.42,"587,413","18,197","84,707","23,249",0.56,0.22,0.17,0.06
0.48,"2,273","1,764",0.44,"589,686","15,924","86,471","21,485",0.57,0.20,0.15,0.05
0.49,"1,928","1,607",0.45,"591,614","13,996","88,078","19,878",0.59,0.18,0.13,0.05
0.5,"1,776","1,545",0.47,"593,390","12,220","89,623","18,333",0.60,0.17,0.11,0.04
0.51,"1,443","1,360",0.49,"594,833","10,777","90,983","16,973",0.61,0.16,0.10,0.04
0.52,"1,323","1,281",0.49,"596,156","9,454","92,264","15,692",0.62,0.15,0.09,0.04
0.53,"1,169","1,256",0.52,"597,325","8,285","93,520","14,436",0.64,0.13,0.08,0.03
0.54,952,"1,098",0.54,"598,277","7,333","94,618","13,338",0.65,0.12,0.07,0.03
0.55,876,"1,072",0.55,"599,153","6,457","95,690","12,266",0.66,0.11,0.06,0.03
0.56,747,975,0.57,"599,900","5,710","96,665","11,291",0.66,0.10,0.05,0.02
0.57,663,939,0.59,"600,563","5,047","97,604","10,352",0.67,0.10,0.05,0.02
0.58,615,875,0.59,"601,178","4,432","98,479","9,477",0.68,0.09,0.04,0.02
0.59,553,801,0.59,"601,731","3,879","99,280","8,676",0.69,0.08,0.04,0.02
