p,Neg,Pos,$\frac{\text{Pos}}{\text{Neg}+\text{Pos}}$,TN,FP,FN,TP,Prec,Rec,$\frac{\text{FP}}{\text{P}}$
0.0,0,0,nan,0,"605,610",0,"107,956",0.15,1.00,5.61
0.01,0,0,nan,0,"605,610",0,"107,956",0.15,1.00,5.61
0.02,0,0,nan,0,"605,610",0,"107,956",0.15,1.00,5.61
0.03,0,0,nan,0,"605,610",0,"107,956",0.15,1.00,5.61
0.04,0,0,nan,0,"605,610",0,"107,956",0.15,1.00,5.61
0.05,0,0,nan,0,"605,610",0,"107,956",0.15,1.00,5.61
0.06,2,0,0.00,2,"605,608",0,"107,956",0.15,1.00,5.61
0.07,4,1,0.20,6,"605,604",1,"107,955",0.15,1.00,5.61
0.08,53,2,0.04,59,"605,551",3,"107,953",0.15,1.00,5.61
0.09,172,7,0.04,231,"605,379",10,"107,946",0.15,1.00,5.61
0.1,526,8,0.01,757,"604,853",18,"107,938",0.15,1.00,5.60
0.11,"1,586",37,0.02,"2,343","603,267",55,"107,901",0.15,1.00,5.59
0.12,"2,128",63,0.03,"4,471","601,139",118,"107,838",0.15,1.00,5.57
0.13,"3,057",109,0.03,"7,528","598,082",227,"107,729",0.15,1.00,5.54
0.14,"5,935",232,0.04,"13,463","592,147",459,"107,497",0.15,1.00,5.49
0.15,"9,141",421,0.04,"22,604","583,006",880,"107,076",0.16,0.99,5.40
0.16,"13,857",777,0.05,"36,461","569,149","1,657","106,299",0.16,0.98,5.27
0.17,"16,205",952,0.06,"52,666","552,944","2,609","105,347",0.16,0.98,5.12
0.18,"19,044","1,209",0.06,"71,710","533,900","3,818","104,138",0.16,0.96,4.95
0.19,"18,840","1,385",0.07,"90,550","515,060","5,203","102,753",0.17,0.95,4.77
0.2,"19,466","1,443",0.07,"110,016","495,594","6,646","101,310",0.17,0.94,4.59
0.21,"21,767","2,031",0.09,"131,783","473,827","8,677","99,279",0.17,0.92,4.39
0.22,"26,036","2,607",0.09,"157,819","447,791","11,284","96,672",0.18,0.90,4.15
0.23,"30,831","3,492",0.10,"188,650","416,960","14,776","93,180",0.18,0.86,3.86
0.24,"36,196","4,528",0.11,"224,846","380,764","19,304","88,652",0.19,0.82,3.53
0.25,"37,611","5,089",0.12,"262,457","343,153","24,393","83,563",0.20,0.77,3.18
0.26,"40,362","5,867",0.13,"302,819","302,791","30,260","77,696",0.20,0.72,2.80
0.27,"38,131","6,097",0.14,"340,950","264,660","36,357","71,599",0.21,0.66,2.45
0.28,"34,856","6,051",0.15,"375,806","229,804","42,408","65,548",0.22,0.61,2.13
0.29,"31,736","5,890",0.16,"407,542","198,068","48,298","59,658",0.23,0.55,1.83
0.3,"28,230","5,700",0.17,"435,772","169,838","53,998","53,958",0.24,0.50,1.57
0.31,"25,327","5,746",0.18,"461,099","144,511","59,744","48,212",0.25,0.45,1.34
0.32,"22,370","5,542",0.20,"483,469","122,141","65,286","42,670",0.26,0.40,1.13
0.33,"20,282","5,158",0.20,"503,751","101,859","70,444","37,512",0.27,0.35,0.94
0.34,"19,727","5,701",0.22,"523,478","82,132","76,145","31,811",0.28,0.29,0.76
0.35,"16,221","5,014",0.24,"539,699","65,911","81,159","26,797",0.29,0.25,0.61
0.36,"14,446","4,795",0.25,"554,145","51,465","85,954","22,002",0.30,0.20,0.48
0.37,"12,181","4,638",0.28,"566,326","39,284","90,592","17,364",0.31,0.16,0.36
0.38,"10,239","3,892",0.28,"576,565","29,045","94,484","13,472",0.32,0.12,0.27
0.39,"8,329","3,350",0.29,"584,894","20,716","97,834","10,122",0.33,0.09,0.19
0.4,"6,178","2,676",0.30,"591,072","14,538","100,510","7,446",0.34,0.07,0.13
0.41,"4,444","2,058",0.32,"595,516","10,094","102,568","5,388",0.35,0.05,0.09
0.42,"3,199","1,555",0.33,"598,715","6,895","104,123","3,833",0.36,0.04,0.06
0.43,"2,416","1,222",0.34,"601,131","4,479","105,345","2,611",0.37,0.02,0.04
0.44,"1,669",879,0.34,"602,800","2,810","106,224","1,732",0.38,0.02,0.03
0.45,"1,003",566,0.36,"603,803","1,807","106,790","1,166",0.39,0.01,0.02
0.46,688,492,0.42,"604,491","1,119","107,282",674,0.38,0.01,0.01
0.47,433,225,0.34,"604,924",686,"107,507",449,0.40,0.00,0.01
0.48,251,162,0.39,"605,175",435,"107,669",287,0.40,0.00,0.00
0.49,183,116,0.39,"605,358",252,"107,785",171,0.40,0.00,0.00
0.5,81,51,0.39,"605,439",171,"107,836",120,0.41,0.00,0.00
0.51,65,53,0.45,"605,504",106,"107,889",67,0.39,0.00,0.00
0.52,41,26,0.39,"605,545",65,"107,915",41,0.39,0.00,0.00
0.53,17,17,0.50,"605,562",48,"107,932",24,0.33,0.00,0.00
0.54,11,8,0.42,"605,573",37,"107,940",16,0.30,0.00,0.00
0.55,9,3,0.25,"605,582",28,"107,943",13,0.32,0.00,0.00
0.56,7,3,0.30,"605,589",21,"107,946",10,0.32,0.00,0.00
0.57,3,2,0.40,"605,592",18,"107,948",8,0.31,0.00,0.00
0.58,2,2,0.50,"605,594",16,"107,950",6,0.27,0.00,0.00
0.59,2,1,0.33,"605,596",14,"107,951",5,0.26,0.00,0.00
0.6,1,2,0.67,"605,597",13,"107,953",3,0.19,0.00,0.00
0.61,4,0,0.00,"605,601",9,"107,953",3,0.25,0.00,0.00
0.62,4,0,0.00,"605,605",5,"107,953",3,0.38,0.00,0.00
0.63,1,1,0.50,"605,606",4,"107,954",2,0.33,0.00,0.00
0.64,0,0,nan,"605,606",4,"107,954",2,0.33,0.00,0.00
0.65,0,0,nan,"605,606",4,"107,954",2,0.33,0.00,0.00
0.66,0,0,nan,"605,606",4,"107,954",2,0.33,0.00,0.00
0.67,2,1,0.33,"605,608",2,"107,955",1,0.33,0.00,0.00
0.68,0,0,nan,"605,608",2,"107,955",1,0.33,0.00,0.00
0.69,0,0,nan,"605,608",2,"107,955",1,0.33,0.00,0.00
0.7,0,0,nan,"605,608",2,"107,955",1,0.33,0.00,0.00
0.71,0,0,nan,"605,608",2,"107,955",1,0.33,0.00,0.00
0.72,0,0,nan,"605,608",2,"107,955",1,0.33,0.00,0.00
0.73,1,1,0.50,"605,609",1,"107,956",0,0.00,0.00,0.00
0.74,0,0,nan,"605,609",1,"107,956",0,0.00,0.00,0.00
0.75,0,0,nan,"605,609",1,"107,956",0,0.00,0.00,0.00
0.76,0,0,nan,"605,609",1,"107,956",0,0.00,0.00,0.00
0.77,0,0,nan,"605,609",1,"107,956",0,0.00,0.00,0.00
0.78,1,0,0.00,"605,610",0,"107,956",0,nan,0.00,0.00
0.79,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00
0.8,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00
0.81,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00
0.82,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00
0.83,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00
0.84,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00
