p,Neg,Pos,$\frac{\text{Pos}}{\text{Neg}+\text{Pos}}$,TN,FP,FN,TP,Prec,Rec,$\frac{\text{FP}}{\text{P}}$
0.0,"15,141",312,0.02,"15,141","590,469",312,"107,644",0.15,1.00,5.47
0.01,"2,800",68,0.02,"17,941","587,669",380,"107,576",0.15,1.00,5.44
0.02,"2,940",89,0.03,"20,881","584,729",469,"107,487",0.16,1.00,5.42
0.03,"3,329",112,0.03,"24,210","581,400",581,"107,375",0.16,0.99,5.39
0.04,"3,714",119,0.03,"27,924","577,686",700,"107,256",0.16,0.99,5.35
0.05,"3,899",134,0.03,"31,823","573,787",834,"107,122",0.16,0.99,5.32
0.06,"4,200",166,0.04,"36,023","569,587","1,000","106,956",0.16,0.99,5.28
0.07,"4,578",178,0.04,"40,601","565,009","1,178","106,778",0.16,0.99,5.23
0.08,"4,691",169,0.03,"45,292","560,318","1,347","106,609",0.16,0.99,5.19
0.09,"5,104",256,0.05,"50,396","555,214","1,603","106,353",0.16,0.99,5.14
0.1,"5,355",224,0.04,"55,751","549,859","1,827","106,129",0.16,0.98,5.09
0.11,"5,603",264,0.04,"61,354","544,256","2,091","105,865",0.16,0.98,5.04
0.12,"5,860",297,0.05,"67,214","538,396","2,388","105,568",0.16,0.98,4.99
0.13,"6,194",295,0.05,"73,408","532,202","2,683","105,273",0.17,0.98,4.93
0.14,"6,387",316,0.05,"79,795","525,815","2,999","104,957",0.17,0.97,4.87
0.15,"6,662",402,0.06,"86,457","519,153","3,401","104,555",0.17,0.97,4.81
0.16,"7,109",365,0.05,"93,566","512,044","3,766","104,190",0.17,0.97,4.74
0.17,"7,144",428,0.06,"100,710","504,900","4,194","103,762",0.17,0.96,4.68
0.18,"7,486",472,0.06,"108,196","497,414","4,666","103,290",0.17,0.96,4.61
0.19,"7,782",507,0.06,"115,978","489,632","5,173","102,783",0.17,0.95,4.54
0.2,"7,865",559,0.07,"123,843","481,767","5,732","102,224",0.18,0.95,4.46
0.21,"8,156",538,0.06,"131,999","473,611","6,270","101,686",0.18,0.94,4.39
0.22,"8,559",567,0.06,"140,558","465,052","6,837","101,119",0.18,0.94,4.31
