p,Neg,Pos,$\frac{\text{Pos}}{\text{Neg}+\text{Pos}}$,TN,FP,FN,TP,Prec,Rec,$\frac{\text{FP}}{\text{P}}$
0.0,"15,141",126,0.01,"15,141","590,469",126,"107,830",0.15,1.00,5.47
0.1,"281,066","14,008",0.05,"296,207","309,403","14,134","93,822",0.23,0.87,2.87
0.2,"144,725","20,465",0.12,"440,932","164,678","34,599","73,357",0.31,0.68,1.53
0.3,"74,557","18,102",0.20,"515,489","90,121","52,701","55,255",0.38,0.51,0.83
0.4,"39,696","14,327",0.27,"555,185","50,425","67,028","40,928",0.45,0.38,0.47
0.5,"21,470","10,718",0.33,"576,655","28,955","77,746","30,210",0.51,0.28,0.27
0.6,"12,491","8,491",0.40,"589,146","16,464","86,237","21,719",0.57,0.20,0.15
0.7,"7,342","6,540",0.47,"596,488","9,122","92,777","15,179",0.62,0.14,0.08
0.8,"4,285","5,333",0.55,"600,773","4,837","98,110","9,846",0.67,0.09,0.04
0.9,"2,569","3,980",0.61,"603,342","2,268","102,090","5,866",0.72,0.05,0.02
1.0,"2,268","5,866",0.72,"605,610",0,"107,956",0,nan,0.00,0.00
