p,Neg,Pos,$\frac{\text{Pos}}{\text{Neg}+\text{Pos}}$,TN,FP,FN,TP,Prec,Rec,$\frac{\text{FP}}{\text{P}}$
0.0,"30,281",322,0.01,"30,281","575,329",322,"107,634",0.16,1.00,5.33
0.1,"76,692","1,827",0.02,"106,973","498,637","2,149","105,807",0.18,0.98,4.62
0.2,"80,971","3,638",0.04,"187,944","417,666","5,787","102,169",0.20,0.95,3.87
0.3,"79,347","5,696",0.07,"267,291","338,319","11,483","96,473",0.22,0.89,3.13
0.4,"75,856","7,713",0.09,"343,147","262,463","19,196","88,760",0.25,0.82,2.43
0.5,"69,752","10,015",0.13,"412,899","192,711","29,211","78,745",0.29,0.73,1.79
0.6,"62,351","12,756",0.17,"475,250","130,360","41,967","65,989",0.34,0.61,1.21
0.7,"52,255","14,946",0.22,"527,505","78,105","56,913","51,043",0.40,0.47,0.72
0.8,"39,461","16,006",0.29,"566,966","38,644","72,919","35,037",0.48,0.32,0.36
0.9,"24,885","15,835",0.39,"591,851","13,759","88,754","19,202",0.58,0.18,0.13
1.0,"13,759","19,202",0.58,"605,610",0,"107,956",0,nan,0.00,0.00
