p,Neg,Pos,$\frac{\text{Pos}}{\text{Neg}+\text{Pos}}$,TN,FP,FN,TP,Prec,Rec,$\frac{\text{FP}}{\text{P}}$
0.0,0,0,nan,0,"605,610",0,"107,956",0.15,1.00,5.61
0.01,0,0,nan,0,"605,610",0,"107,956",0.15,1.00,5.61
0.02,331,8,0.02,331,"605,279",8,"107,948",0.15,1.00,5.61
0.03,"4,404",116,0.03,"4,735","600,875",124,"107,832",0.15,1.00,5.57
0.04,"18,402",586,0.03,"23,137","582,473",710,"107,246",0.16,0.99,5.40
0.05,"29,674","1,339",0.04,"52,811","552,799","2,049","105,907",0.16,0.98,5.12
0.06,"33,440","1,840",0.05,"86,251","519,359","3,889","104,067",0.17,0.96,4.81
0.07,"36,037","2,450",0.06,"122,288","483,322","6,339","101,617",0.17,0.94,4.48
0.08,"36,635","2,893",0.07,"158,923","446,687","9,232","98,724",0.18,0.91,4.14
0.09,"37,481","3,364",0.08,"196,404","409,206","12,596","95,360",0.19,0.88,3.79
0.1,"37,186","3,837",0.09,"233,590","372,020","16,433","91,523",0.20,0.85,3.45
0.11,"36,883","4,234",0.10,"270,473","335,137","20,667","87,289",0.21,0.81,3.10
0.12,"35,283","4,574",0.11,"305,756","299,854","25,241","82,715",0.22,0.77,2.78
0.13,"33,095","4,782",0.13,"338,851","266,759","30,023","77,933",0.23,0.72,2.47
0.14,"30,329","4,749",0.14,"369,180","236,430","34,772","73,184",0.24,0.68,2.19
0.15,"27,607","4,760",0.15,"396,787","208,823","39,532","68,424",0.25,0.63,1.93
0.16,"25,232","4,698",0.16,"422,019","183,591","44,230","63,726",0.26,0.59,1.70
0.17,"22,138","4,472",0.17,"444,157","161,453","48,702","59,254",0.27,0.55,1.50
0.18,"20,053","4,247",0.17,"464,210","141,400","52,949","55,007",0.28,0.51,1.31
0.19,"17,068","4,074",0.19,"481,278","124,332","57,023","50,933",0.29,0.47,1.15
0.2,"14,740","3,736",0.20,"496,018","109,592","60,759","47,197",0.30,0.44,1.02
0.21,"13,135","3,486",0.21,"509,153","96,457","64,245","43,711",0.31,0.40,0.89
0.22,"11,301","3,184",0.22,"520,454","85,156","67,429","40,527",0.32,0.38,0.79
0.23,"10,010","2,940",0.23,"530,464","75,146","70,369","37,587",0.33,0.35,0.70
0.24,"8,614","2,717",0.24,"539,078","66,532","73,086","34,870",0.34,0.32,0.62
0.25,"7,371","2,534",0.26,"546,449","59,161","75,620","32,336",0.35,0.30,0.55
0.26,"6,376","2,245",0.26,"552,825","52,785","77,865","30,091",0.36,0.28,0.49
0.27,"5,548","1,992",0.26,"558,373","47,237","79,857","28,099",0.37,0.26,0.44
0.28,"4,826","1,881",0.28,"563,199","42,411","81,738","26,218",0.38,0.24,0.39
0.29,"4,223","1,767",0.29,"567,422","38,188","83,505","24,451",0.39,0.23,0.35
0.3,"3,638","1,592",0.30,"571,060","34,550","85,097","22,859",0.40,0.21,0.32
0.31,"3,252","1,486",0.31,"574,312","31,298","86,583","21,373",0.41,0.20,0.29
0.32,"2,804","1,355",0.33,"577,116","28,494","87,938","20,018",0.41,0.19,0.26
0.33,"2,514","1,284",0.34,"579,630","25,980","89,222","18,734",0.42,0.17,0.24
0.34,"2,262","1,145",0.34,"581,892","23,718","90,367","17,589",0.43,0.16,0.22
0.35,"2,129","1,087",0.34,"584,021","21,589","91,454","16,502",0.43,0.15,0.20
0.36,"1,873","1,065",0.36,"585,894","19,716","92,519","15,437",0.44,0.14,0.18
0.37,"1,695","1,009",0.37,"587,589","18,021","93,528","14,428",0.44,0.13,0.17
0.38,"1,544",967,0.39,"589,133","16,477","94,495","13,461",0.45,0.12,0.15
0.39,"1,390",942,0.40,"590,523","15,087","95,437","12,519",0.45,0.12,0.14
0.4,"1,378",863,0.39,"591,901","13,709","96,300","11,656",0.46,0.11,0.13
0.41,"1,219",823,0.40,"593,120","12,490","97,123","10,833",0.46,0.10,0.12
0.42,"1,138",785,0.41,"594,258","11,352","97,908","10,048",0.47,0.09,0.11
0.43,"1,162",797,0.41,"595,420","10,190","98,705","9,251",0.48,0.09,0.09
0.44,"1,032",715,0.41,"596,452","9,158","99,420","8,536",0.48,0.08,0.08
0.45,910,745,0.45,"597,362","8,248","100,165","7,791",0.49,0.07,0.08
0.46,888,714,0.45,"598,250","7,360","100,879","7,077",0.49,0.07,0.07
0.47,853,656,0.43,"599,103","6,507","101,535","6,421",0.50,0.06,0.06
0.48,754,634,0.46,"599,857","5,753","102,169","5,787",0.50,0.05,0.05
0.49,674,616,0.48,"600,531","5,079","102,785","5,171",0.50,0.05,0.05
0.5,659,597,0.48,"601,190","4,420","103,382","4,574",0.51,0.04,0.04
0.51,564,547,0.49,"601,754","3,856","103,929","4,027",0.51,0.04,0.04
0.52,545,486,0.47,"602,299","3,311","104,415","3,541",0.52,0.03,0.03
0.53,474,476,0.50,"602,773","2,837","104,891","3,065",0.52,0.03,0.03
0.54,397,414,0.51,"603,170","2,440","105,305","2,651",0.52,0.02,0.02
0.55,330,331,0.50,"603,500","2,110","105,636","2,320",0.52,0.02,0.02
0.56,332,321,0.49,"603,832","1,778","105,957","1,999",0.53,0.02,0.02
0.57,279,298,0.52,"604,111","1,499","106,255","1,701",0.53,0.02,0.01
0.58,287,239,0.45,"604,398","1,212","106,494","1,462",0.55,0.01,0.01
0.59,226,257,0.53,"604,624",986,"106,751","1,205",0.55,0.01,0.01
0.6,180,233,0.56,"604,804",806,"106,984",972,0.55,0.01,0.01
0.61,180,197,0.52,"604,984",626,"107,181",775,0.55,0.01,0.01
0.62,144,157,0.52,"605,128",482,"107,338",618,0.56,0.01,0.00
0.63,119,120,0.50,"605,247",363,"107,458",498,0.58,0.00,0.00
0.64,89,110,0.55,"605,336",274,"107,568",388,0.59,0.00,0.00
0.65,59,96,0.62,"605,395",215,"107,664",292,0.58,0.00,0.00
0.66,51,67,0.57,"605,446",164,"107,731",225,0.58,0.00,0.00
0.67,45,54,0.55,"605,491",119,"107,785",171,0.59,0.00,0.00
0.68,32,44,0.58,"605,523",87,"107,829",127,0.59,0.00,0.00
0.69,21,27,0.56,"605,544",66,"107,856",100,0.60,0.00,0.00
0.7,17,33,0.66,"605,561",49,"107,889",67,0.58,0.00,0.00
0.71,20,26,0.57,"605,581",29,"107,915",41,0.59,0.00,0.00
0.72,8,9,0.53,"605,589",21,"107,924",32,0.60,0.00,0.00
0.73,11,12,0.52,"605,600",10,"107,936",20,0.67,0.00,0.00
0.74,7,7,0.50,"605,607",3,"107,943",13,0.81,0.00,0.00
0.75,0,5,1.00,"605,607",3,"107,948",8,0.73,0.00,0.00
0.76,2,4,0.67,"605,609",1,"107,952",4,0.80,0.00,0.00
0.77,0,3,1.00,"605,609",1,"107,955",1,0.50,0.00,0.00
0.78,1,0,0.00,"605,610",0,"107,955",1,1.00,0.00,0.00
0.79,0,0,nan,"605,610",0,"107,955",1,1.00,0.00,0.00
0.8,0,0,nan,"605,610",0,"107,955",1,1.00,0.00,0.00
0.81,0,0,nan,"605,610",0,"107,955",1,1.00,0.00,0.00
