p,Neg,Pos,$\frac{\text{Pos}}{\text{Neg}+\text{Pos}}$,TN,FP,FN,TP,Prec,Rec,$\frac{\text{FP}}{\text{P}}$
0.0,1,0,0.00,1,"605,609",0,"107,956",0.15,1.00,5.61
0.1,"5,254",141,0.03,"5,255","600,355",141,"107,815",0.15,1.00,5.56
0.2,"58,944","2,499",0.04,"64,199","541,411","2,640","105,316",0.16,0.98,5.02
0.3,"98,958","6,878",0.06,"163,157","442,453","9,518","98,438",0.18,0.91,4.10
0.4,"125,242","13,332",0.10,"288,399","317,211","22,850","85,106",0.21,0.79,2.94
0.5,"125,929","19,838",0.14,"414,328","191,282","42,688","65,268",0.25,0.60,1.77
0.6,"95,094","21,660",0.19,"509,422","96,188","64,348","43,608",0.31,0.40,0.89
0.7,"54,546","17,830",0.25,"563,968","41,642","82,178","25,778",0.38,0.24,0.39
0.8,"25,732","12,842",0.33,"589,700","15,910","95,020","12,936",0.45,0.12,0.15
0.9,"13,446","10,312",0.43,"603,146","2,464","105,332","2,624",0.52,0.02,0.02
1.0,"2,464","2,624",0.52,"605,610",0,"107,956",0,nan,0.00,0.00
