,0
0.0,31568
1.0,15361
0.24524545669555664,129
0.026776837185025215,127
0.33309483528137207,123
0.29857707023620605,122
0.004173723980784416,121
0.002113122260197997,120
0.009645096026360989,118
0.013578580692410469,117
0.06198886036872864,115
0.06367959827184677,114
0.020273737609386444,113
0.024048438295722008,113
0.006133859045803547,112
0.0031829476356506348,111
0.05080471560359001,111
0.0026836826000362635,111
0.045520853251218796,110
0.04534802958369255,110
0.485727995634079,110
0.034904204308986664,109
0.028099069371819496,109
0.33697596192359924,109
0.007673304527997971,108
0.03148503229022026,108
0.2581593990325928,108
0.31303903460502625,108
0.04982716962695122,107
0.2535957098007202,107
0.2870008051395416,106
0.39269208908081055,106
0.343138724565506,105
0.0001870826235972345,105
0.44436347484588623,105
0.011565226130187511,105
0.05344916880130768,105
0.27249690890312195,104
0.22769124805927277,103
0.3668687343597412,103
0.011941884644329548,102
0.21270468831062317,102
0.2457084208726883,102
0.04317551851272583,102
0.03777831047773361,101
0.032817572355270386,101
0.2938207983970642,101
0.44278231263160706,101
0.005991268903017044,101
0.024946963414549828,101
0.060764115303754807,100
0.0012758817756548524,100
0.3934474587440491,100
0.4389408826828003,100
0.2602958381175995,100
0.010088660754263401,99
0.0047601661644876,99
0.10699577629566193,99
0.03151842951774597,99
0.07782614231109619,99
0.009981662034988403,98
0.004100745543837547,98
0.27876898646354675,98
0.21758481860160828,98
0.033565178513526917,98
0.2030244916677475,97
0.06981591135263443,97
0.36908259987831116,97
0.049881719052791595,96
0.027535302564501762,96
0.03958447277545929,96
0.4404766261577606,95
0.2535744905471802,95
0.09198249131441116,95
0.3889099955558777,95
0.3982973098754883,95
0.005621130112558603,95
0.23295262455940247,95
0.426799476146698,95
0.21430280804634094,95
0.2645626664161682,95
0.02682059444487095,94
0.2001153975725174,94
0.4698566496372223,94
0.03351897746324539,94
0.021720021963119507,94
0.3570774495601654,94
0.013695813715457916,94
1.5769941455801018e-05,93
0.01395487692207098,93
0.03067474253475666,93
0.5582247376441956,93
0.0451180525124073,93
0.05154523253440857,93
0.5048787593841553,93
0.3806760013103485,93
0.09563286602497101,93
0.26427653431892395,93
0.2601114511489868,92
0.012280345894396305,92
