p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,FP/P,$\hat{p}$
0.0,500,2,0.00,500,"605,110",2,"107,954",0.15,1.00,5.61,1.00
0.01,799,6,0.01,"1,299","604,311",8,"107,948",0.15,1.00,5.60,1.00
0.02,"1,138",7,0.01,"2,437","603,173",15,"107,941",0.15,1.00,5.59,1.00
0.03,"1,556",10,0.01,"3,993","601,617",25,"107,931",0.15,1.00,5.57,0.99
0.04,"2,129",14,0.01,"6,122","599,488",39,"107,917",0.15,1.00,5.55,0.99
0.05,"2,591",26,0.01,"8,713","596,897",65,"107,891",0.15,1.00,5.53,0.99
0.06,"3,261",27,0.01,"11,974","593,636",92,"107,864",0.15,1.00,5.50,0.98
0.07,"3,895",48,0.01,"15,869","589,741",140,"107,816",0.15,1.00,5.46,0.98
0.08,"4,436",58,0.01,"20,305","585,305",198,"107,758",0.16,1.00,5.42,0.97
0.09,"5,120",65,0.01,"25,425","580,185",263,"107,693",0.16,1.00,5.37,0.96
0.1,"5,628",75,0.01,"31,053","574,557",338,"107,618",0.16,1.00,5.32,0.96
0.11,"6,329",93,0.01,"37,382","568,228",431,"107,525",0.16,1.00,5.26,0.95
0.12,"6,613",113,0.02,"43,995","561,615",544,"107,412",0.16,0.99,5.20,0.94
0.13,"7,230",137,0.02,"51,225","554,385",681,"107,275",0.16,0.99,5.14,0.93
0.14,"7,637",142,0.02,"58,862","546,748",823,"107,133",0.16,0.99,5.06,0.92
0.15,"8,134",125,0.02,"66,996","538,614",948,"107,008",0.17,0.99,4.99,0.90
0.16,"8,666",209,0.02,"75,662","529,948","1,157","106,799",0.17,0.99,4.91,0.89
0.17,"8,849",232,0.03,"84,511","521,099","1,389","106,567",0.17,0.99,4.83,0.88
0.18,"9,203",226,0.02,"93,714","511,896","1,615","106,341",0.17,0.99,4.74,0.87
0.19,"9,319",291,0.03,"103,033","502,577","1,906","106,050",0.17,0.98,4.66,0.85
0.2,"9,879",301,0.03,"112,912","492,698","2,207","105,749",0.18,0.98,4.56,0.84
0.21,"9,977",340,0.03,"122,889","482,721","2,547","105,409",0.18,0.98,4.47,0.82
0.22,"10,366",331,0.03,"133,255","472,355","2,878","105,078",0.18,0.97,4.38,0.81
0.23,"10,366",399,0.04,"143,621","461,989","3,277","104,679",0.18,0.97,4.28,0.79
0.24,"10,842",429,0.04,"154,463","451,147","3,706","104,250",0.19,0.97,4.18,0.78
