p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,FP/P,$\hat{p}$
0.0,"17,117",169,0.01,"17,117","588,493",169,"107,787",0.15,1.00,5.45,0.98
0.01,89,1,0.01,"17,206","588,404",170,"107,786",0.15,1.00,5.45,0.98
0.02,"4,745",53,0.01,"21,951","583,659",223,"107,733",0.16,1.00,5.41,0.97
0.03,"5,379",74,0.01,"27,330","578,280",297,"107,659",0.16,1.00,5.36,0.96
0.04,"5,956",94,0.02,"33,286","572,324",391,"107,565",0.16,1.00,5.30,0.95
0.05,"6,317",97,0.02,"39,603","566,007",488,"107,468",0.16,1.00,5.24,0.94
0.06,"7,012",104,0.01,"46,615","558,995",592,"107,364",0.16,0.99,5.18,0.93
0.07,"7,328",130,0.02,"53,943","551,667",722,"107,234",0.16,0.99,5.11,0.92
0.08,"7,781",162,0.02,"61,724","543,886",884,"107,072",0.16,0.99,5.04,0.91
0.09,346,4,0.01,"62,070","543,540",888,"107,068",0.16,0.99,5.03,0.91
0.1,"8,372",171,0.02,"70,442","535,168","1,059","106,897",0.17,0.99,4.96,0.90
0.11,"8,792",197,0.02,"79,234","526,376","1,256","106,700",0.17,0.99,4.88,0.89
0.12,"8,825",259,0.03,"88,059","517,551","1,515","106,441",0.17,0.99,4.79,0.87
0.13,"9,174",246,0.03,"97,233","508,377","1,761","106,195",0.17,0.98,4.71,0.86
0.14,"9,262",237,0.02,"106,495","499,115","1,998","105,958",0.18,0.98,4.62,0.85
0.15,"9,777",294,0.03,"116,272","489,338","2,292","105,664",0.18,0.98,4.53,0.83
0.16,"10,023",332,0.03,"126,295","479,315","2,624","105,332",0.18,0.98,4.44,0.82
0.17,583,15,0.03,"126,878","478,732","2,639","105,317",0.18,0.98,4.43,0.82
0.18,"10,367",336,0.03,"137,245","468,365","2,975","104,981",0.18,0.97,4.34,0.80
0.19,"10,523",383,0.04,"147,768","457,842","3,358","104,598",0.19,0.97,4.24,0.79
0.2,"10,581",452,0.04,"158,349","447,261","3,810","104,146",0.19,0.96,4.14,0.77
0.21,"10,553",458,0.04,"168,902","436,708","4,268","103,688",0.19,0.96,4.05,0.76
0.22,"10,983",497,0.04,"179,885","425,725","4,765","103,191",0.20,0.96,3.94,0.74
0.23,"11,012",495,0.04,"190,897","414,713","5,260","102,696",0.20,0.95,3.84,0.73
0.24,"11,048",572,0.05,"201,945","403,665","5,832","102,124",0.20,0.95,3.74,0.71
0.25,"11,434",570,0.05,"213,379","392,231","6,402","101,554",0.21,0.94,3.63,0.69
0.26,746,39,0.05,"214,125","391,485","6,441","101,515",0.21,0.94,3.63,0.69
0.27,"11,263",630,0.05,"225,388","380,222","7,071","100,885",0.21,0.93,3.52,0.67
0.28,"11,134",653,0.06,"236,522","369,088","7,724","100,232",0.21,0.93,3.42,0.66
0.29,"11,378",743,0.06,"247,900","357,710","8,467","99,489",0.22,0.92,3.31,0.64
0.3,"11,300",757,0.06,"259,200","346,410","9,224","98,732",0.22,0.91,3.21,0.62
0.31,"11,456",818,0.07,"270,656","334,954","10,042","97,914",0.23,0.91,3.10,0.61
0.32,"11,394",875,0.07,"282,050","323,560","10,917","97,039",0.23,0.90,3.00,0.59
0.33,"11,455",905,0.07,"293,505","312,105","11,822","96,134",0.24,0.89,2.89,0.57
0.34,895,61,0.06,"294,400","311,210","11,883","96,073",0.24,0.89,2.88,0.57
