p,Neg,Pos,$\frac{\text{Pos}}{\text{Neg}+\text{Pos}}$,TN,FP,FN,TP,Prec,Rec,$\frac{\text{FP}}{\text{P}}$
0.0,0,0,nan,0,"605,610",0,"107,956",0.15,1.00,5.61
0.01,0,0,nan,0,"605,610",0,"107,956",0.15,1.00,5.61
0.02,0,0,nan,0,"605,610",0,"107,956",0.15,1.00,5.61
0.03,0,0,nan,0,"605,610",0,"107,956",0.15,1.00,5.61
0.04,0,0,nan,0,"605,610",0,"107,956",0.15,1.00,5.61
0.05,0,0,nan,0,"605,610",0,"107,956",0.15,1.00,5.61
0.06,0,0,nan,0,"605,610",0,"107,956",0.15,1.00,5.61
0.07,0,0,nan,0,"605,610",0,"107,956",0.15,1.00,5.61
0.08,0,0,nan,0,"605,610",0,"107,956",0.15,1.00,5.61
0.09,0,0,nan,0,"605,610",0,"107,956",0.15,1.00,5.61
0.1,0,0,nan,0,"605,610",0,"107,956",0.15,1.00,5.61
0.11,"2,281",78,0.03,"2,281","603,329",78,"107,878",0.15,1.00,5.59
0.12,"77,974","4,225",0.05,"80,255","525,355","4,303","103,653",0.16,0.96,4.87
0.13,"42,372","3,197",0.07,"122,627","482,983","7,500","100,456",0.17,0.93,4.47
0.14,"53,497","4,933",0.08,"176,124","429,486","12,433","95,523",0.18,0.88,3.98
0.15,"208,995","29,024",0.12,"385,119","220,491","41,457","66,499",0.23,0.62,2.04
0.16,"82,037","16,195",0.16,"467,156","138,454","57,652","50,304",0.27,0.47,1.28
0.17,"49,214","11,450",0.19,"516,370","89,240","69,102","38,854",0.30,0.36,0.83
0.18,"35,997","10,614",0.23,"552,367","53,243","79,716","28,240",0.35,0.26,0.49
0.19,"15,693","5,617",0.26,"568,060","37,550","85,333","22,623",0.38,0.21,0.35
0.2,"9,250","3,774",0.29,"577,310","28,300","89,107","18,849",0.40,0.17,0.26
0.21,"9,836","5,073",0.34,"587,146","18,464","94,180","13,776",0.43,0.13,0.17
0.22,"8,424","5,269",0.38,"595,570","10,040","99,449","8,507",0.46,0.08,0.09
0.23,"5,179","4,036",0.44,"600,749","4,861","103,485","4,471",0.48,0.04,0.05
0.24,"3,252","2,879",0.47,"604,001","1,609","106,364","1,592",0.50,0.01,0.01
0.25,"1,269","1,219",0.49,"605,270",340,"107,583",373,0.52,0.00,0.00
0.26,316,354,0.53,"605,586",24,"107,937",19,0.44,0.00,0.00
0.27,24,18,0.43,"605,610",0,"107,955",1,1.00,0.00,0.00
0.28,0,1,1.00,"605,610",0,"107,956",0,nan,0.00,0.00
0.29,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00
0.3,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00
0.31,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00
0.32,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00
0.33,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00
0.34,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00
0.35,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00
0.36,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00
0.37,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00
0.38,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00
0.39,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00
0.4,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00
0.41,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00
0.42,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00
0.43,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00
0.44,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00
0.45,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00
0.46,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00
0.47,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00
0.48,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00
0.49,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00
0.5,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00
0.51,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00
0.52,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00
0.53,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00
0.54,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00
0.55,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00
0.56,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00
0.57,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00
0.58,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00
0.59,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00
0.6,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00
0.61,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00
0.62,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00
0.63,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00
0.64,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00
0.65,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00
0.66,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00
0.67,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00
0.68,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00
0.69,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00
0.7,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00
0.71,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00
0.72,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00
0.73,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00
0.74,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00
0.75,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00
0.76,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00
0.77,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00
0.78,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00
0.79,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00
0.8,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00
0.81,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00
0.82,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00
0.83,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00
0.84,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00
0.85,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00
0.86,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00
0.87,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00
0.88,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00
0.89,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00
0.9,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00
0.91,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00
