p,Neg,Pos,$\frac{\text{Pos}}{\text{Neg}+\text{Pos}}$,TN,FP,FN,TP,Prec,Rec,$\frac{\text{FP}}{\text{P}}$
0.0,"15,141",184,0.01,"15,141","590,469",184,"107,772",0.15,1.00,5.47
0.1,"238,858","12,290",0.05,"253,999","351,611","12,474","95,482",0.21,0.88,3.26
0.2,"164,482","21,985",0.12,"418,481","187,129","34,459","73,497",0.28,0.68,1.73
0.3,"85,593","19,950",0.19,"504,074","101,536","54,409","53,547",0.35,0.50,0.94
0.4,"44,985","15,300",0.25,"549,059","56,551","69,709","38,247",0.40,0.35,0.52
0.5,"24,067","11,257",0.32,"573,126","32,484","80,966","26,990",0.45,0.25,0.30
0.6,"13,941","8,597",0.38,"587,067","18,543","89,563","18,393",0.50,0.17,0.17
0.7,"7,914","6,316",0.44,"594,981","10,629","95,879","12,077",0.53,0.11,0.10
0.8,"4,806","4,406",0.48,"599,787","5,823","100,285","7,671",0.57,0.07,0.05
0.9,"2,779","3,034",0.52,"602,566","3,044","103,319","4,637",0.60,0.04,0.03
1.0,"3,044","4,637",0.60,"605,610",0,"107,956",0,nan,0.00,0.00
