,0
0.0,63027
1.0,22392
0.20097405512607686,3888
0.17226347582235157,3797
0.15790818617048902,3762
0.11484231721490107,3698
0.21532934477793952,3694
0.2871057930372527,3689
0.18661876547421422,3680
0.2440399240816648,3659
0.1291976068667637,3655
0.22968463442980216,3629
0.27275050338539003,3590
0.10048702756303841,3588
0.14355289651862635,3586
0.3014610826891153,3577
0.25839521373352736,3544
0.0861317379111758,3534
0.315816372340978,3466
0.3445269516447032,3430
0.0430658689555879,3427
0.07177644825931316,3414
0.3301716619928406,3319
0.05742115860745051,3286
0.38759282060029115,3236
0.3588822412965658,3217
0.028710579303725257,3190
0.37323753094842854,3165
0.4163033999040165,3038
0.014355289651862608,3036
0.4019481102521538,2994
0.43065868955587894,2971
0.4450139792077416,2875
0.4593692688596043,2792
0.4737245585114669,2744
0.48807984816332955,2666
0.5024351378151922,2514
0.5167904274670548,2493
0.5311457171189174,2467
0.5598562964226428,2366
0.5455010067707802,2328
0.5742115860745053,2237
0.5885668757263679,2177
0.6316327446819558,2104
0.6029221653782305,2080
0.6172774550300932,2067
0.6459880343338185,2042
0.6603433239856812,1966
0.6746986136375438,1892
0.6890539032894064,1891
0.7034091929412691,1854
0.7321197722449944,1842
0.8182515101561701,1767
0.7177644825931317,1752
0.7608303515487196,1750
0.7464750618968569,1735
0.7895409308524448,1728
0.8469620894598954,1690
0.8613173791117581,1676
0.8326067998080328,1665
0.8900279584154833,1661
0.7751856412005822,1651
0.8038962205043074,1633
0.8756726687636207,1575
0.904383248067346,1574
0.9187385377192087,1542
0.9330938273710712,1461
0.24186810024244523,1391
0.9474491170229338,1382
0.27057867954617054,1369
0.32799983815362105,1359
0.2562233898943079,1357
0.3136445485017584,1352
0.9761596963266591,1333
0.1557363623312695,1328
0.21315752093872,1327
0.2275128105905826,1321
0.28493396919803315,1316
0.2992892588498958,1313
0.3423551278054837,1311
0.9618044066747964,1307
0.17009165198313217,1303
0.1844469416349948,1292
0.14138107267940686,1281
0.19880223128685737,1267
0.371065707109209,1234
0.11267049337568161,1233
0.9905149859785217,1230
0.12702578302754422,1212
0.35671041745734633,1206
0.42848686571665945,1188
0.38542099676107167,1174
0.41413157606479684,1169
0.39977628641293417,1155
0.09831520372381895,1142
0.0696046244200937,1124
0.4428421553685221,1103
0.45719744502038473,1080
0.05524933476823105,1078
0.08395991407195631,1064
